row_index,y_true,y_pred,y_proba
37071,0,0,0.35083413
37072,0,1,0.80107534
37073,0,0,0.0875319
37074,1,0,0.3931577
37075,1,1,0.75642884
37076,0,1,0.67325807
37077,0,0,0.032612078
37078,0,0,0.16313277
37079,0,0,0.08239164
37080,0,0,0.44989225
37081,0,0,0.19157572
37082,0,1,0.8037113
37083,0,1,0.76486665
37084,0,1,0.6524501
37085,0,0,0.48269024
37086,0,0,0.30607596
37087,1,1,0.6592067
37088,0,0,0.4134307
37089,0,0,0.114167154
37090,0,0,0.22105394
37091,0,0,0.34839416
37092,0,0,0.38237178
37093,0,0,0.025306001
37094,0,0,0.41979596
37095,0,0,0.17047273
37096,0,0,0.44738278
37097,0,0,0.49655443
37098,0,1,0.8683114
37099,0,0,0.09450135
37100,0,0,0.1791615
37101,0,1,0.77836365
37102,0,0,0.041824665
37103,0,1,0.6720955
37104,0,0,0.06923897
37105,1,1,0.86172205
37106,0,0,0.2064857
37107,0,0,0.037811738
37108,0,1,0.9404773
37109,0,0,0.12148943
37110,0,0,0.06214712
37111,0,1,0.69574034
37112,0,0,0.043823034
37113,0,0,0.30252197
37114,0,0,0.13580559
37115,0,1,0.5025175
37116,0,0,0.10903879
37117,0,0,0.29580167
37118,1,1,0.83959377
37119,0,0,0.09352054
37120,0,0,0.2626664
37121,0,0,0.020708496
37122,1,1,0.86599433
37123,0,0,0.18832614
37124,0,0,0.11080783
37125,0,0,0.32787
37126,0,0,0.048283003
37127,0,0,0.045235932
37128,0,0,0.13497332
37129,0,0,0.22836082
37130,1,1,0.91540605
37131,0,0,0.13062905
37132,0,1,0.7270113
37133,0,0,0.2585436
37134,0,1,0.7367094
37135,0,0,0.049169943
37136,0,0,0.110187165
37137,0,0,0.3308978
37138,0,0,0.2986661
37139,0,0,0.109661564
37140,0,0,0.054310456
37141,0,0,0.10392499
37142,0,1,0.5291243
37143,0,0,0.41990456
37144,0,0,0.17720851
37145,0,0,0.02875757
37146,0,0,0.16726081
37147,0,0,0.03144542
37148,0,0,0.19479585
37149,0,1,0.7709549
37150,0,0,0.096063726
37151,0,0,0.04000246
37152,0,0,0.3802266
37153,0,0,0.23972932
37154,0,1,0.8512397
37155,1,1,0.67690134
37156,0,1,0.7980253
37157,0,0,0.4822217
37158,0,0,0.1610098
37159,0,0,0.22731756
37160,0,0,0.13869283
37161,0,1,0.67813885
37162,0,1,0.76088995
37163,0,0,0.1899052
37164,0,0,0.030837394
37165,0,0,0.3211577
37166,0,0,0.12509775
37167,0,0,0.29785737
37168,0,1,0.65585774
37169,0,0,0.22331142
37170,0,0,0.016131055
37171,0,0,0.3379284
37172,0,0,0.20333193
37173,0,0,0.13417964
37174,0,0,0.15252627
37175,0,0,0.3117669
37176,0,1,0.8243522
37177,0,0,0.036925197
37178,0,0,0.21627396
37179,0,0,0.06887035
37180,0,0,0.09415618
37181,1,1,0.84545
37182,1,1,0.8331466
37183,0,0,0.38510215
37184,0,0,0.04451855
37185,0,0,0.059204355
37186,0,1,0.657511
37187,0,0,0.41681245
37188,0,0,0.23847647
37189,0,0,0.05846967
37190,0,0,0.029512659
37191,0,0,0.04874382
37192,0,0,0.06886901
37193,1,1,0.5494448
37194,0,1,0.62988067
37195,0,1,0.7911746
37196,0,0,0.08132252
37197,0,0,0.41878465
37198,0,0,0.08453926
37199,0,0,0.34145245
37200,0,0,0.11204437
37201,0,0,0.15631923
37202,0,0,0.17339194
37203,1,1,0.87719274
37204,0,0,0.20983577
37205,0,0,0.04271139
37206,0,0,0.21111804
37207,1,1,0.91078275
37208,0,0,0.109152645
37209,0,1,0.726217
37210,0,0,0.13471077
37211,0,1,0.6540228
37212,1,1,0.7510761
37213,0,0,0.01679792
37214,0,0,0.11932888
37215,0,1,0.54148865
37216,1,1,0.69271123
37217,0,0,0.34754732
37218,0,1,0.88645935
37219,0,0,0.2620449
37220,0,0,0.24593809
37221,0,0,0.058535118
37222,0,1,0.7204056
37223,0,0,0.3394183
37224,0,1,0.61206365
37225,0,0,0.24751331
37226,0,1,0.6367792
37227,0,0,0.42613935
37228,0,0,0.15048265
37229,0,0,0.17558223
37230,0,0,0.1680158
37231,0,0,0.096413635
37232,0,0,0.098383725
37233,0,0,0.23422557
37234,1,1,0.5217734
37235,0,0,0.1791857
37236,0,0,0.070074014
37237,0,0,0.38679388
37238,0,0,0.42325887
37239,0,0,0.4258321
37240,0,0,0.013147162
37241,0,0,0.16868111
37242,0,0,0.01879253
37243,0,1,0.66545814
37244,0,0,0.08226322
37245,0,0,0.39552373
37246,0,0,0.28108332
37247,0,0,0.14695472
37248,0,0,0.020790493
37249,1,1,0.6500893
37250,0,1,0.5544923
37251,0,0,0.07064279
37252,0,0,0.4857533
37253,0,1,0.81076175
37254,0,1,0.5396173
37255,0,0,0.35652772
37256,0,0,0.057208054
37257,0,1,0.81188667
37258,0,1,0.6804889
37259,1,0,0.26132837
37260,0,0,0.3192473
37261,0,0,0.15598711
37262,0,0,0.025708964
37263,0,0,0.47499418
37264,0,0,0.41760156
37265,0,1,0.7238685
37266,0,1,0.7136399
37267,0,0,0.081011355
37268,0,1,0.5029726
37269,0,0,0.016995145
37270,0,0,0.041649923
37271,0,0,0.32088935
37272,0,0,0.020591348
37273,0,0,0.4837115
37274,0,1,0.8520965
37275,0,0,0.024911849
37276,0,0,0.13317317
37277,0,0,0.16883162
37278,1,1,0.7897377
37279,0,0,0.25735116
37280,0,0,0.2327457
37281,0,0,0.20848833
37282,0,0,0.09883316
37283,0,0,0.24610746
37284,0,0,0.07358595
37285,0,0,0.14907496
37286,0,0,0.034912113
37287,0,0,0.49464887
37288,0,1,0.664285
37289,0,1,0.58284926
37290,0,0,0.4376422
37291,0,0,0.35434598
37292,0,0,0.04481916
37293,1,0,0.3842839
37294,0,0,0.45981464
37295,0,0,0.099325486
37296,0,0,0.349919
37297,0,0,0.06184831
37298,0,0,0.36896652
37299,0,0,0.22566721
37300,0,0,0.28930104
37301,0,0,0.008781922
37302,0,0,0.20976827
37303,1,1,0.58100593
37304,0,1,0.7747125
37305,0,0,0.42972907
37306,1,1,0.7826071
37307,0,0,0.13388386
37308,0,0,0.14292264
37309,0,0,0.09823886
37310,0,0,0.05756884
37311,0,0,0.43097094
37312,0,0,0.44045892
37313,0,0,0.091707416
37314,0,1,0.78221506
37315,0,0,0.11176948
37316,0,0,0.090582475
37317,0,0,0.0399191
37318,0,1,0.7617728
37319,0,0,0.18925726
37320,0,0,0.044670247
37321,0,0,0.4848932
37322,0,0,0.08130615
37323,1,1,0.821097
37324,0,1,0.77529955
37325,0,1,0.68810666
37326,0,1,0.75192875
37327,0,0,0.44578344
37328,0,0,0.40648687
37329,0,0,0.19173808
37330,0,1,0.8084617
37331,0,0,0.08873148
37332,0,1,0.67785615
37333,0,1,0.72808295
37334,0,0,0.43884692
37335,1,0,0.24343611
37336,0,0,0.04181476
37337,0,0,0.43596444
37338,1,1,0.7862559
37339,0,0,0.08299659
37340,0,0,0.24789798
37341,0,0,0.20909709
37342,0,0,0.024198381
37343,0,0,0.0858682
37344,0,0,0.4672074
37345,1,1,0.9052982
37346,0,0,0.1859628
37347,0,0,0.13883933
37348,0,0,0.40254408
37349,0,0,0.049986865
37350,1,1,0.67892706
37351,0,0,0.08367177
37352,0,0,0.13671724
37353,0,1,0.5774366
37354,0,1,0.8420994
37355,0,0,0.4643077
37356,0,0,0.26693338
37357,0,0,0.23108588
37358,0,0,0.05679054
37359,0,1,0.85654485
37360,0,0,0.43356743
37361,0,0,0.045215912
37362,0,0,0.065297015
37363,0,1,0.6958493
37364,0,0,0.36849737
37365,1,0,0.29255497
37366,0,0,0.26302248
37367,0,0,0.12139438
37368,0,0,0.048453577
37369,0,0,0.42177546
37370,0,0,0.025182977
37371,0,1,0.6199795
37372,0,0,0.4356946
37373,0,0,0.28803495
37374,0,0,0.08969699
37375,0,0,0.047228083
37376,0,0,0.48454413
37377,0,0,0.100484945
37378,0,0,0.01913102
37379,0,0,0.11152067
37380,0,1,0.8827067
37381,0,1,0.67288625
37382,0,1,0.7898735
37383,0,0,0.4653716
37384,0,0,0.04081708
37385,0,0,0.0726345
37386,0,0,0.06948962
37387,0,0,0.15781096
37388,0,0,0.03787561
37389,0,0,0.20850529
37390,0,1,0.53825647
37391,0,1,0.6376713
37392,0,1,0.8016522
37393,0,1,0.77936196
37394,0,0,0.07539442
37395,0,0,0.04654282
37396,0,1,0.665533
37397,0,0,0.3595887
37398,0,0,0.06422013
37399,0,0,0.4300215
37400,0,0,0.42478198
37401,0,0,0.47287983
37402,1,1,0.76149905
37403,0,1,0.66071343
37404,0,0,0.10402356
37405,0,0,0.038220104
37406,0,1,0.77973104
37407,0,0,0.37506676
37408,1,1,0.9604458
37409,0,0,0.08570639
37410,1,1,0.78941864
37411,0,0,0.23795223
37412,1,1,0.8101974
37413,0,0,0.01761111
37414,0,1,0.57280314
37415,0,0,0.026276503
37416,0,0,0.29086113
37417,0,0,0.21373169
37418,0,0,0.110577494
37419,0,0,0.25316018
37420,0,0,0.0617484
37421,0,0,0.38750967
37422,0,1,0.7533782
37423,0,0,0.17214236
37424,0,0,0.4359511
37425,0,0,0.23988695
37426,0,0,0.2029566
37427,0,1,0.80084157
37428,0,1,0.74488497
37429,0,0,0.08200186
37430,0,1,0.7271734
37431,0,0,0.023588173
37432,0,0,0.4300886
37433,1,0,0.47094652
37434,0,1,0.7455049
37435,0,1,0.7621974
37436,0,0,0.090969615
37437,0,1,0.5867341
37438,0,0,0.059607226
37439,1,0,0.047821835
37440,0,1,0.6827033
37441,0,0,0.018385703
37442,0,0,0.15080819
37443,0,0,0.046490688
37444,0,1,0.8132899
37445,0,0,0.04979736
37446,0,0,0.070508204
37447,0,1,0.6422988
37448,0,1,0.5555822
37449,0,0,0.4789501
37450,0,0,0.1612722
37451,0,0,0.020071596
37452,0,0,0.3646652
37453,0,0,0.23559842
37454,1,1,0.8863861
37455,0,1,0.7177938
37456,0,1,0.8477975
37457,0,0,0.07204397
37458,0,0,0.2197214
37459,0,0,0.16413943
37460,0,0,0.17150329
37461,0,1,0.63404465
37462,0,0,0.07468265
37463,0,1,0.81657
37464,0,0,0.049233418
37465,0,1,0.5804359
37466,0,0,0.2928001
37467,1,1,0.90647525
37468,0,0,0.33027315
37469,1,1,0.7202897
37470,0,0,0.13058595
37471,0,0,0.3036085
37472,1,1,0.91524166
37473,0,0,0.027480578
37474,0,0,0.091538474
37475,0,1,0.5451152
37476,0,1,0.7422383
37477,0,0,0.09610781
37478,0,1,0.59072834
37479,0,0,0.067332916
37480,0,0,0.13545264
37481,0,1,0.5241787
37482,0,0,0.019439403
37483,0,0,0.018620491
37484,0,0,0.18924466
37485,0,0,0.36909226
37486,0,0,0.38959748
37487,0,0,0.16330184
37488,0,0,0.4619929
37489,0,1,0.5097927
37490,0,0,0.40711203
37491,0,0,0.48689225
37492,0,0,0.21641612
37493,0,1,0.74023354
37494,0,0,0.20606968
37495,0,0,0.119075485
37496,0,0,0.22013336
37497,0,0,0.071299076
37498,0,1,0.5515554
37499,0,1,0.5258408
37500,0,0,0.019147163
37501,0,1,0.8182449
37502,0,1,0.5797376
37503,0,1,0.5549586
37504,0,0,0.22407739
37505,0,0,0.3090877
37506,0,1,0.85005647
37507,1,1,0.8101167
37508,0,0,0.10515444
37509,0,0,0.23503247
37510,0,0,0.024712767
37511,1,1,0.5349669
37512,0,1,0.5164805
37513,0,1,0.60748446
37514,0,0,0.043570444
37515,0,1,0.675802
37516,0,0,0.046808913
37517,0,0,0.072647035
37518,0,1,0.67016065
37519,1,1,0.5595056
37520,0,0,0.3087166
37521,0,0,0.076504365
37522,0,0,0.25847235
37523,0,0,0.14505644
37524,0,1,0.8176043
37525,0,0,0.4147769
37526,0,0,0.043296468
37527,0,0,0.04834241
37528,0,0,0.42158452
37529,0,1,0.71469
37530,0,0,0.42764992
37531,1,1,0.6532002
37532,0,0,0.058811862
37533,0,0,0.06847729
37534,0,0,0.28565174
37535,1,0,0.2978532
37536,0,0,0.02519993
37537,0,0,0.04209905
37538,0,0,0.017893305
37539,0,0,0.0598891
37540,0,0,0.07903648
37541,1,1,0.75462496
37542,0,0,0.0439567
37543,0,0,0.09989856
37544,0,0,0.15084538
37545,0,0,0.03791145
37546,0,0,0.035265546
37547,0,1,0.59702736
37548,0,0,0.091275364
37549,0,0,0.35989258
37550,0,1,0.76247424
37551,0,0,0.18819228
37552,0,1,0.6358037
37553,0,0,0.39392495
37554,0,0,0.0638851
37555,1,1,0.79068506
37556,0,0,0.014742079
37557,0,0,0.120258436
37558,0,0,0.15926196
37559,0,0,0.3224281
37560,1,0,0.34115866
37561,1,1,0.82262176
37562,0,0,0.02404634
37563,1,1,0.82680297
37564,0,1,0.77982354
37565,1,1,0.66176146
37566,0,1,0.6613503
37567,0,0,0.06277545
37568,0,0,0.10792479
37569,0,0,0.42987648
37570,0,0,0.027840275
37571,0,0,0.050504338
37572,0,0,0.03475072
37573,0,0,0.21114187
37574,0,0,0.08770504
37575,0,0,0.027290378
37576,0,1,0.6560188
37577,0,0,0.11634398
37578,0,0,0.019852376
37579,0,1,0.5515565
37580,0,0,0.19120432
37581,0,1,0.64077646
37582,0,0,0.16402076
37583,0,0,0.24351782
37584,0,0,0.049769085
37585,0,0,0.3067747
37586,0,0,0.026249165
37587,0,0,0.094295755
37588,0,0,0.03775768
37589,0,0,0.36670628
37590,0,0,0.21071814
37591,0,0,0.35037988
37592,0,0,0.38290903
37593,0,1,0.8420953
37594,0,1,0.93356675
37595,0,0,0.028167976
37596,0,0,0.2678397
37597,0,0,0.142675
37598,0,0,0.074663684
37599,0,1,0.72422874
37600,0,1,0.7346217
37601,0,0,0.24471405
37602,0,1,0.82905895
37603,0,1,0.6437159
37604,0,0,0.24656416
37605,0,0,0.4636435
37606,0,0,0.22864988
37607,0,0,0.014983322
37608,0,0,0.117663614
37609,0,0,0.04279571
37610,0,1,0.55326575
37611,0,0,0.08083134
37612,0,1,0.69496065
37613,0,0,0.029834127
37614,0,0,0.3788087
37615,1,1,0.7757882
37616,0,1,0.7088151
37617,0,1,0.87765545
37618,0,0,0.03218913
37619,0,0,0.017953511
37620,1,1,0.9185866
37621,1,0,0.16731744
37622,0,0,0.13884978
37623,1,1,0.7341762
37624,0,0,0.28316206
37625,0,0,0.29853463
37626,0,1,0.7336134
37627,0,0,0.21504694
37628,0,1,0.6158259
37629,0,0,0.11694833
37630,0,0,0.24880587
37631,1,0,0.30968353
37632,0,1,0.53119
37633,1,1,0.8105994
37634,0,0,0.06899364
37635,0,1,0.6192373
37636,1,1,0.63299817
37637,0,0,0.011204161
37638,0,0,0.062790655
37639,0,0,0.05330443
37640,1,1,0.93559915
37641,0,0,0.25095913
37642,0,0,0.11418792
37643,0,1,0.61548615
37644,0,0,0.45985472
37645,1,1,0.5941879
37646,0,0,0.26518288
37647,0,0,0.10753576
37648,0,0,0.3969498
37649,1,1,0.80836326
37650,0,0,0.1616874
37651,0,1,0.79976654
37652,0,0,0.12858105
37653,0,0,0.14173879
37654,0,0,0.03112176
37655,0,0,0.4628873
37656,0,0,0.4767635
37657,0,0,0.4812062
37658,0,0,0.35189503
37659,0,0,0.39643192
37660,0,0,0.46877173
37661,0,0,0.08413531
37662,0,0,0.03770711
37663,0,1,0.5854238
37664,0,1,0.6533537
37665,0,0,0.32746634
37666,0,0,0.028503977
37667,0,0,0.12248346
37668,0,0,0.2438734
37669,0,0,0.2757979
37670,1,1,0.76526845
37671,0,1,0.7816594
37672,0,0,0.08829198
37673,0,0,0.034995127
37674,0,0,0.02387842
37675,0,0,0.4542155
37676,0,0,0.027909396
37677,0,0,0.12642159
37678,0,0,0.28093868
37679,0,0,0.0329363
37680,0,1,0.57856095
37681,0,1,0.53567874
37682,0,0,0.04422581
37683,0,0,0.12608403
37684,0,0,0.03674091
37685,0,0,0.34003198
37686,0,0,0.009736638
37687,0,0,0.029537395
37688,0,0,0.41146004
37689,0,1,0.78258735
37690,0,1,0.64827955
37691,0,0,0.2499459
37692,0,0,0.030123226
37693,0,0,0.10365713
37694,0,0,0.44607878
37695,0,1,0.8319332
37696,0,1,0.6929388
37697,0,1,0.5162033
37698,0,0,0.033950653
37699,0,0,0.14498153
37700,0,0,0.05066395
37701,0,0,0.039283086
37702,1,1,0.88695085
37703,0,1,0.65460354
37704,0,0,0.20506853
37705,0,0,0.04345288
37706,0,0,0.24589406
37707,0,0,0.14702255
37708,0,0,0.039421495
37709,0,0,0.3738235
37710,0,0,0.48945495
37711,1,1,0.7453658
37712,0,0,0.23834872
37713,0,0,0.059432127
37714,0,0,0.049396448
37715,0,0,0.06434879
37716,0,0,0.20340542
37717,0,0,0.02053063
37718,0,0,0.11495754
37719,0,0,0.28495267
37720,0,0,0.11061816
37721,0,0,0.1823525
37722,0,0,0.423213
37723,0,0,0.12625028
37724,0,1,0.5440331
37725,1,1,0.9053364
37726,0,1,0.6188826
37727,0,0,0.060729053
37728,0,0,0.34307304
37729,0,1,0.50827336
37730,0,0,0.3457925
37731,0,1,0.5385446
37732,0,0,0.07234673
37733,0,0,0.036042105
37734,0,0,0.37812027
37735,0,0,0.02887411
37736,0,0,0.11205502
37737,0,0,0.10191666
37738,0,0,0.022573464
37739,0,0,0.01635172
37740,0,0,0.18598692
37741,0,0,0.13367566
37742,0,0,0.45618087
37743,0,0,0.044357397
37744,0,0,0.2888678
37745,0,1,0.532251
37746,0,0,0.110314205
37747,0,0,0.027665298
37748,0,0,0.09342573
37749,0,0,0.040786214
37750,0,0,0.22712298
37751,0,0,0.32093096
37752,1,1,0.696353
37753,0,0,0.31181416
37754,0,0,0.03239896
37755,1,1,0.58701044
37756,0,0,0.3290559
37757,0,0,0.12389507
37758,0,1,0.8038713
37759,0,1,0.59777313
37760,0,0,0.11728639
37761,0,0,0.054999724
37762,0,1,0.65144694
37763,1,0,0.112308696
37764,0,0,0.35741892
37765,0,0,0.32162207
37766,0,0,0.08082902
37767,0,0,0.41513458
37768,0,0,0.07000932
37769,0,1,0.51060736
37770,1,1,0.7983674
37771,0,0,0.25526756
37772,0,1,0.6816183
37773,0,0,0.050387684
37774,1,0,0.48336238
37775,1,1,0.70553035
37776,0,0,0.43228027
37777,0,0,0.47309008
37778,0,1,0.7476943
37779,0,0,0.082734935
37780,0,0,0.10700613
37781,1,1,0.7893364
37782,0,1,0.7354479
37783,1,1,0.873102
37784,0,0,0.26558793
37785,0,1,0.80357224
37786,0,0,0.02434221
37787,0,1,0.7590941
37788,0,0,0.028200835
37789,0,0,0.084645756
37790,0,0,0.2628912
37791,0,0,0.20036729
37792,0,0,0.22552367
37793,0,0,0.3163241
37794,0,0,0.16257982
37795,0,0,0.05968749
37796,0,1,0.7543471
37797,0,0,0.011156243
37798,0,0,0.023224596
37799,0,0,0.050474174
37800,0,0,0.19679886
37801,0,0,0.36886194
37802,0,1,0.83983636
37803,0,0,0.050409205
37804,1,0,0.46061254
37805,0,0,0.039611522
37806,0,0,0.09131193
37807,0,0,0.118959375
37808,0,0,0.32241863
37809,0,1,0.92181146
37810,0,1,0.6597854
37811,0,0,0.33600235
37812,0,0,0.0801429
37813,0,0,0.49491736
37814,0,0,0.025185216
37815,0,0,0.025540814
37816,0,1,0.62373006
37817,0,0,0.36611748
37818,0,0,0.0683523
37819,0,0,0.16251883
37820,0,0,0.33318207
37821,0,0,0.035560053
37822,0,0,0.09055726
37823,0,0,0.16457455
37824,0,0,0.026580386
37825,0,0,0.25518563
37826,0,0,0.25108486
37827,1,1,0.8632643
37828,0,0,0.064516366
37829,0,0,0.033686638
37830,0,1,0.7801267
37831,0,0,0.15655729
37832,0,1,0.66239226
37833,0,1,0.6284787
37834,0,0,0.34630692
37835,0,0,0.30352867
37836,0,1,0.937833
37837,0,1,0.58346367
37838,0,1,0.5296198
37839,0,0,0.31319058
37840,0,1,0.75713134
37841,0,0,0.057304583
37842,0,1,0.6931417
37843,0,0,0.047767363
37844,0,0,0.4116603
37845,0,0,0.14304033
37846,0,0,0.07070378
37847,0,0,0.18525092
37848,1,1,0.6672249
37849,0,1,0.913187
37850,0,0,0.08239474
37851,0,0,0.032973986
37852,0,0,0.068204224
37853,0,1,0.5346583
37854,0,1,0.57275814
37855,1,1,0.90419817
37856,0,0,0.330322
37857,0,0,0.1827877
37858,0,0,0.4286865
37859,0,0,0.07286652
37860,0,0,0.0462256
37861,0,0,0.05074208
37862,0,0,0.36095646
37863,0,0,0.45055395
37864,0,0,0.017504506
37865,0,0,0.11162205
37866,1,1,0.9517435
37867,1,0,0.47806868
37868,0,0,0.47554585
37869,0,0,0.3787859
37870,0,0,0.359439
37871,0,0,0.15879889
37872,0,0,0.36676994
37873,0,1,0.6249872
37874,0,0,0.2129888
37875,0,0,0.08447503
37876,0,0,0.06575369
37877,0,0,0.12686034
37878,0,0,0.054953795
37879,0,1,0.59769833
37880,0,1,0.86507803
37881,0,0,0.3846174
37882,0,0,0.23950109
37883,0,0,0.08968875
37884,0,0,0.14242853
37885,0,1,0.8847367
37886,0,0,0.44348887
37887,1,1,0.59790766
37888,0,0,0.04137317
37889,0,0,0.360391
37890,0,0,0.06089849
37891,0,0,0.13863343
37892,0,1,0.6789481
37893,0,1,0.67457443
37894,0,1,0.5205998
37895,0,0,0.05174595
37896,0,1,0.75402963
37897,0,0,0.078901045
37898,0,0,0.029533515
37899,1,1,0.64256847
37900,0,0,0.21637367
37901,0,0,0.023211353
37902,0,0,0.4411643
37903,0,0,0.2816358
37904,0,1,0.77963173
37905,0,1,0.7680123
37906,1,1,0.90385044
37907,1,1,0.73692894
37908,0,1,0.7511973
37909,0,1,0.51752555
37910,0,0,0.059337225
37911,1,1,0.8557947
37912,0,0,0.16416153
37913,0,0,0.035871837
37914,0,1,0.504563
37915,0,0,0.15874007
37916,0,0,0.36203122
37917,0,0,0.051016603
37918,0,0,0.026134731
37919,0,1,0.8021628
37920,0,0,0.41495025
37921,0,1,0.5529561
37922,0,0,0.022916779
37923,0,0,0.047086302
37924,0,0,0.29879358
37925,0,0,0.33450714
37926,0,1,0.67144394
37927,1,1,0.8626739
37928,0,0,0.4668961
37929,0,0,0.45812878
37930,0,0,0.029893517
37931,0,0,0.1949527
37932,0,0,0.09150793
37933,0,0,0.12222967
37934,0,0,0.04924663
37935,0,0,0.4091708
37936,0,0,0.38156247
37937,0,0,0.022901837
37938,0,0,0.3885876
37939,0,0,0.050267138
37940,0,0,0.08934642
37941,0,0,0.30131778
37942,0,0,0.3901379
37943,0,1,0.8067015
37944,0,0,0.033545896
37945,0,0,0.023242515
37946,0,0,0.20077628
37947,0,0,0.2508642
37948,0,0,0.38161036
37949,0,0,0.035909217
37950,0,0,0.069935
37951,0,0,0.13109872
37952,0,0,0.07533212
37953,0,0,0.13670652
37954,0,0,0.060329713
37955,0,0,0.028576864
37956,0,0,0.29348078
37957,0,0,0.44199058
37958,0,1,0.5458514
37959,0,0,0.04896493
37960,0,0,0.03779511
37961,0,1,0.50703984
37962,0,0,0.083094
37963,0,0,0.3948644
37964,0,0,0.347426
37965,0,0,0.12578633
37966,0,0,0.26646963
37967,0,0,0.43742663
37968,0,0,0.2046813
37969,0,0,0.030738072
37970,0,0,0.475626
37971,1,1,0.7104483
37972,0,0,0.17679404
37973,0,0,0.35178006
37974,0,0,0.38147795
37975,0,1,0.8070029
37976,0,0,0.40947083
37977,0,0,0.17489749
37978,0,1,0.5015973
37979,0,0,0.10111442
37980,0,0,0.31196856
37981,0,0,0.059292875
37982,0,0,0.1438356
37983,0,1,0.56954724
37984,0,1,0.66092426
37985,0,0,0.0630905
37986,0,0,0.062932745
37987,0,0,0.2099789
37988,0,0,0.27461812
37989,0,0,0.06023218
37990,0,0,0.04033971
37991,0,0,0.4774621
37992,0,0,0.41123542
37993,0,0,0.22603647
37994,0,0,0.05541222
37995,0,0,0.1078159
37996,0,1,0.6136069
37997,1,1,0.87830275
37998,0,0,0.25212005
37999,0,1,0.55216205
38000,0,0,0.41096815
38001,0,0,0.032951765
38002,0,1,0.77194834
38003,0,0,0.19848482
38004,0,0,0.33729783
38005,0,1,0.76358247
38006,0,0,0.25032195
38007,1,0,0.16263445
38008,0,0,0.20458129
38009,0,0,0.2117371
38010,1,1,0.68148005
38011,0,1,0.7348125
38012,0,0,0.03307979
38013,0,1,0.64852136
38014,0,0,0.44466975
38015,0,0,0.49965638
38016,0,0,0.03655874
38017,0,0,0.29206845
38018,0,0,0.055071454
38019,0,0,0.041230887
38020,0,0,0.11467931
38021,0,0,0.018946905
38022,0,0,0.25810263
38023,1,1,0.7309018
38024,0,0,0.33131382
38025,0,0,0.15056434
38026,0,0,0.09038652
38027,0,0,0.44421995
38028,1,1,0.6858778
38029,1,0,0.115537025
38030,0,1,0.64723897
38031,0,1,0.5063871
38032,0,0,0.06775221
38033,0,0,0.18884592
38034,0,0,0.179116
38035,0,0,0.1533182
38036,0,1,0.55106807
38037,0,0,0.19000532
38038,0,0,0.112620376
38039,0,1,0.7848898
38040,0,0,0.30474207
38041,0,1,0.51470625
38042,0,0,0.034060594
38043,0,1,0.9243088
38044,0,0,0.081903435
38045,0,1,0.585142
38046,0,1,0.808019
38047,0,0,0.3145934
38048,0,0,0.47993577
38049,0,0,0.024106124
38050,0,0,0.23211515
38051,0,0,0.04780141
38052,1,1,0.8128776
38053,0,1,0.7410952
38054,0,1,0.5255158
38055,0,0,0.37982637
38056,0,1,0.502422
38057,0,1,0.6410238
38058,0,0,0.10785469
38059,0,1,0.7972813
38060,0,0,0.28912902
38061,0,0,0.13742588
38062,0,1,0.77575415
38063,0,1,0.7155811
38064,0,1,0.71798193
38065,1,1,0.90901536
38066,0,0,0.053222965
38067,0,1,0.80120176
38068,0,1,0.7732316
38069,1,1,0.6101593
38070,0,0,0.21348687
38071,0,0,0.36911923
38072,0,0,0.11410156
38073,0,1,0.8196418
38074,0,0,0.056820605
38075,0,0,0.035729192
38076,0,0,0.036445893
38077,0,1,0.7551709
38078,0,1,0.9382493
38079,0,0,0.02561006
38080,0,0,0.49088052
38081,0,1,0.8497652
38082,1,1,0.7472579
38083,0,0,0.1918059
38084,0,1,0.94162947
38085,0,0,0.044872332
38086,0,0,0.15473193
38087,0,1,0.83361286
38088,0,0,0.24893571
38089,0,1,0.7487475
38090,0,1,0.7343296
38091,1,1,0.6534207
38092,0,0,0.073807575
38093,0,0,0.17368388
38094,0,0,0.3600469
38095,1,1,0.81198317
38096,0,0,0.40858892
38097,1,1,0.5350626
38098,0,0,0.2826065
38099,0,0,0.30182415
38100,0,1,0.70260155
38101,0,0,0.03941403
38102,0,0,0.0838475
38103,1,1,0.516557
38104,0,0,0.2185905
38105,0,0,0.2095551
38106,1,0,0.40735698
38107,0,0,0.022331858
38108,0,0,0.18409489
38109,0,1,0.58739305
38110,0,0,0.07297045
38111,1,1,0.8821858
38112,0,0,0.028197387
38113,0,1,0.5292715
38114,0,0,0.4145459
38115,1,0,0.15048598
38116,0,1,0.5850036
38117,0,0,0.33444947
38118,0,0,0.35915983
38119,0,0,0.33497086
38120,0,0,0.03413469
38121,0,0,0.038185287
38122,0,0,0.25360578
38123,0,1,0.53709173
38124,0,0,0.14175464
38125,0,1,0.8098797
38126,0,1,0.8976325
38127,0,0,0.15577734
38128,0,0,0.073637255
38129,0,0,0.066718735
38130,0,0,0.058578063
38131,1,1,0.62924874
38132,0,0,0.239484
38133,0,0,0.12864059
38134,0,0,0.056666605
38135,0,1,0.5403851
38136,0,0,0.07109238
38137,0,1,0.69253623
38138,0,0,0.18674532
38139,0,0,0.48096144
38140,0,0,0.1546059
38141,0,0,0.10721876
38142,0,1,0.68349546
38143,0,0,0.36978585
38144,0,0,0.026972866
38145,0,0,0.16088368
38146,0,0,0.41151887
38147,0,0,0.24877213
38148,0,1,0.65501326
