row_index,y_true,y_pred,y_proba
35430,0,1,0.8125816
35431,0,0,0.51100856
35432,0,0,0.4946903
35433,0,0,0.26006806
35434,0,1,0.70072067
35435,0,0,0.3008917
35436,0,0,0.58263344
35437,1,1,0.9470841
35438,0,0,0.050854266
35439,0,1,0.8965073
35440,1,0,0.33460924
35441,0,0,0.025279155
35442,0,0,0.6747815
35443,0,0,0.31138262
35444,1,0,0.44820604
35445,0,0,0.4811474
35446,0,0,0.0790211
35447,0,0,0.39097738
35448,0,0,0.4746593
35449,0,0,0.51336926
35450,0,0,0.09433944
35451,1,0,0.53856313
35452,1,0,0.6829817
35453,0,1,0.7765267
35454,0,0,0.26227093
35455,0,0,0.17105402
35456,0,0,0.073181115
35457,0,1,0.82253915
35458,0,0,0.3165341
35459,0,0,0.1250153
35460,0,1,0.8395198
35461,0,0,0.6894901
35462,0,0,0.024504324
35463,0,1,0.8263727
35464,0,0,0.036552116
35465,1,0,0.34952343
35466,0,0,0.22785318
35467,0,0,0.17919149
35468,0,0,0.15372866
35469,0,0,0.022834565
35470,0,0,0.02696114
35471,1,1,0.9294257
35472,0,0,0.39706922
35473,0,0,0.5001351
35474,0,0,0.029046668
35475,0,0,0.25109714
35476,0,1,0.8226355
35477,0,1,0.80126274
35478,0,0,0.56400037
35479,0,0,0.07198167
35480,0,0,0.18837962
35481,0,0,0.35418737
35482,0,0,0.08352879
35483,0,0,0.6504759
35484,1,1,0.7936068
35485,1,0,0.6004097
35486,0,1,0.74905795
35487,0,0,0.25039208
35488,0,0,0.07607213
35489,0,0,0.10919998
35490,0,0,0.09222925
35491,0,0,0.025328726
35492,1,1,0.9238326
35493,0,0,0.13946816
35494,0,0,0.17314522
35495,0,0,0.2881512
35496,0,0,0.551659
35497,1,0,0.61695135
35498,0,0,0.0788556
35499,0,0,0.06775239
35500,0,0,0.6930488
35501,0,0,0.2157057
35502,0,0,0.092521034
35503,0,0,0.5467
35504,0,0,0.03544538
35505,0,0,0.37040576
35506,0,0,0.3682737
35507,0,0,0.045041908
35508,0,0,0.20008469
35509,0,0,0.58214074
35510,0,1,0.7360928
35511,0,0,0.3299853
35512,0,0,0.27857742
35513,0,0,0.06842724
35514,0,0,0.45927417
35515,0,0,0.09583424
35516,0,1,0.813039
35517,0,0,0.3930578
35518,0,0,0.59665275
35519,0,0,0.53983647
35520,0,0,0.21684097
35521,0,0,0.55603164
35522,0,0,0.20912768
35523,0,0,0.18475494
35524,0,0,0.14477585
35525,0,0,0.6215674
35526,0,0,0.18319629
35527,0,0,0.18694727
35528,0,0,0.68280137
35529,0,0,0.58763504
35530,0,0,0.39398018
35531,0,0,0.084467575
35532,0,0,0.23943393
35533,0,1,0.7034135
35534,1,1,0.8949284
35535,0,0,0.51493573
35536,0,0,0.52617854
35537,0,0,0.6754784
35538,0,0,0.5266575
35539,0,0,0.27750522
35540,0,0,0.022229832
35541,1,0,0.67844695
35542,0,1,0.8086072
35543,0,0,0.02420055
35544,1,1,0.75578994
35545,0,0,0.33683303
35546,0,0,0.044853907
35547,0,0,0.06851777
35548,1,1,0.8678242
35549,0,0,0.567343
35550,0,0,0.34938765
35551,0,0,0.25031152
35552,0,1,0.9209633
35553,0,0,0.22856858
35554,0,0,0.034637082
35555,0,0,0.30352023
35556,0,0,0.11362258
35557,0,0,0.35181236
35558,0,0,0.17278875
35559,0,0,0.65519273
35560,1,0,0.4424186
35561,0,0,0.3925711
35562,1,1,0.94862163
35563,0,0,0.20439401
35564,0,0,0.2356465
35565,0,0,0.14509608
35566,0,1,0.76002157
35567,0,0,0.4278964
35568,0,0,0.21032666
35569,0,0,0.25591588
35570,0,0,0.32196215
35571,0,0,0.06344456
35572,0,0,0.1468679
35573,0,0,0.5742034
35574,0,0,0.14863883
35575,0,0,0.65663296
35576,0,0,0.02591609
35577,0,0,0.24197845
35578,0,0,0.63345176
35579,0,0,0.4756724
35580,0,0,0.15723616
35581,0,0,0.6483501
35582,0,0,0.058443435
35583,0,0,0.14029296
35584,0,0,0.060500402
35585,0,0,0.4063345
35586,0,0,0.054955695
35587,0,0,0.68236107
35588,0,0,0.04249835
35589,0,0,0.46745464
35590,0,0,0.05091657
35591,0,0,0.42231148
35592,0,0,0.4457084
35593,0,0,0.027166994
35594,0,0,0.40807086
35595,0,0,0.2698441
35596,0,0,0.03357068
35597,0,0,0.51173466
35598,0,0,0.19169974
35599,0,0,0.4338285
35600,0,1,0.8032691
35601,0,0,0.0635727
35602,0,0,0.4001385
35603,0,0,0.20036252
35604,0,0,0.032307677
35605,0,1,0.7255799
35606,0,0,0.57035863
35607,0,0,0.09284403
35608,1,1,0.87003595
35609,0,0,0.2920165
35610,0,0,0.025643844
35611,0,0,0.038378414
35612,0,0,0.20924018
35613,0,0,0.030183207
35614,0,0,0.31242156
35615,1,1,0.9093467
35616,1,1,0.9239003
35617,1,1,0.85133344
35618,0,1,0.85675055
35619,0,0,0.535015
35620,0,0,0.034582563
35621,0,0,0.038149837
35622,0,1,0.7054809
35623,0,0,0.097655736
35624,1,1,0.83149016
35625,0,0,0.046051454
35626,0,0,0.697262
35627,0,0,0.55036175
35628,0,0,0.48038024
35629,0,0,0.54521936
35630,0,0,0.32481277
35631,0,0,0.030553035
35632,0,0,0.030038275
35633,0,0,0.0709611
35634,0,0,0.61814517
35635,0,0,0.62343544
35636,0,0,0.5974717
35637,0,0,0.5938574
35638,0,0,0.41360846
35639,0,0,0.33032846
35640,0,0,0.60285264
35641,0,1,0.7327188
35642,0,0,0.021886537
35643,0,1,0.8318947
35644,1,0,0.5625973
35645,0,0,0.15385507
35646,0,0,0.17104355
35647,0,0,0.16372944
35648,0,0,0.0957609
35649,0,0,0.093574606
35650,0,0,0.2190626
35651,0,0,0.12058854
35652,0,0,0.6798023
35653,0,0,0.49789727
35654,0,0,0.55222267
35655,0,0,0.04029572
35656,1,1,0.76898795
35657,0,0,0.07909415
35658,0,0,0.09215661
35659,0,0,0.03111815
35660,0,0,0.38009566
35661,0,0,0.38777122
35662,0,0,0.09301278
35663,0,0,0.074359484
35664,0,0,0.11385999
35665,0,0,0.04406401
35666,0,0,0.28016394
35667,0,0,0.06777592
35668,0,0,0.10257203
35669,0,0,0.5932685
35670,0,0,0.54164124
35671,0,0,0.046688367
35672,0,0,0.046230916
35673,0,0,0.026892386
35674,0,0,0.26623604
35675,0,0,0.034430988
35676,0,0,0.0642972
35677,1,1,0.8165194
35678,0,0,0.1982587
35679,0,0,0.4339028
35680,0,0,0.05984287
35681,0,0,0.6056393
35682,0,0,0.3903305
35683,0,0,0.5371975
35684,0,0,0.0581629
35685,0,0,0.014875412
35686,0,0,0.13150291
35687,0,0,0.34450802
35688,1,1,0.84800166
35689,0,1,0.78434914
35690,1,1,0.7806854
35691,0,0,0.51343066
35692,0,0,0.41792145
35693,1,0,0.10911492
35694,0,0,0.06643095
35695,0,0,0.24512045
35696,0,0,0.067518555
35697,1,0,0.663036
35698,0,0,0.020512182
35699,0,0,0.49766806
35700,0,0,0.35817528
35701,0,0,0.6369254
35702,0,0,0.44591516
35703,0,1,0.8545852
35704,0,0,0.26235136
35705,0,0,0.36034852
35706,0,0,0.4795267
35707,0,0,0.039522927
35708,0,0,0.10447276
35709,0,0,0.41622794
35710,0,0,0.028810864
35711,0,0,0.20972078
35712,0,0,0.28323007
35713,1,0,0.5741879
35714,0,0,0.36707917
35715,0,0,0.07788283
35716,0,0,0.3523542
35717,0,0,0.41059452
35718,0,0,0.50063956
35719,0,0,0.055595186
35720,0,1,0.7231642
35721,0,1,0.7936811
35722,0,0,0.046064526
35723,0,0,0.25655207
35724,0,0,0.45729557
35725,0,0,0.017960886
35726,0,0,0.65881443
35727,0,0,0.03352903
35728,0,0,0.6036671
35729,0,1,0.76942146
35730,1,1,0.9670866
35731,0,0,0.03827419
35732,0,0,0.21236552
35733,0,0,0.15060656
35734,0,0,0.11334047
35735,0,0,0.07511521
35736,0,0,0.4419292
35737,0,0,0.10166939
35738,0,0,0.5028825
35739,0,0,0.030158006
35740,0,1,0.75747883
35741,0,0,0.4593935
35742,0,0,0.07753769
35743,0,0,0.5929993
35744,0,0,0.6691637
35745,0,1,0.76320827
35746,0,0,0.41338006
35747,0,0,0.22880405
35748,0,0,0.46663305
35749,0,0,0.28017673
35750,0,1,0.7528005
35751,0,1,0.7190331
35752,0,1,0.8467365
35753,0,1,0.80104613
35754,0,0,0.039899565
35755,0,0,0.26231968
35756,0,0,0.6663665
35757,0,0,0.14725725
35758,0,0,0.1121
35759,0,0,0.3992202
35760,0,0,0.1626887
35761,0,0,0.36813143
35762,0,0,0.09172772
35763,0,0,0.47534803
35764,0,0,0.05853919
35765,0,0,0.48568884
35766,0,0,0.058559865
35767,0,0,0.07639868
35768,0,0,0.037297513
35769,0,0,0.12596814
35770,0,1,0.8456275
35771,0,0,0.5185067
35772,0,0,0.01603876
35773,0,0,0.52142763
35774,0,0,0.21399237
35775,0,1,0.8289756
35776,0,0,0.030822027
35777,0,0,0.04337288
35778,0,0,0.2924977
35779,0,0,0.21173601
35780,0,0,0.08795644
35781,1,1,0.83036005
35782,0,0,0.047902692
35783,0,0,0.39518788
35784,0,0,0.023693668
35785,0,0,0.10778055
35786,0,0,0.033637933
35787,0,0,0.018123847
35788,0,0,0.3496318
35789,0,0,0.016844613
35790,0,0,0.05496178
35791,0,0,0.6327241
35792,0,0,0.17039216
35793,0,0,0.028883027
35794,0,0,0.06989487
35795,0,0,0.5833779
35796,0,0,0.27952844
35797,0,0,0.06436762
35798,0,1,0.93647546
35799,0,0,0.46208438
35800,0,0,0.19020176
35801,0,0,0.67739207
35802,0,0,0.24955142
35803,1,0,0.3189677
35804,0,1,0.9319187
35805,0,0,0.050133143
35806,0,0,0.5894891
35807,0,0,0.3102799
35808,0,0,0.06997387
35809,0,1,0.801929
35810,0,0,0.020758223
35811,0,0,0.080096476
35812,0,0,0.45013675
35813,0,0,0.4277013
35814,0,0,0.053424146
35815,0,0,0.01703072
35816,0,0,0.10274918
35817,0,0,0.48901248
35818,0,0,0.5534313
35819,0,0,0.017608859
35820,1,1,0.867509
35821,0,0,0.5580008
35822,0,1,0.7863962
35823,0,0,0.3318366
35824,0,0,0.0245597
35825,0,0,0.48259726
35826,0,1,0.90007913
35827,0,0,0.0877306
35828,0,1,0.8544426
35829,1,1,0.8797837
35830,0,0,0.57960296
35831,0,0,0.6635501
35832,0,0,0.12279503
35833,0,0,0.28805768
35834,1,1,0.9259883
35835,0,0,0.20347583
35836,0,0,0.109305926
35837,0,1,0.7470653
35838,0,0,0.03717759
35839,0,0,0.021292415
35840,0,0,0.20462887
35841,0,0,0.35222998
35842,0,0,0.40324688
35843,0,0,0.07762867
35844,0,0,0.5202168
35845,0,1,0.8657485
35846,0,0,0.21085246
35847,0,0,0.2132589
35848,1,0,0.58964115
35849,0,0,0.20978598
35850,0,0,0.47370747
35851,0,0,0.28683022
35852,1,1,0.9691199
35853,0,0,0.17952062
35854,1,1,0.7758233
35855,0,0,0.52318
35856,0,0,0.1944746
35857,0,0,0.17964296
35858,0,1,0.7636182
35859,1,0,0.34342536
35860,0,0,0.11242985
35861,1,1,0.8007913
35862,1,0,0.6258152
35863,0,0,0.37130934
35864,0,0,0.031360056
35865,0,0,0.6130737
35866,0,0,0.11173307
35867,0,0,0.19609207
35868,0,0,0.66248167
35869,0,1,0.700797
35870,0,0,0.31094885
35871,0,0,0.042374957
35872,0,0,0.032973636
35873,1,0,0.41581276
35874,0,0,0.5683745
35875,0,0,0.03357632
35876,0,0,0.037824105
35877,0,0,0.048364557
35878,0,0,0.5584233
35879,0,0,0.27472764
35880,0,1,0.82241
35881,0,0,0.19956619
35882,0,0,0.68614286
35883,0,0,0.35264707
35884,0,0,0.14952493
35885,0,0,0.45924622
35886,0,0,0.51364005
35887,1,0,0.58374435
35888,0,0,0.43788707
35889,0,0,0.022540543
35890,0,0,0.6158324
35891,0,0,0.25481266
35892,0,0,0.15160297
35893,0,0,0.11283667
35894,0,0,0.51251245
35895,0,0,0.086310916
35896,0,0,0.035676982
35897,0,0,0.056746237
35898,0,0,0.022264484
35899,0,0,0.17367506
35900,0,1,0.739936
35901,0,1,0.7555063
35902,0,1,0.77833945
35903,0,0,0.2964627
35904,0,0,0.40925357
35905,0,0,0.5437478
35906,0,0,0.6778542
35907,0,0,0.2648945
35908,0,0,0.43161452
35909,0,0,0.061742704
35910,0,0,0.4271298
35911,0,0,0.4154947
35912,0,0,0.49854976
35913,0,0,0.39034057
35914,0,0,0.14697148
35915,0,0,0.58208656
35916,0,0,0.37048057
35917,0,0,0.5526757
35918,0,1,0.70970273
35919,1,1,0.85106725
35920,0,0,0.14401121
35921,0,0,0.07288445
35922,0,0,0.04728857
35923,0,0,0.019286694
35924,0,0,0.036965918
35925,0,0,0.077309184
35926,0,0,0.029675996
35927,0,0,0.3050952
35928,0,1,0.70439506
35929,0,1,0.80884546
35930,0,1,0.73003244
35931,0,0,0.07139446
35932,0,0,0.42605928
35933,0,0,0.15709561
35934,1,0,0.09524806
35935,0,0,0.17358744
35936,0,0,0.66769195
35937,0,0,0.14037009
35938,0,0,0.37471324
35939,0,1,0.7260699
35940,0,0,0.13658203
35941,0,1,0.81896174
35942,0,0,0.037188012
35943,0,0,0.40341064
35944,0,0,0.10307027
35945,0,0,0.69352627
35946,0,0,0.5759365
35947,0,0,0.3334964
35948,0,0,0.16469541
35949,0,0,0.6338045
35950,0,0,0.1839875
35951,0,0,0.5955583
35952,0,0,0.587456
35953,0,0,0.1580324
35954,0,0,0.07987948
35955,0,1,0.816566
35956,0,0,0.1052674
35957,0,0,0.08974255
35958,0,0,0.30530676
35959,0,0,0.5991797
35960,0,0,0.048981804
35961,0,0,0.06783356
35962,0,0,0.18595572
35963,0,0,0.39256173
35964,0,0,0.03834428
35965,0,0,0.11180195
35966,0,0,0.67701924
35967,0,0,0.452166
35968,0,0,0.026602544
35969,0,0,0.13701618
35970,0,0,0.07339693
35971,0,0,0.06270151
35972,0,0,0.06673951
35973,0,0,0.42518297
35974,0,0,0.45410916
35975,0,0,0.12182804
35976,0,0,0.18644524
35977,0,0,0.37206608
35978,0,0,0.14015275
35979,0,0,0.12317457
35980,0,0,0.02893672
35981,0,0,0.45109385
35982,0,0,0.023810511
35983,0,0,0.04008012
35984,0,0,0.20831764
35985,0,0,0.13104302
35986,0,0,0.16272877
35987,0,0,0.03086996
35988,0,0,0.46194088
35989,0,0,0.33232352
35990,0,1,0.71717775
35991,0,0,0.3300094
35992,0,1,0.83087146
35993,0,1,0.7154359
35994,0,1,0.7006502
35995,0,0,0.092279084
35996,0,0,0.05533062
35997,0,0,0.0655699
35998,0,0,0.48112231
35999,1,0,0.25548863
36000,0,1,0.8616505
36001,0,0,0.060056064
36002,0,0,0.03934992
36003,0,0,0.12275915
36004,0,0,0.6968707
36005,0,0,0.21150884
36006,0,0,0.311556
36007,0,0,0.0668449
36008,0,1,0.77320486
36009,0,0,0.30427426
36010,0,0,0.094504684
36011,0,0,0.07488365
36012,0,1,0.86190397
36013,1,1,0.8288605
36014,0,0,0.042749096
36015,0,0,0.1260915
36016,0,0,0.13427903
36017,0,0,0.17702149
36018,0,0,0.65001184
36019,0,0,0.051558502
36020,0,0,0.46573085
36021,0,0,0.10011727
36022,0,0,0.15358566
36023,0,0,0.043438137
36024,0,1,0.9125784
36025,0,0,0.12187588
36026,0,0,0.042693898
36027,0,0,0.6447261
36028,0,0,0.12827279
36029,0,0,0.042250928
36030,0,0,0.07980433
36031,0,0,0.47375813
36032,0,0,0.600381
36033,0,0,0.33410993
36034,0,0,0.19243698
36035,0,1,0.77727085
36036,1,1,0.7652917
36037,0,0,0.10867133
36038,0,0,0.5314752
36039,0,0,0.017198117
36040,0,0,0.047927663
36041,0,0,0.40233588
36042,0,0,0.07595209
36043,0,0,0.68260187
36044,0,0,0.18850982
36045,0,0,0.11580551
36046,0,0,0.02640214
36047,0,0,0.028199477
36048,0,0,0.052370053
36049,0,0,0.28422177
36050,1,1,0.80267954
36051,1,1,0.95344746
36052,0,0,0.19400133
36053,0,0,0.26283222
36054,0,1,0.8391649
36055,0,0,0.316647
36056,0,0,0.1263848
36057,0,0,0.013335352
36058,0,0,0.6395858
36059,1,0,0.46981147
36060,0,1,0.83213633
36061,0,0,0.03406226
36062,0,0,0.11635219
36063,0,0,0.38451943
36064,0,0,0.09945058
36065,0,0,0.10010967
36066,0,0,0.563201
36067,0,0,0.029952273
36068,0,0,0.0202044
36069,0,0,0.502394
36070,0,0,0.019495917
36071,0,0,0.35968316
36072,0,0,0.07247218
36073,0,0,0.33312282
36074,0,0,0.64574385
36075,0,0,0.25542596
36076,0,0,0.06535479
36077,0,0,0.34146816
36078,0,0,0.5438547
36079,0,1,0.80875087
36080,0,1,0.7229264
36081,0,0,0.54362714
36082,0,0,0.20493901
36083,0,0,0.04987933
36084,0,0,0.12283214
36085,0,0,0.023606233
36086,0,0,0.05098832
36087,0,0,0.20241675
36088,0,0,0.54409444
36089,0,0,0.5613201
36090,0,1,0.7627408
36091,0,0,0.14862046
36092,0,0,0.33339825
36093,0,0,0.25922805
36094,0,0,0.060004715
36095,0,0,0.039045367
36096,0,0,0.6710862
36097,0,1,0.7836434
36098,1,0,0.68876296
36099,0,0,0.024020381
36100,0,0,0.06424023
36101,1,1,0.8815039
36102,0,0,0.1312367
36103,0,0,0.18699008
36104,0,0,0.29168603
36105,0,0,0.016090587
36106,0,0,0.41942218
36107,0,1,0.8283106
36108,0,0,0.6568994
36109,0,0,0.27033588
36110,1,0,0.23191519
36111,0,0,0.03510005
36112,0,0,0.4666269
36113,0,0,0.016782295
36114,0,0,0.20662183
36115,0,0,0.4538138
36116,0,0,0.36142576
36117,0,0,0.35247868
36118,0,0,0.18449874
36119,0,0,0.40415004
36120,0,0,0.39445367
36121,0,0,0.028843492
36122,0,1,0.828339
36123,0,0,0.05552369
36124,0,0,0.0839525
36125,0,0,0.060375974
36126,0,0,0.6844591
36127,0,0,0.31238973
36128,0,0,0.13078791
36129,0,0,0.095222786
36130,0,0,0.072799146
36131,0,0,0.025836568
36132,0,0,0.12276108
36133,0,0,0.34027618
36134,1,1,0.9751721
36135,0,0,0.44413581
36136,0,1,0.79347026
36137,0,0,0.045129683
36138,0,0,0.15436481
36139,0,0,0.19073
36140,0,0,0.42204776
36141,0,0,0.049494956
36142,0,0,0.038903166
36143,0,0,0.018074555
36144,0,0,0.6338307
36145,0,0,0.34129685
36146,0,0,0.020012502
36147,0,0,0.25952947
36148,0,0,0.20048182
36149,0,0,0.09983842
36150,0,0,0.40294257
36151,0,0,0.15754908
36152,0,0,0.6723184
36153,0,0,0.41574597
36154,0,0,0.13711141
36155,0,0,0.02703453
36156,0,0,0.21302575
36157,0,0,0.030566715
36158,0,0,0.21038832
36159,0,0,0.036226455
36160,0,0,0.35059464
36161,0,0,0.36944467
36162,0,0,0.033560555
36163,0,0,0.32110655
36164,0,0,0.037200905
36165,1,0,0.16526021
36166,0,0,0.5708152
36167,1,1,0.7589239
36168,0,0,0.17286019
36169,0,0,0.0367309
36170,0,0,0.06748963
36171,0,0,0.21064146
36172,1,0,0.6852195
36173,0,0,0.063441135
36174,0,0,0.17237009
36175,0,0,0.4680263
36176,0,0,0.04687723
36177,0,0,0.34219718
36178,0,0,0.09943107
36179,0,0,0.4020796
36180,0,0,0.07867694
36181,0,0,0.123026654
36182,0,0,0.59011817
36183,0,0,0.66540545
36184,0,0,0.37372997
36185,0,1,0.87012726
36186,0,0,0.019810647
36187,0,0,0.026131902
36188,0,0,0.2072407
36189,0,0,0.024224967
36190,0,0,0.1656368
36191,0,0,0.35153177
36192,0,0,0.059443746
36193,0,0,0.24281265
36194,0,0,0.028441679
36195,1,0,0.5447079
36196,0,0,0.27319613
36197,0,0,0.026891215
36198,1,1,0.88245684
36199,0,1,0.7067476
36200,0,0,0.23356707
36201,0,0,0.2418196
36202,0,0,0.679368
36203,0,0,0.05589889
36204,0,1,0.71387076
36205,0,0,0.31612077
36206,1,1,0.7251105
36207,0,0,0.06951763
36208,0,0,0.022947581
36209,0,1,0.74749666
36210,0,0,0.675439
36211,0,0,0.109151214
36212,0,0,0.22303288
36213,0,0,0.051791333
36214,0,0,0.22303674
36215,0,0,0.058929965
36216,0,0,0.1300054
36217,0,0,0.13484697
36218,0,0,0.040832736
36219,0,1,0.7350291
36220,0,0,0.2515338
36221,0,0,0.050818533
36222,0,0,0.27128989
36223,0,1,0.855694
36224,0,0,0.53171194
36225,0,0,0.5008142
36226,0,0,0.21459158
36227,0,0,0.11038929
36228,0,0,0.4984443
36229,0,1,0.70771146
36230,0,0,0.040185098
36231,0,0,0.15588365
36232,0,0,0.10487243
36233,0,0,0.14582472
36234,0,0,0.19975217
36235,0,0,0.4786249
36236,0,0,0.28181407
36237,0,0,0.071296774
36238,0,0,0.056537565
36239,0,0,0.2333166
36240,0,0,0.08838673
36241,0,0,0.69887227
36242,0,0,0.028350027
36243,0,1,0.7326066
36244,0,0,0.62565285
36245,0,0,0.03349564
36246,0,0,0.20717953
36247,0,0,0.53802174
36248,0,0,0.23200282
36249,0,0,0.1580817
36250,0,0,0.6870823
36251,0,0,0.11385191
36252,1,0,0.46008658
36253,0,0,0.30603668
36254,0,1,0.73750776
36255,1,1,0.8864438
36256,0,0,0.17374085
36257,1,1,0.9379922
36258,0,0,0.1606917
36259,0,0,0.1278475
36260,0,0,0.023829034
36261,0,0,0.16921572
36262,0,0,0.6593351
36263,1,1,0.9088818
36264,0,0,0.020696837
36265,0,1,0.81684965
36266,0,1,0.86945
36267,0,0,0.1338938
36268,0,0,0.41557553
36269,0,0,0.53203744
36270,0,0,0.38421947
36271,0,0,0.057025928
36272,0,0,0.61151785
36273,0,0,0.08769328
36274,0,0,0.58665323
36275,0,0,0.54196054
36276,0,0,0.084255055
36277,0,0,0.33135015
36278,0,0,0.04089748
36279,0,0,0.51205873
36280,0,0,0.123037845
36281,1,0,0.42843
36282,0,0,0.23853153
36283,0,0,0.13660085
36284,0,0,0.111986436
36285,1,0,0.5733519
36286,0,0,0.028218629
36287,0,0,0.06320354
36288,0,0,0.035331115
36289,0,1,0.91293806
36290,1,0,0.6127214
36291,0,0,0.045079272
36292,0,0,0.4525912
36293,0,0,0.07152494
36294,0,0,0.06701621
36295,0,0,0.39626467
36296,0,0,0.28761938
36297,0,0,0.6459764
36298,0,0,0.42723352
36299,0,0,0.1365947
36300,0,0,0.035289694
36301,0,0,0.12437358
36302,0,0,0.4093274
36303,0,1,0.77427703
36304,1,1,0.9179505
36305,0,0,0.22120616
36306,0,0,0.6926987
36307,0,0,0.5942751
36308,0,0,0.40123054
36309,1,0,0.60482645
36310,0,0,0.1039128
36311,0,1,0.8610503
36312,0,0,0.61004704
36313,0,0,0.10656791
36314,0,0,0.27848712
36315,0,0,0.06724982
36316,0,0,0.25180277
36317,1,1,0.8854324
36318,0,0,0.019298688
36319,1,0,0.34588033
36320,0,0,0.17704915
36321,0,1,0.7274848
36322,0,1,0.7591738
36323,0,0,0.3999504
36324,0,0,0.010129077
36325,1,0,0.4825562
36326,0,0,0.52034277
36327,0,0,0.63484484
36328,0,0,0.22219698
36329,0,1,0.73870003
36330,0,1,0.85561424
36331,0,0,0.07323124
36332,1,1,0.87077385
36333,0,0,0.04486853
36334,0,0,0.0328404
36335,0,0,0.41251913
36336,0,0,0.3041189
36337,0,0,0.05243008
36338,0,0,0.0143598765
36339,1,0,0.34224248
36340,0,1,0.9130258
36341,0,0,0.21539663
36342,0,0,0.02170619
36343,0,0,0.078961685
36344,0,0,0.061976004
36345,0,0,0.67116743
36346,1,1,0.9064098
36347,1,1,0.7649158
36348,0,0,0.3736276
36349,0,0,0.6008889
36350,0,0,0.034057323
36351,1,1,0.87164587
36352,0,0,0.15588428
36353,0,0,0.25937513
36354,0,0,0.10132416
36355,0,1,0.91137964
36356,0,0,0.2774218
36357,0,0,0.6503854
36358,0,0,0.06569516
36359,0,0,0.35108668
36360,0,1,0.86422896
36361,0,0,0.07227517
36362,0,1,0.74319524
36363,0,0,0.69116485
36364,0,1,0.83933157
36365,0,0,0.45424688
36366,0,1,0.9196344
36367,0,0,0.15987983
36368,0,0,0.058192313
36369,0,0,0.40732288
36370,0,0,0.49355158
36371,0,0,0.40715864
36372,0,0,0.15312791
36373,0,0,0.6926792
36374,0,0,0.26397014
36375,0,0,0.53870213
36376,0,0,0.6115192
36377,0,0,0.08604323
36378,0,0,0.11870023
36379,0,1,0.8332281
36380,0,0,0.38120395
36381,1,1,0.8307785
36382,0,1,0.7629808
36383,0,0,0.07635549
36384,0,0,0.16924599
36385,0,0,0.132247
36386,0,0,0.12849765
36387,0,0,0.22316143
36388,0,0,0.42651552
36389,0,0,0.03438349
36390,0,1,0.7560168
36391,0,0,0.16262151
36392,0,0,0.5075643
36393,0,0,0.10695408
36394,0,0,0.38489205
36395,0,0,0.3867747
36396,0,0,0.07753265
36397,0,1,0.82901156
36398,0,0,0.086992204
36399,0,0,0.2653823
36400,0,0,0.48723772
36401,0,0,0.017098479
36402,0,0,0.40452266
36403,0,0,0.033616967
36404,0,0,0.15492713
36405,0,0,0.2616138
36406,0,0,0.086444445
36407,0,0,0.017757561
36408,0,0,0.039255235
36409,0,0,0.22032611
36410,0,0,0.13913259
36411,0,0,0.11078701
36412,0,0,0.20157841
36413,0,0,0.017759841
36414,0,0,0.2406473
36415,0,0,0.20904534
36416,0,0,0.637777
36417,0,0,0.31013808
36418,0,0,0.032550268
36419,0,0,0.3274321
36420,0,0,0.22468492
36421,0,0,0.55884683
36422,0,0,0.23994298
36423,1,1,0.81231153
36424,0,0,0.17680474
36425,0,1,0.80726546
36426,0,0,0.37763563
36427,0,0,0.051990293
36428,0,0,0.12714647
36429,0,1,0.78334016
36430,0,0,0.31463408
36431,0,0,0.24321811
36432,0,0,0.28138214
36433,1,1,0.8089563
36434,0,0,0.03910176
36435,0,0,0.55795205
36436,1,0,0.56333697
36437,0,0,0.1492343
36438,0,0,0.04295315
36439,0,1,0.7264326
36440,0,0,0.19684051
36441,0,1,0.7194541
36442,0,0,0.45901382
36443,0,0,0.4593511
36444,0,0,0.26629195
36445,0,0,0.13002346
36446,0,0,0.044483237
36447,0,0,0.056689836
36448,1,1,0.77194154
36449,0,0,0.59732586
36450,0,0,0.032796092
36451,0,0,0.1015821
36452,1,0,0.29370865
36453,0,0,0.03422454
36454,0,0,0.041521136
36455,0,1,0.90773493
36456,1,1,0.8264927
36457,0,0,0.25667652
36458,0,0,0.37408695
36459,0,1,0.71218574
36460,1,1,0.8239979
36461,0,1,0.75105196
36462,0,0,0.019494403
36463,0,0,0.3423945
36464,0,0,0.4889076
36465,0,0,0.053264856
36466,0,0,0.29164207
36467,0,0,0.25560784
36468,0,0,0.2558969
36469,0,0,0.21970598
36470,0,0,0.078809485
36471,0,0,0.027701356
36472,0,0,0.22592266
36473,0,0,0.16148634
36474,0,0,0.59504217
36475,0,0,0.21772884
36476,0,0,0.44283885
36477,0,0,0.39851347
36478,0,0,0.4071998
36479,0,0,0.3267324
36480,0,1,0.8337723
36481,0,0,0.06697552
36482,0,0,0.09106049
36483,0,0,0.062041506
36484,0,1,0.7425639
36485,0,1,0.71212554
36486,0,1,0.7277699
36487,0,0,0.17601883
36488,0,0,0.05850726
36489,0,0,0.027081775
36490,0,0,0.34600395
36491,0,0,0.07208169
36492,0,0,0.59572095
36493,1,1,0.9274432
36494,0,0,0.09622022
36495,0,0,0.540257
36496,0,0,0.4021876
36497,0,0,0.05568028
36498,0,0,0.06295511
36499,0,0,0.456039
36500,0,0,0.39135173
36501,0,1,0.86642605
36502,0,0,0.017677024
36503,0,0,0.065171294
36504,0,0,0.054692585
36505,0,0,0.035671357
36506,0,0,0.13352358
36507,0,0,0.17278387
