row_index,y_true,y_pred,y_proba
28985,0,0,0.15393916764902202
28986,0,0,0.2914873580835955
28987,0,1,0.5885519252747431
28988,0,0,0.17194092069962366
28989,0,0,0.20014258687599557
28990,1,1,0.7938992136576065
28991,0,0,0.04200303323397615
28992,0,0,0.07700702742820426
28993,0,1,0.6255704311166319
28994,0,0,0.368371060180018
28995,0,0,0.0874139975945524
28996,0,1,0.5291857744338883
28997,1,1,0.8748427424937799
28998,0,0,0.08172857015453183
28999,0,1,0.6179676832367652
29000,0,0,0.20443584337281964
29001,0,0,0.034536732329465164
29002,0,0,0.37946591012453007
29003,1,1,0.6296915888557065
29004,1,1,0.5331603120304236
29005,0,0,0.2950004604834858
29006,0,1,0.7360667090461063
29007,0,0,0.1646665068519905
29008,0,0,0.14929820527204243
29009,0,0,0.24767802511707343
29010,0,0,0.027120511264521474
29011,0,0,0.28899640721253506
29012,0,0,0.22625458596978934
29013,0,0,0.130550361130269
29014,0,0,0.03698559908756544
29015,1,1,0.6720293529545674
29016,0,0,0.17840289177398502
29017,0,0,0.016228360686559862
29018,1,1,0.8668816112401995
29019,0,0,0.24250703827000417
29020,0,0,0.09723445701830537
29021,0,0,0.11165118414260204
29022,0,0,0.02727133758446302
29023,0,0,0.3308193656937833
29024,0,0,0.01756943213666049
29025,0,0,0.2043509276823424
29026,0,1,0.7862858531988108
29027,0,1,0.6811314883100756
29028,0,0,0.458479590968498
29029,0,1,0.8989705945891077
29030,1,1,0.7181380257641156
29031,0,1,0.5060703331252626
29032,0,0,0.02855021205847208
29033,0,0,0.06012222237066485
29034,0,0,0.061406373156771235
29035,0,0,0.48102693604511876
29036,1,1,0.8833147199068584
29037,0,0,0.2468382186390229
29038,0,1,0.7328566578923418
29039,0,0,0.4876277519571631
29040,0,0,0.30113352079900013
29041,0,0,0.09562741456849352
29042,0,0,0.3228219748557663
29043,1,1,0.5239218019868304
29044,0,0,0.04423698773169678
29045,0,1,0.8587698759967394
29046,0,1,0.6330551387748558
29047,0,1,0.5312216780753081
29048,0,0,0.08264682375885789
29049,0,0,0.05657333972179948
29050,0,0,0.06214069035085851
29051,1,1,0.8360415661525619
29052,0,0,0.1051624303336562
29053,0,0,0.4251413302831932
29054,0,0,0.19466848711222665
29055,1,1,0.8623814406111527
29056,0,1,0.8439268078011936
29057,0,0,0.055704126478453
29058,0,0,0.20810715584487424
29059,0,0,0.3379608675289452
29060,0,0,0.3786190187948782
29061,0,0,0.053131560981050555
29062,0,0,0.12053984836621078
29063,0,1,0.8330107069918428
29064,0,0,0.22425295287681238
29065,0,1,0.5622292388333955
29066,0,1,0.5099751279346554
29067,0,0,0.1322202449207029
29068,0,0,0.02479757894562197
29069,0,0,0.20333129791326882
29070,0,0,0.06415205226604427
29071,0,0,0.08330110730021892
29072,0,1,0.5233868943542813
29073,0,0,0.2285339708608556
29074,0,1,0.7054854512468443
29075,0,0,0.4530691533377115
29076,0,0,0.17175124219553048
29077,0,1,0.7358405055802584
29078,0,0,0.03473734156631455
29079,0,1,0.6799531803103016
29080,0,1,0.6124075439152649
29081,0,0,0.3705454818532467
29082,1,1,0.6687866414313977
29083,0,0,0.1671727553162277
29084,0,0,0.3726129664213131
29085,0,0,0.4494091914086232
29086,0,0,0.16294297543081912
29087,0,1,0.5727559267362852
29088,0,0,0.13969758593962567
29089,0,0,0.13133969033101617
29090,0,0,0.0636285523593043
29091,0,0,0.0393483906502299
29092,0,1,0.6693037719378993
29093,0,0,0.36261320600397834
29094,0,1,0.8147793454665818
29095,1,0,0.2800715576190377
29096,0,0,0.26943166172047417
29097,0,1,0.527635020291639
29098,0,0,0.4423863387128961
29099,0,0,0.49170823468311153
29100,0,0,0.09526636054115187
29101,0,0,0.09279013437954636
29102,0,1,0.5131371120335806
29103,0,0,0.1326469654753965
29104,0,1,0.6096165775644308
29105,1,1,0.7693708274925046
29106,0,0,0.16335186644090033
29107,0,0,0.07429067856501034
29108,0,0,0.05932061743004858
29109,0,0,0.37547569258773605
29110,0,0,0.187545307599345
29111,0,0,0.4612159627505917
29112,0,1,0.5136680031138335
29113,0,1,0.5853087942720699
29114,1,1,0.678471654693787
29115,0,0,0.1563054755703846
29116,0,1,0.8433438383188749
29117,0,0,0.10305241616275383
29118,1,1,0.7039836700580536
29119,0,0,0.060411469829823115
29120,0,1,0.6668552512183504
29121,0,0,0.18097862333634093
29122,0,0,0.3921742592977181
29123,0,1,0.5781208661916333
29124,0,0,0.2822482344205238
29125,1,1,0.9378967405280649
29126,0,0,0.2531937325573525
29127,0,0,0.09596864290602981
29128,0,1,0.7106052511941527
29129,0,0,0.4278854271053396
29130,0,0,0.49812507962002717
29131,0,1,0.7647611360678793
29132,0,0,0.0818094320238299
29133,0,0,0.1980544980320138
29134,0,0,0.4865951960230053
29135,0,0,0.3212826457053864
29136,0,0,0.3001918632562783
29137,0,0,0.0524038385231789
29138,1,1,0.507423611734389
29139,0,0,0.12317574440360447
29140,0,0,0.3444762340688765
29141,0,0,0.20443456368939147
29142,0,0,0.024466913376619957
29143,0,1,0.7461047635994784
29144,0,0,0.16166646766614345
29145,0,0,0.10564340758187496
29146,0,0,0.38138013020674716
29147,0,0,0.13024220810136716
29148,0,0,0.050116950069982284
29149,0,1,0.75478257049194
29150,0,0,0.04216540827498919
29151,0,1,0.7067600540820043
29152,1,1,0.9496180547032258
29153,0,0,0.3137248491851242
29154,0,0,0.029325315407784585
29155,0,0,0.06410188738207269
29156,1,0,0.3509639870198979
29157,0,0,0.12777532222198246
29158,0,0,0.02245104404668318
29159,0,0,0.0305888681496129
29160,0,1,0.709223478257017
29161,0,0,0.49834914593533075
29162,0,0,0.3382667464653795
29163,1,1,0.8637694194083069
29164,0,1,0.6223159985647279
29165,0,1,0.798985178292282
29166,0,0,0.05604359329587061
29167,0,0,0.23886989689564392
29168,0,1,0.7832324155594576
29169,0,0,0.19232354391451903
29170,0,0,0.06743494271343797
29171,0,1,0.8364729364421497
29172,0,0,0.11671059644842967
29173,0,0,0.19204317415676264
29174,0,1,0.6917667748657335
29175,0,1,0.8261998461128089
29176,0,0,0.4816682110321911
29177,0,1,0.5893781552980055
29178,0,1,0.5214651086320409
29179,0,0,0.2876760759652326
29180,0,0,0.3988596774463572
29181,0,0,0.4349617030179796
29182,0,1,0.9530516267719037
29183,1,0,0.3241747834431611
29184,0,0,0.470877425789394
29185,0,0,0.26582947487885655
29186,0,0,0.2204023844377592
29187,0,0,0.39860631248229966
29188,0,0,0.3430109316711034
29189,1,1,0.9389186628299178
29190,0,0,0.0594419728752357
29191,1,1,0.6226250011700858
29192,0,0,0.2572349120292634
29193,0,0,0.09627246334565535
29194,0,0,0.07877108900315913
29195,0,0,0.0660136171494325
29196,0,0,0.12669709463906156
29197,1,1,0.9823595194160969
29198,0,1,0.903024433873724
29199,0,0,0.31312220947367536
29200,0,0,0.052091195214258826
29201,0,0,0.29558355251328194
29202,0,1,0.7435307696250325
29203,0,0,0.26531956618341584
29204,0,1,0.8209466657961412
29205,0,1,0.7519876235725462
29206,0,1,0.6464663882119586
29207,0,1,0.8143220705899213
29208,0,1,0.6023544828964877
29209,0,0,0.0790401767699446
29210,0,0,0.24564783030403478
29211,0,0,0.1296309575453575
29212,0,0,0.4095281609394051
29213,1,1,0.8826641102856682
29214,0,0,0.24428930356972797
29215,0,0,0.051396634076784305
29216,0,0,0.14317524095558798
29217,0,0,0.06307818506663575
29218,0,0,0.11020263802637316
29219,0,1,0.832362727705979
29220,0,0,0.22300083280843253
29221,0,0,0.4449345624944888
29222,1,1,0.7905443154415593
29223,0,1,0.6615553433433662
29224,0,1,0.6058105667258946
29225,0,0,0.48060673840222845
29226,0,1,0.6237401522323313
29227,1,1,0.7824224045470121
29228,0,0,0.200581535910923
29229,0,0,0.3570398725632901
29230,0,1,0.6760458309988372
29231,0,0,0.12592518098602173
29232,0,0,0.3991975416088974
29233,0,0,0.16179446227432734
29234,0,1,0.510828414083
29235,0,0,0.2953522416529648
29236,0,0,0.2806328975517261
29237,0,0,0.07891963339669587
29238,0,0,0.12505653750239726
29239,0,0,0.1984840046015382
29240,0,1,0.5536564756144319
29241,0,0,0.42080939030718983
29242,0,0,0.18747472985485078
29243,1,0,0.4668371248767038
29244,0,0,0.38602162105125176
29245,0,1,0.84853192344238
29246,0,1,0.7242748385686476
29247,0,1,0.6347750830088734
29248,0,1,0.5479564136368742
29249,0,0,0.13199933448959283
29250,0,0,0.08551987842024758
29251,0,0,0.3623212589157327
29252,0,0,0.04488332122494615
29253,0,0,0.13492478048382295
29254,0,0,0.20127727529591175
29255,0,0,0.01948659910084497
29256,1,1,0.6149030968257031
29257,0,1,0.6101611250877158
29258,0,0,0.3508001196409236
29259,1,1,0.6793265597922807
29260,0,0,0.047420695412434176
29261,0,0,0.481459740886202
29262,0,0,0.09296947926947914
29263,0,1,0.6423803443028018
29264,0,1,0.5521045459070109
29265,0,0,0.4048831953681458
29266,0,0,0.2348719640536689
29267,0,0,0.24702121482479236
29268,0,0,0.39546047035474147
29269,0,0,0.2813149707634062
29270,0,0,0.2337357544818739
29271,0,0,0.027955686977417567
29272,1,1,0.5733642704840162
29273,1,1,0.8845290881504407
29274,0,0,0.21192689033071208
29275,0,0,0.1738523745351227
29276,0,1,0.8132500737935827
29277,1,1,0.7498415129501762
29278,0,0,0.07969152738188238
29279,0,0,0.2394007051022396
29280,1,1,0.8919911970146062
29281,1,0,0.3957324133548275
29282,0,0,0.13135749331550414
29283,0,0,0.16444854425757624
29284,0,1,0.5256088825926662
29285,0,0,0.15836861389680362
29286,0,1,0.569021577891738
29287,0,1,0.8670359676116496
29288,0,0,0.34598905724329476
29289,1,1,0.9140787825616358
29290,0,0,0.38582387085645675
29291,0,0,0.30867686693916213
29292,0,0,0.02864336090059284
29293,0,0,0.4297184350074491
29294,0,1,0.7299020931995568
29295,0,0,0.025041644557011994
29296,0,0,0.06948258938924164
29297,0,1,0.7233811068390529
29298,0,0,0.03137421781984382
29299,1,1,0.556735600692826
29300,0,0,0.08900206075660741
29301,0,1,0.605134873709897
29302,0,0,0.2581529848539539
29303,1,1,0.6539615575274311
29304,0,0,0.10387858995520227
29305,0,0,0.1421442911858969
29306,0,0,0.1505956001064959
29307,0,0,0.3002899722048401
29308,0,0,0.12425073178273996
29309,1,1,0.8321139642612168
29310,0,0,0.3135877215700855
29311,0,1,0.6097626799811247
29312,0,0,0.296660174275233
29313,0,0,0.031233611968358874
29314,0,1,0.5397067318282758
29315,1,1,0.8635240658638045
29316,0,0,0.07214120031759806
29317,0,1,0.5640403338656393
29318,0,0,0.27109816531680114
29319,0,1,0.7952426206869345
29320,0,0,0.0776979024662015
29321,0,0,0.2695715284378576
29322,0,0,0.02646398794037904
29323,0,1,0.8085743036326221
29324,1,1,0.7672418430503889
29325,0,0,0.24213441927806345
29326,0,1,0.8268956945031127
29327,0,0,0.22887175270098176
29328,0,0,0.14601837693989514
29329,0,0,0.13070398564225974
29330,0,0,0.08362267531661734
29331,0,0,0.062109221967207646
29332,0,0,0.10543793872924336
29333,0,0,0.3187659692030632
29334,0,0,0.195286066314177
29335,0,0,0.3301839934900808
29336,0,1,0.848996534969122
29337,0,0,0.12632992018933947
29338,1,1,0.5137018383477091
29339,0,0,0.0635946422731889
29340,0,0,0.4979515718504972
29341,0,1,0.604608885653126
29342,0,1,0.6613818464547597
29343,0,0,0.3361162067294039
29344,0,1,0.9081349921158948
29345,0,0,0.4045018303847084
29346,0,0,0.32212713244453584
29347,0,0,0.4376015026755253
29348,0,0,0.25445991724396555
29349,0,0,0.0835299654506781
29350,0,0,0.03532708423655158
29351,1,1,0.9435479244721545
29352,0,0,0.328544734343844
29353,0,0,0.1109148755539954
29354,0,0,0.17064042499193535
29355,0,0,0.061934377620788926
29356,0,0,0.08420484319480862
29357,0,0,0.20488599939348404
29358,0,0,0.26082953656141794
29359,0,0,0.07616573645919139
29360,0,1,0.6634255638956851
29361,0,0,0.07871551310796057
29362,1,1,0.5068277491341608
29363,0,0,0.2175373762462991
29364,1,0,0.40636189585369503
29365,0,0,0.30756270678482245
29366,0,0,0.10060832288740185
29367,0,0,0.38718070602078153
29368,0,0,0.16288379196925468
29369,0,0,0.36844292427049724
29370,0,0,0.08222369272615349
29371,0,1,0.8043851552654271
29372,1,1,0.7506583998160423
29373,0,0,0.022939031102634067
29374,0,1,0.8521723137294641
29375,0,0,0.3342123140126117
29376,0,1,0.5780193153471799
29377,0,0,0.4391341124212199
29378,0,0,0.1864955616768884
29379,0,0,0.026716689391878316
29380,0,0,0.12611580953061807
29381,0,1,0.8816053387337608
29382,0,1,0.5313907137005625
29383,0,0,0.03226284332645072
29384,0,0,0.18028324756546119
29385,0,1,0.5564664488320358
29386,0,1,0.5096675000788706
29387,0,0,0.12184461919227714
29388,0,0,0.28726422287293535
29389,0,0,0.10878797637861116
29390,0,0,0.3355844268914378
29391,0,0,0.11157372097435317
29392,0,0,0.0622232339656868
29393,0,0,0.10100287943516721
29394,0,0,0.09137686056834786
29395,0,0,0.22619875080332497
29396,0,1,0.6333739978943983
29397,0,0,0.2108875908169802
29398,0,1,0.7429886456736962
29399,1,1,0.8445011360922121
29400,0,0,0.26724327327054237
29401,0,0,0.02387198532236787
29402,0,0,0.18135472138976802
29403,0,1,0.7848274320876776
29404,0,0,0.21651653487732095
29405,0,0,0.16551466228893236
29406,0,0,0.022806017941614624
29407,0,1,0.7320045869935226
29408,0,0,0.4791242394919253
29409,0,0,0.4365515656599933
29410,0,0,0.22476730924116492
29411,0,1,0.9609876089991236
29412,0,0,0.23870943636726868
29413,0,0,0.4400838723899949
29414,0,0,0.14347429825233304
29415,1,1,0.6760424107992338
29416,0,0,0.13768476095492643
29417,0,0,0.4534165736389785
29418,1,1,0.73597839863571
29419,0,1,0.6023870249912047
29420,0,0,0.273239483513283
29421,0,0,0.06781522426013169
29422,0,1,0.5494772132050497
29423,0,0,0.3741160983172627
29424,0,0,0.068191632671095
29425,0,0,0.06717153367795031
29426,0,0,0.06709426620267564
29427,0,0,0.09971039968809893
29428,0,0,0.17300100162354173
29429,0,0,0.30761016935316116
29430,0,0,0.014022660513922076
29431,0,0,0.12985131415294035
29432,0,0,0.1607594225477161
29433,0,0,0.43440707491711217
29434,0,1,0.5458347878031271
29435,0,0,0.19086881028231964
29436,1,0,0.19876723506246796
29437,0,0,0.24303901877463938
29438,1,0,0.49449809426372704
29439,0,1,0.6860707921571886
29440,0,0,0.03210533416608716
29441,0,1,0.85238528869233
29442,0,1,0.7123852897007472
29443,0,0,0.25226866934165765
29444,0,0,0.4702475661634181
29445,1,0,0.12948270681891633
29446,0,0,0.22825858491287332
29447,0,0,0.42318256633517987
29448,0,0,0.0518248627195723
29449,0,0,0.09486234722258423
29450,0,0,0.43065515361992845
29451,1,1,0.8996045674812839
29452,0,0,0.10852503328800678
29453,0,0,0.3121724352080492
29454,0,0,0.07946240734733129
29455,0,0,0.06919319725143792
29456,0,1,0.5991415789801123
29457,0,0,0.30177708237394374
29458,0,0,0.3837657104351885
29459,0,0,0.4655839186044498
29460,0,1,0.8755812822370227
29461,0,0,0.11313416971465377
29462,0,0,0.29097263782690047
29463,1,1,0.8385136888890704
29464,0,0,0.10485653518839605
29465,0,1,0.9287849473911924
29466,0,0,0.04698669727450834
29467,0,0,0.25751963548883505
29468,0,0,0.17857411232368436
29469,0,0,0.3174068643747218
29470,0,0,0.07956059712578364
29471,0,0,0.0599050293262522
29472,0,1,0.8526629792857074
29473,0,1,0.5639764174922969
29474,0,1,0.9601722157210774
29475,0,0,0.07501465506400258
29476,0,0,0.07977187586045363
29477,0,1,0.7464830599950283
29478,0,0,0.3824265167865207
29479,0,0,0.16680361249925682
29480,0,1,0.5322880916571324
29481,0,0,0.05645746805172696
29482,0,1,0.5508941546682196
29483,0,0,0.18082373390420164
29484,0,0,0.28924581221688317
29485,0,0,0.13664842108170414
29486,0,0,0.45220133800213114
29487,0,0,0.2340589404146763
29488,0,1,0.5911839261864055
29489,0,0,0.17966197053265473
29490,0,1,0.7461340910741828
29491,0,0,0.016780873682212212
29492,0,0,0.1545832526316338
29493,0,0,0.1473617311294681
29494,0,1,0.6686510375150564
29495,1,1,0.8287417579789982
29496,0,1,0.6624305063883326
29497,0,0,0.3054525953909113
29498,0,0,0.06912504555578491
29499,0,0,0.06451508333469468
29500,0,0,0.03315243341098156
29501,0,1,0.7787387384991411
29502,0,0,0.1334475911299253
29503,0,1,0.9241578791805435
29504,0,1,0.760984192335279
29505,0,1,0.8097890113153549
29506,0,1,0.5680114052187879
29507,0,0,0.09233062971958259
29508,0,1,0.5638189034316741
29509,1,0,0.4705161866603542
29510,0,0,0.34851818466098783
29511,0,0,0.1762473159719719
29512,0,0,0.06502392036100521
29513,0,1,0.566300309773783
29514,0,1,0.5905520012633224
29515,0,0,0.2186436147162058
29516,0,1,0.7389675264835855
29517,0,0,0.01654190597969242
29518,0,1,0.8300991018602245
29519,0,0,0.10864516948659439
29520,0,0,0.15121551192257224
29521,0,0,0.09162291804606791
29522,0,1,0.5950950158040959
29523,0,0,0.05897238404771903
29524,0,0,0.08890146064471292
29525,1,0,0.35234570594354475
29526,0,0,0.14724292346023718
29527,0,0,0.17740240507490496
29528,0,0,0.23840818970706135
29529,0,1,0.5335179192585868
29530,0,0,0.3074872359916302
29531,0,0,0.024319934550292997
29532,0,0,0.07809982309032884
29533,0,0,0.46678074820343224
29534,0,0,0.30736375765111745
29535,1,0,0.3072207581440662
29536,0,0,0.09366796418728777
29537,0,1,0.7154487918935852
29538,1,0,0.18668197733909114
29539,0,0,0.0679898552611966
29540,0,0,0.28676780383476835
29541,0,0,0.3247100726076461
29542,0,0,0.3515995056283846
29543,0,0,0.27928066839719806
29544,0,0,0.09733078317258374
29545,0,0,0.061379441035689986
29546,0,0,0.08416221245783898
29547,1,1,0.5267080865723897
29548,0,0,0.20609248792548154
29549,0,0,0.11740850015259395
29550,0,0,0.1868329521618724
29551,0,0,0.40840325496226226
29552,0,0,0.18035016352395988
29553,0,0,0.29064697682054097
29554,0,1,0.5264595131135955
29555,0,0,0.3428524389156533
29556,0,1,0.859067729374787
29557,0,1,0.6470873706941465
29558,0,0,0.18336271880173394
29559,0,0,0.06358001166729306
29560,0,0,0.02905001623481004
29561,0,0,0.3913688227104886
29562,0,0,0.07882366272999636
29563,0,0,0.20032538098107375
29564,0,0,0.33334739362220783
29565,0,0,0.40698006125540603
29566,0,0,0.03698864565873485
29567,0,0,0.18029366099176897
29568,0,1,0.7440419603383758
29569,0,0,0.347361836229389
29570,0,0,0.05636998949545774
29571,0,0,0.09287304411915484
29572,0,0,0.1098760996536227
29573,0,0,0.20016087836815155
29574,0,0,0.2919924186975637
29575,0,0,0.41406294156935636
29576,0,0,0.12109642463276199
29577,0,0,0.02599470163890101
29578,0,0,0.3519661334730288
29579,0,1,0.5738862345062496
29580,0,0,0.06291464319168422
29581,0,0,0.3828671730404553
29582,0,0,0.1179151097553086
29583,0,0,0.20641792900558587
29584,0,0,0.15536315495350903
29585,0,0,0.17319296373407816
29586,0,0,0.09472270567215157
29587,0,0,0.0494651986212768
29588,0,0,0.33981240131878493
29589,0,0,0.13365631101737072
29590,0,0,0.19193606788683684
29591,1,0,0.40011615202006845
29592,0,0,0.05741483912277152
29593,0,1,0.6422652282485781
29594,0,0,0.13732580339867181
29595,0,0,0.1427488830620917
29596,0,0,0.14315312529180527
29597,0,0,0.09414367077189591
29598,0,1,0.862267705788478
29599,0,0,0.10992537732264482
29600,0,0,0.20107987572812738
29601,0,0,0.2992009750835399
29602,0,0,0.36915227753093194
29603,1,1,0.5369251225987922
29604,0,1,0.607611831430251
29605,0,1,0.7633472501040361
29606,0,0,0.12877667839319923
29607,1,1,0.7744169980147501
29608,1,0,0.021539029085827326
29609,1,1,0.5963979279434032
29610,0,0,0.05699415637134944
29611,0,1,0.7259763734697631
29612,0,0,0.2936370666007873
29613,0,0,0.108590350728089
29614,1,1,0.9433724308886668
29615,0,1,0.7581525366921336
29616,0,1,0.7718858913020292
29617,0,0,0.11361358229457823
29618,0,1,0.5670272813722095
29619,0,1,0.5228168334370054
29620,0,0,0.23910824022618235
29621,0,1,0.9497957572200727
29622,0,0,0.07346191160560968
29623,0,0,0.18081522704592404
29624,0,0,0.20307413837025923
29625,0,0,0.029058499135243637
29626,0,0,0.09132848736732815
29627,0,0,0.18075946882027605
29628,0,1,0.5695462310625359
29629,0,0,0.05337799509025072
29630,0,1,0.7600769107120633
29631,1,1,0.7945964258504068
29632,0,0,0.23209951631232498
29633,0,0,0.06416223188523112
29634,0,0,0.25840035569149256
29635,0,0,0.34617589060824955
