row_index,y_true,y_pred,y_proba
27711,0,0,0.02
27712,0,0,0.06
27713,0,1,0.57
27714,0,0,0.03
27715,1,1,0.23
27716,0,0,0.0
27717,0,1,0.23
27718,0,0,0.07
27719,0,0,0.0
27720,1,0,0.1
27721,0,0,0.0
27722,0,1,0.3
27723,0,0,0.08
27724,0,1,0.23
27725,0,0,0.01
27726,0,0,0.01
27727,0,0,0.07
27728,0,0,0.08
27729,0,1,0.21
27730,0,0,0.06
27731,0,1,0.35
27732,0,0,0.01
27733,0,0,0.14
27734,0,0,0.01
27735,0,0,0.0
27736,0,0,0.04
27737,0,0,0.1
27738,0,1,0.36
27739,0,0,0.17
27740,0,0,0.01
27741,1,0,0.05
27742,0,0,0.07893676677260929
27743,0,0,0.0
27744,0,0,0.1
27745,0,0,0.07
27746,0,0,0.17
27747,0,0,0.0
27748,0,0,0.0
27749,0,0,0.1
27750,0,0,0.0
27751,0,0,0.0
27752,0,0,0.07
27753,1,0,0.16
27754,0,0,0.0
27755,0,0,0.01
27756,0,0,0.03
27757,0,0,0.11
27758,0,0,0.02
27759,0,0,0.04
27760,0,0,0.0
27761,1,0,0.05
27762,1,1,0.24
27763,0,0,0.08
27764,0,0,0.14
27765,0,0,0.0
27766,0,0,0.14
27767,0,0,0.03
27768,0,0,0.02
27769,0,0,0.04
27770,1,1,0.26
27771,0,0,0.11
27772,1,1,0.27
27773,1,1,0.51
27774,0,0,0.01
27775,0,1,0.38
27776,0,0,0.01
27777,0,0,0.0
27778,0,0,0.1
27779,1,1,0.5
27780,0,0,0.09
27781,0,0,0.01
27782,0,0,0.14
27783,0,0,0.11
27784,0,0,0.0
27785,0,0,0.1
27786,0,0,0.02
27787,0,0,0.17
27788,0,0,0.01
27789,0,0,0.01
27790,0,0,0.0
27791,1,1,0.25
27792,0,0,0.0
27793,0,0,0.01
27794,0,0,0.02
27795,0,0,0.0
27796,0,0,0.07
27797,1,1,0.36
27798,0,0,0.0
27799,0,0,0.0
27800,0,0,0.09
27801,0,0,0.0
27802,0,0,0.12
27803,0,0,0.13
27804,0,0,0.0
27805,1,0,0.08
27806,0,1,0.2
27807,0,0,0.09
27808,0,0,0.1
27809,0,0,0.06
27810,0,0,0.05
27811,0,0,0.11
27812,0,0,0.1
27813,0,0,0.0
27814,0,0,0.04
27815,0,0,0.01
27816,0,0,0.0
27817,0,0,0.04
27818,0,0,0.0
27819,0,0,0.05
27820,0,0,0.01
27821,0,0,0.09
27822,0,0,0.0
27823,0,0,0.0
27824,0,0,0.02
27825,0,0,0.04
27826,0,0,0.01
27827,0,0,0.16
27828,0,0,0.08
27829,0,1,0.22
27830,0,0,0.02
27831,0,0,0.01
27832,0,0,0.0
27833,0,0,0.14
27834,0,1,0.23
27835,0,0,0.0
27836,0,0,0.01
27837,0,0,0.0
27838,0,0,0.02
27839,0,0,0.0
27840,1,1,0.27
27841,1,0,0.19
27842,0,0,0.11
27843,0,0,0.0
27844,0,0,0.03
27845,0,0,0.0
27846,0,0,0.01
27847,0,0,0.17
27848,0,0,0.0
27849,1,0,0.0
27850,0,0,0.04
27851,0,1,0.47
27852,0,0,0.07
27853,0,1,0.46
27854,0,0,0.02
27855,0,0,0.02
27856,0,0,0.03
27857,0,0,0.01
27858,0,0,0.02
27859,0,1,0.37
27860,0,0,0.02
27861,0,0,0.0
27862,0,0,0.01
27863,0,0,0.05
27864,0,0,0.01
27865,0,0,0.04
27866,0,0,0.0
27867,0,0,0.03
27868,0,0,0.00828866413943833
27869,0,0,0.01
27870,0,1,0.21
27871,0,0,0.0
27872,0,0,0.04
27873,0,0,0.01
27874,0,0,0.02
27875,0,0,0.01
27876,0,0,0.02
27877,0,0,0.01
27878,0,0,0.1
27879,0,0,0.02
27880,0,0,0.03
27881,0,0,0.06
27882,0,0,0.02
27883,0,0,0.02
27884,0,0,0.0
27885,0,0,0.11
27886,0,0,0.01
27887,0,0,0.01
27888,1,1,0.23
27889,0,1,0.22
27890,0,0,0.08
27891,0,0,0.04
27892,1,0,0.0
27893,0,0,0.04
27894,0,0,0.0
27895,0,0,0.03
27896,1,1,0.7
27897,0,0,0.0
27898,0,0,0.02
27899,0,0,0.0
27900,0,0,0.07
27901,0,0,0.0
27902,0,0,0.02
27903,0,1,0.6353250757700222
27904,0,0,0.02
27905,1,0,0.16
27906,0,0,0.0
27907,1,1,0.35
27908,0,0,0.05
27909,1,0,0.1
27910,0,0,0.06
27911,0,0,0.04
27912,0,0,0.08
27913,0,0,0.02
27914,0,0,0.0
27915,0,0,0.0
27916,0,0,0.01
27917,0,0,0.0
27918,0,0,0.0
27919,0,1,0.416869151914485
27920,0,0,0.05
27921,0,0,0.17
27922,0,0,0.0
27923,0,0,0.0
27924,0,1,0.27
27925,0,0,0.01
27926,1,1,0.33
27927,0,0,0.0
27928,0,0,0.01
27929,0,0,0.02
27930,0,1,0.21
27931,0,0,0.19
27932,0,0,0.0
27933,0,0,0.03
27934,0,0,0.0
27935,0,0,0.15
27936,0,0,0.0
27937,0,1,0.2
27938,0,1,0.35
27939,0,1,0.42
27940,0,0,0.14
27941,0,0,0.17
27942,0,0,0.0
27943,0,0,0.01
27944,0,0,0.0
27945,0,1,0.3
27946,0,1,0.54
27947,0,1,0.26828866413943836
27948,0,0,0.09
27949,0,1,0.26
27950,0,0,0.0
27951,1,0,0.03
27952,0,0,0.14
27953,0,1,0.21
27954,0,0,0.02
27955,0,0,0.01
27956,1,0,0.1693560918378986
27957,0,0,0.06
27958,0,0,0.14
27959,0,1,0.28
27960,0,0,0.02
27961,0,0,0.0
27962,0,0,0.03
27963,0,0,0.13
27964,0,0,0.08
27965,0,0,0.0
27966,0,1,0.39
27967,0,0,0.02
27968,0,0,0.05
27969,0,0,0.02
27970,0,0,0.0
27971,0,0,0.14
27972,0,0,0.1
27973,0,0,0.01
27974,0,0,0.0
27975,0,0,0.01
27976,0,1,0.33
27977,0,1,0.2
27978,0,0,0.11
27979,0,0,0.0
27980,0,0,0.1
27981,0,0,0.0
27982,0,0,0.16
27983,0,1,0.43
27984,0,0,0.07
27985,0,0,0.0
27986,0,0,0.17
27987,0,0,0.02
27988,0,0,0.0
27989,0,1,0.27
27990,0,0,0.02
27991,0,0,0.07
27992,0,0,0.15
27993,0,0,0.02
27994,0,0,0.12
27995,0,0,0.02
27996,1,0,0.14
27997,1,0,0.18
27998,0,0,0.02
27999,1,1,0.34
28000,0,1,0.21
28001,0,0,0.11
28002,0,0,0.08
28003,1,0,0.05
28004,0,0,0.0
28005,1,0,0.18
28006,0,0,0.0
28007,0,0,0.06271906355867535
28008,0,0,0.0
28009,0,0,0.06
28010,0,0,0.13
28011,0,0,0.0847346816950229
28012,0,0,0.15
28013,0,0,0.16
28014,0,0,0.03
28015,1,0,0.04
28016,1,0,0.16
28017,0,0,0.0
28018,0,0,0.08
28019,1,0,0.17
28020,0,0,0.02
28021,0,0,0.07
28022,0,0,0.0
28023,0,0,0.06
28024,0,0,0.0
28025,0,0,0.05
28026,0,1,0.2
28027,1,1,0.48
28028,0,1,0.27
28029,0,0,0.11
28030,0,0,0.04
28031,0,1,0.5
28032,0,0,0.0
28033,0,1,0.43
28034,0,1,0.33
28035,0,0,0.01
28036,0,0,0.0
28037,0,0,0.0
28038,0,0,0.19
28039,0,0,0.01
28040,0,1,0.5
28041,0,0,0.02
28042,1,1,0.4
28043,0,0,0.0
28044,0,0,0.16
28045,0,0,0.07
28046,0,0,0.0
28047,0,0,0.01
28048,0,0,0.14
28049,1,0,0.19
28050,0,0,0.0
28051,0,0,0.03
28052,0,0,0.05
28053,0,0,0.0
28054,0,1,0.46
28055,0,0,0.0
28056,0,1,0.61
28057,0,0,0.0
28058,0,0,0.0
28059,0,0,0.1
28060,0,0,0.13
28061,0,0,0.0
28062,0,1,0.33
28063,1,0,0.18
28064,0,0,0.08
28065,0,0,0.02
28066,0,0,0.09
28067,1,0,0.06
28068,1,1,0.48
28069,0,0,0.02
28070,0,0,0.0
28071,0,0,0.0
28072,0,0,0.06
28073,0,0,0.0
28074,0,0,0.15906426415427943
28075,0,0,0.0
28076,0,0,0.01
28077,0,0,0.0
28078,0,0,0.0
28079,0,1,0.22
28080,0,0,0.0
28081,0,0,0.0
28082,0,0,0.0
28083,0,0,0.17
28084,0,0,0.0
28085,0,0,0.15
28086,0,0,0.08
28087,0,0,0.05
28088,0,0,0.02
28089,0,0,0.09
28090,1,0,0.1
28091,0,0,0.19
28092,0,0,0.0
28093,0,1,0.53
28094,1,1,0.4
28095,0,1,0.23
28096,0,1,0.27
28097,0,0,0.01
28098,0,0,0.04
28099,0,0,0.01
28100,0,0,0.1
28101,0,1,0.24
28102,0,0,0.03
28103,0,0,0.03
28104,0,0,0.06
28105,0,1,0.2
28106,0,0,0.0
28107,0,0,0.0
28108,0,0,0.0
28109,0,1,0.2
28110,1,0,0.01
28111,0,1,0.2
28112,0,0,0.04
28113,0,0,0.0
28114,0,0,0.03
28115,0,0,0.15
28116,1,1,0.33
28117,0,0,0.0
28118,0,0,0.0
28119,0,0,0.0
28120,0,0,0.0
28121,0,0,0.02
28122,0,0,0.03
28123,0,0,0.13
28124,0,0,0.0
28125,0,0,0.16
28126,0,0,0.02
28127,0,0,0.0
28128,0,1,0.2
28129,0,0,0.02
28130,0,0,0.01
28131,0,0,0.0
28132,0,0,0.05
28133,0,0,0.0
28134,0,0,0.01
28135,0,0,0.09
28136,0,0,0.04
28137,0,0,0.0
28138,0,1,0.23
28139,0,1,0.24
28140,0,0,0.0
28141,0,0,0.08
28142,0,0,0.01
28143,0,0,0.0
28144,0,0,0.0
28145,0,0,0.0
28146,0,0,0.0
28147,0,0,0.0
28148,0,0,0.0
28149,0,0,0.02
28150,0,0,0.0
28151,0,0,0.0
28152,0,0,0.13
28153,0,0,0.02
28154,0,0,0.0
28155,0,1,0.31
28156,0,0,0.0
28157,0,0,0.02
28158,1,0,0.05
28159,0,0,0.0
28160,1,1,0.46
28161,0,0,0.16
28162,0,1,0.23
28163,0,0,0.19
28164,0,0,0.03
28165,0,0,0.0
28166,0,0,0.02
28167,0,0,0.0
28168,1,0,0.13
28169,0,0,0.0
28170,0,0,0.1
28171,0,0,0.11
28172,0,0,0.0
28173,0,0,0.1
28174,0,0,0.01
28175,0,0,0.01
28176,0,0,0.0
28177,0,0,0.0
28178,0,0,0.0
28179,0,0,0.0
28180,0,0,0.13950916760377005
28181,0,0,0.01
28182,0,0,0.18
28183,0,0,0.01
28184,1,0,0.08
28185,0,0,0.15
28186,0,0,0.0
28187,0,0,0.0
28188,0,0,0.0
28189,0,0,0.03
28190,0,0,0.07
28191,0,0,0.0
28192,1,1,0.47
28193,0,1,0.2667430648630612
28194,0,0,0.0
28195,0,0,0.17
28196,0,0,0.01
28197,0,1,0.2
28198,0,0,0.1
28199,0,0,0.12
28200,0,0,0.14
28201,0,0,0.07
28202,0,0,0.0
28203,1,1,0.36
28204,0,0,0.02
28205,1,0,0.19
28206,0,0,0.15
28207,0,0,0.12
28208,0,0,0.05
28209,0,0,0.0
28210,0,0,0.0
28211,0,0,0.0
28212,1,1,0.23
28213,0,1,0.5923425840962677
28214,1,0,0.08
28215,0,0,0.0
28216,0,0,0.18
28217,0,0,0.0
28218,0,0,0.02
28219,0,1,0.5060120594759946
28220,0,1,0.7
28221,0,0,0.0
28222,0,0,0.12
28223,1,1,0.44
28224,0,0,0.01
28225,0,0,0.0
28226,0,0,0.03
28227,1,0,0.13
28228,0,0,0.08
28229,0,0,0.02
28230,0,0,0.0
28231,0,0,0.0
28232,0,0,0.04
28233,0,0,0.0
28234,0,0,0.0
28235,0,1,0.54
28236,0,0,0.0
28237,0,0,0.19
28238,0,0,0.06
28239,0,0,0.01
28240,0,0,0.0
28241,0,0,0.11
28242,0,1,0.27
28243,1,0,0.01
28244,0,0,0.04
28245,0,0,0.0
28246,0,0,0.01
28247,0,0,0.0
28248,0,1,0.41
28249,0,0,0.04
28250,0,0,0.07
28251,0,0,0.0
28252,0,0,0.16
28253,0,0,0.18
28254,1,1,0.56
28255,0,1,0.29
28256,0,0,0.02
28257,0,1,0.32
28258,0,0,0.05
28259,0,0,0.0
28260,0,0,0.01
28261,0,0,0.0
28262,0,0,0.06
28263,0,0,0.01
28264,0,0,0.04
28265,1,1,0.36
28266,0,0,0.0
28267,0,0,0.01
28268,0,0,0.0
28269,0,0,0.18
28270,0,0,0.09
28271,0,0,0.11
28272,0,0,0.17
28273,0,0,0.0
28274,0,0,0.09
28275,0,0,0.0
28276,0,1,0.2
28277,0,0,0.14
28278,1,0,0.04
28279,0,0,0.01
28280,0,0,0.03
28281,0,0,0.02
28282,0,0,0.02
28283,0,0,0.0
28284,0,0,0.01
28285,0,0,0.0
28286,0,0,0.13
28287,0,0,0.0
28288,0,0,0.05
28289,0,0,0.19
28290,0,0,0.05
28291,0,0,0.06
28292,0,1,0.39
28293,0,0,0.19
28294,0,0,0.02
28295,1,1,0.28
28296,0,0,0.05
28297,0,0,0.0
28298,0,0,0.04
28299,0,0,0.06
28300,0,0,0.01
28301,0,0,0.01
28302,0,0,0.13
28303,0,0,0.0
28304,0,0,0.01
28305,0,0,0.13
28306,1,0,0.12
28307,0,0,0.02
28308,0,1,0.33
28309,0,0,0.02
28310,0,1,0.21
28311,1,1,0.24
28312,0,0,0.06
28313,0,0,0.01
28314,0,0,0.0
28315,0,0,0.03
28316,0,0,0.04
28317,0,0,0.07
28318,0,0,0.09746516739779512
28319,0,0,0.01
28320,0,0,0.0
28321,0,0,0.01
28322,0,0,0.0
28323,1,1,0.33
28324,0,0,0.01
28325,0,0,0.05
28326,0,0,0.01
28327,0,0,0.0
28328,0,0,0.02
28329,0,0,0.04
28330,0,0,0.12
28331,1,1,0.37
28332,0,0,0.05
28333,0,0,0.0
28334,0,1,0.42
28335,0,0,0.06614348322221125
28336,0,0,0.0
28337,0,0,0.0
28338,0,1,0.23
28339,0,0,0.0
28340,0,0,0.0
28341,0,0,0.02
28342,0,0,0.01
28343,0,0,0.04
28344,0,0,0.1
28345,1,0,0.03
28346,0,1,0.22
28347,0,0,0.06
28348,0,0,0.0
28349,0,0,0.15
28350,0,0,0.05
28351,0,0,0.0
28352,1,1,0.4
28353,0,0,0.07
28354,1,1,0.43
28355,0,0,0.06
28356,0,1,0.41853201657146594
28357,0,0,0.0
28358,0,0,0.0
28359,1,1,0.51
28360,0,0,0.09
28361,0,1,0.23
28362,1,1,0.21
28363,0,0,0.04
28364,0,0,0.08
28365,0,1,0.33
28366,0,1,0.35
28367,1,0,0.0
28368,0,0,0.0
28369,0,0,0.0
28370,0,1,0.26
28371,0,0,0.03
28372,0,1,0.3
28373,0,0,0.0
28374,0,0,0.019356091837898614
28375,0,0,0.01
28376,0,0,0.01
28377,0,0,0.19
28378,0,0,0.01
28379,0,0,0.03
28380,0,0,0.05
28381,0,0,0.01
28382,0,0,0.05
28383,0,0,0.0
28384,0,0,0.0
28385,0,0,0.01
28386,0,0,0.13
28387,0,0,0.04
28388,0,0,0.19
28389,0,0,0.1
28390,0,0,0.08
28391,0,0,0.0
28392,0,0,0.07
28393,1,0,0.1
28394,0,0,0.0
28395,0,0,0.0
28396,0,0,0.0
28397,0,1,0.28
28398,0,0,0.0
28399,1,1,0.29
28400,0,0,0.0
28401,0,0,0.0
28402,0,0,0.0
28403,0,0,0.13
28404,0,0,0.06
28405,0,0,0.03
28406,1,1,0.52
28407,0,0,0.0
28408,0,0,0.0
28409,0,0,0.01
28410,1,1,0.69
28411,0,1,0.22
28412,0,0,0.01
28413,0,0,0.01
28414,0,0,0.02
28415,0,1,0.27
28416,0,0,0.01
28417,0,1,0.5925402274315357
28418,1,0,0.11
28419,0,0,0.0
28420,0,0,0.0
28421,0,0,0.1
28422,1,0,0.13
28423,1,0,0.12
28424,0,0,0.0
28425,0,0,0.12
28426,0,1,0.27
28427,0,0,0.12
28428,0,0,0.05
28429,0,0,0.0
28430,0,1,0.28
28431,0,0,0.01
28432,0,1,0.29
28433,0,0,0.02
28434,0,0,0.05
28435,1,0,0.0
28436,0,0,0.07
28437,0,0,0.07
28438,0,0,0.0
28439,0,0,0.13
28440,0,1,0.31
28441,0,0,0.0
28442,0,0,0.0
28443,0,0,0.06
28444,0,0,0.04
28445,0,1,0.33
28446,0,0,0.14
28447,0,0,0.0
28448,0,0,0.0
28449,0,0,0.04
28450,0,0,0.0
28451,0,0,0.05
28452,0,0,0.02
28453,0,1,0.23
28454,0,0,0.01
28455,0,0,0.0
28456,0,0,0.0
28457,0,0,0.0
28458,0,0,0.03
28459,0,0,0.16
28460,0,1,0.29
28461,0,0,0.0
28462,0,0,0.04
28463,0,1,0.8
28464,0,0,0.0
28465,0,0,0.009509167603770054
28466,0,0,0.0
28467,0,0,0.0
28468,0,0,0.0
28469,0,0,0.0
28470,0,1,0.33
28471,0,0,0.06
28472,0,0,0.0
28473,0,0,0.0
28474,0,0,0.06
28475,0,0,0.01
28476,0,0,0.09
28477,0,0,0.16
28478,0,0,0.0
28479,1,1,0.45
28480,0,0,0.0
28481,0,0,0.15
28482,0,0,0.16
28483,0,0,0.0
28484,0,0,0.08
28485,0,0,0.05
28486,0,0,0.0
28487,0,1,0.29
28488,0,0,0.01
28489,0,0,0.07
28490,0,0,0.07
28491,0,0,0.04
28492,0,0,0.06
28493,0,0,0.11
28494,0,0,0.01
28495,0,0,0.0
28496,0,0,0.01
28497,0,0,0.0
28498,1,1,0.28
28499,1,1,0.42
28500,0,0,0.0
28501,0,0,0.08
28502,0,1,0.23
28503,0,0,0.0
28504,0,0,0.15
28505,1,1,0.46
28506,0,1,0.23
28507,0,0,0.0
28508,0,0,0.0
28509,0,1,0.32
28510,0,0,0.05
28511,0,0,0.0
28512,1,0,0.19
28513,0,0,0.13
28514,0,0,0.01
28515,0,1,0.44
28516,0,0,0.15880096128245244
28517,0,1,0.29
28518,1,0,0.14
28519,0,0,0.03
28520,0,0,0.09
28521,0,0,0.01
28522,0,0,0.02
28523,0,0,0.07
28524,0,0,0.0
28525,0,0,0.01
28526,0,0,0.08
28527,0,0,0.01
28528,0,0,0.04
28529,0,0,0.0
28530,0,1,0.2
28531,0,1,0.22
28532,0,0,0.01
28533,0,0,0.0
28534,0,0,0.04
28535,0,0,0.05
28536,0,1,0.24
28537,0,0,0.0
28538,0,0,0.0
28539,0,0,0.0
28540,1,1,0.37
28541,0,0,0.0
28542,0,0,0.02
28543,0,0,0.05
28544,0,0,0.13
28545,0,0,0.03
28546,0,1,0.23
28547,0,0,0.07
28548,0,0,0.03
28549,0,0,0.01
28550,0,0,0.0
28551,0,0,0.15
28552,0,0,0.11
28553,1,0,0.03
28554,0,0,0.13
28555,0,0,0.0
28556,0,0,0.0
28557,0,1,0.25
28558,0,0,0.12
28559,1,0,0.08
28560,0,0,0.14
28561,0,0,0.0
28562,0,0,0.0
28563,0,0,0.03
28564,0,0,0.16
28565,0,1,0.22
28566,0,0,0.06
28567,1,1,0.54
28568,0,0,0.02
28569,0,0,0.0
28570,0,0,0.17
28571,0,0,0.0
28572,0,0,0.01
28573,0,0,0.0
28574,1,0,0.03
28575,0,0,0.0
28576,1,1,0.27
28577,0,0,0.01
28578,0,0,0.0
28579,0,0,0.0
28580,0,0,0.0
28581,0,1,0.3
28582,1,1,0.45
28583,0,0,0.0
28584,1,1,0.34
28585,0,0,0.01
28586,0,0,0.0
28587,0,0,0.01
28588,1,0,0.0076353331666657795
28589,0,0,0.01
28590,0,0,0.05
28591,0,1,0.2
28592,0,0,0.01
28593,0,0,0.01
28594,0,0,0.0
28595,0,0,0.0
28596,0,0,0.0
28597,0,0,0.0
28598,0,0,0.0
28599,0,0,0.0
28600,0,0,0.0
28601,0,0,0.15
28602,0,0,0.0
28603,0,1,0.55
28604,1,0,0.11
28605,0,0,0.05
28606,0,0,0.05
28607,0,0,0.05
28608,0,1,0.24
28609,0,0,0.0
28610,0,0,0.0
28611,0,0,0.03
28612,0,0,0.1
28613,0,0,0.01
28614,1,0,0.009509167603770054
28615,0,0,0.007077471125519247
28616,0,0,0.08
28617,0,0,0.02
28618,0,0,0.0
28619,1,1,0.2
28620,0,0,0.01
28621,0,0,0.08
28622,0,0,0.01
28623,0,0,0.1
28624,0,0,0.0
28625,0,0,0.0
28626,0,0,0.06
28627,0,0,0.01
28628,0,0,0.16
28629,0,0,0.06
28630,0,0,0.12
28631,1,0,0.16
28632,1,0,0.13
28633,0,0,0.0
28634,0,1,0.42
28635,0,0,0.0
28636,0,0,0.09
28637,0,0,0.05
28638,0,1,0.34
28639,0,0,0.16
28640,0,1,0.21
28641,1,0,0.16
28642,0,0,0.11
28643,0,0,0.0
28644,0,0,0.04
28645,0,0,0.0
28646,0,0,0.06
28647,0,0,0.0
28648,0,0,0.0
28649,0,1,0.26
28650,0,0,0.02
28651,0,0,0.0
28652,0,0,0.0
28653,0,0,0.0
28654,0,0,0.1
28655,0,0,0.02
28656,0,0,0.13
28657,0,0,0.06
28658,0,0,0.0
28659,0,0,0.04
28660,0,0,0.0
28661,0,0,0.11
28662,1,1,0.21
28663,0,0,0.12
28664,0,1,0.4
28665,0,1,0.52
28666,0,0,0.1
28667,0,0,0.03
28668,0,0,0.01
28669,0,0,0.14
28670,0,0,0.01
28671,0,0,0.0
28672,0,0,0.05
28673,0,1,0.22
28674,0,0,0.06
28675,0,1,0.23
28676,0,0,0.17
28677,0,0,0.0
28678,0,1,0.21
28679,0,0,0.0
28680,0,0,0.0
28681,0,0,0.01
28682,0,0,0.0
28683,0,0,0.0
28684,0,1,0.51
28685,0,0,0.0
28686,0,0,0.1290183352075401
28687,1,0,0.19
28688,0,0,0.0
28689,0,0,0.01
28690,0,1,0.23
28691,0,0,0.0
28692,0,0,0.17906426415427945
28693,0,0,0.15
28694,0,0,0.07
28695,0,1,0.33
28696,0,0,0.0
28697,0,0,0.15
28698,0,0,0.0
28699,0,0,0.16
28700,0,0,0.09
28701,0,0,0.0
28702,0,0,0.0
28703,0,0,0.12
28704,1,0,0.13
28705,0,0,0.0
28706,0,0,0.0
28707,0,0,0.12
28708,0,0,0.04
28709,0,0,0.1
28710,0,0,0.12
28711,0,0,0.1
28712,0,0,0.0
28713,0,0,0.14
28714,0,1,0.3
28715,0,1,0.24
28716,0,0,0.0
28717,0,1,0.41
28718,1,0,0.0
28719,0,1,0.2
28720,0,0,0.0
28721,0,0,0.1
28722,0,0,0.08
28723,0,0,0.12
28724,0,0,0.11
28725,0,0,0.15
28726,0,0,0.03
28727,0,0,0.06
28728,0,1,0.2
28729,0,0,0.0
28730,0,0,0.0
28731,0,0,0.02
28732,0,0,0.0
28733,1,0,0.04
28734,0,0,0.03
28735,0,0,0.04
28736,0,0,0.0
28737,0,0,0.0
28738,1,0,0.18
28739,0,0,0.02
28740,0,0,0.06
28741,0,0,0.0
28742,0,0,0.08
28743,0,0,0.03
28744,0,0,0.15
28745,0,0,0.02
28746,0,0,0.03
28747,0,0,0.16
28748,0,0,0.01
28749,0,0,0.0
28750,0,0,0.13
28751,0,0,0.0
28752,0,0,0.01
28753,0,0,0.08
28754,0,0,0.0993560918378986
28755,1,0,0.01
28756,0,0,0.01
28757,0,0,0.0
28758,1,1,0.24
28759,0,0,0.09
28760,0,0,0.0
28761,0,0,0.03
28762,0,1,0.4590642641542794
28763,1,1,0.5
28764,0,1,0.23
28765,0,1,0.21
28766,0,0,0.01
28767,0,0,0.06
28768,0,0,0.0
28769,0,0,0.09
28770,0,0,0.01
28771,0,0,0.04
28772,0,1,0.21
28773,0,0,0.04
28774,0,0,0.01
28775,0,0,0.0
28776,0,0,0.06
28777,0,0,0.03
28778,0,0,0.01
28779,0,0,0.17
28780,0,0,0.01
28781,0,0,0.16
28782,0,0,0.0
28783,0,0,0.01
28784,0,0,0.0
28785,0,0,0.05
28786,0,0,0.09
28787,0,0,0.16
28788,0,0,0.0
28789,0,0,0.0
28790,0,0,0.00966733565458672
28791,0,1,0.33
28792,0,0,0.01
28793,0,0,0.09
28794,0,0,0.03
28795,0,0,0.07
28796,0,0,0.0
28797,0,0,0.12
28798,0,0,0.06
28799,0,0,0.11
28800,1,1,0.42
28801,0,0,0.09
28802,0,0,0.11
28803,0,0,0.0
28804,0,0,0.06
28805,0,0,0.0
28806,1,1,0.24
28807,1,1,0.4
28808,0,0,0.04
28809,0,0,0.0
28810,0,0,0.0
28811,0,1,0.22
28812,0,0,0.0
28813,0,0,0.09
28814,0,0,0.05
28815,0,0,0.0
28816,0,0,0.11
28817,0,0,0.0
28818,0,0,0.06
28819,0,0,0.15
28820,0,0,0.13
28821,0,1,0.2
28822,0,0,0.01
28823,0,0,0.04
28824,0,0,0.11
28825,0,0,0.04
28826,1,1,0.31
28827,0,0,0.07
28828,0,0,0.1
28829,0,0,0.0
28830,0,0,0.03
28831,0,0,0.0
28832,0,0,0.0
28833,0,0,0.0
28834,0,1,0.37
28835,0,0,0.02
28836,0,0,0.17
28837,0,1,0.24
28838,0,0,0.03
28839,0,0,0.0
28840,0,0,0.02
28841,0,0,0.01
28842,0,0,0.0
28843,0,0,0.01
28844,0,0,0.0
28845,0,0,0.0
28846,0,0,0.0
28847,0,0,0.17
28848,0,0,0.02
28849,0,0,0.01
28850,0,0,0.0
28851,0,0,0.1
28852,0,0,0.01
28853,0,0,0.02
28854,0,0,0.0
28855,0,0,0.02
28856,0,1,0.44168336953865134
28857,0,0,0.0
28858,0,0,0.0
28859,1,0,0.14
28860,0,0,0.09
28861,1,0,0.15
28862,0,0,0.03
28863,0,1,0.31
28864,0,0,0.0
28865,0,0,0.0
28866,0,0,0.03
28867,0,0,0.13
28868,0,0,0.01
28869,0,0,0.0
28870,0,0,0.01
28871,0,0,0.06
28872,0,1,0.24
28873,0,0,0.0
28874,0,1,0.24
28875,0,0,0.0
28876,1,1,0.24
28877,0,0,0.0
28878,0,1,0.23
28879,0,0,0.0
28880,0,0,0.0
28881,0,0,0.12
28882,1,1,0.66
28883,0,0,0.01
28884,0,0,0.01
28885,0,0,0.0
28886,1,1,0.29
28887,0,0,0.0
28888,1,0,0.08
28889,0,0,0.05
28890,0,0,0.0
28891,0,0,0.01
28892,1,0,0.11
28893,0,0,0.05
28894,0,0,0.0
28895,0,0,0.0
28896,0,0,0.01
28897,0,1,0.38
28898,0,0,0.01
28899,0,0,0.0
28900,0,0,0.08585192364511508
28901,0,0,0.0
28902,0,0,0.08
28903,0,0,0.01
28904,0,0,0.01
28905,0,0,0.01
28906,0,0,0.03
28907,0,0,0.0
28908,0,0,0.0
28909,0,0,0.05
28910,0,0,0.0
28911,0,0,0.05
28912,0,0,0.04
28913,1,0,0.0
28914,0,0,0.01
28915,0,1,0.25
28916,0,0,0.0
28917,0,0,0.0
28918,0,0,0.03
28919,0,0,0.0
28920,0,0,0.04
28921,0,0,0.09
28922,0,0,0.01
28923,0,0,0.02
28924,0,1,0.38
28925,0,0,0.18
28926,0,0,0.15
28927,0,1,0.3071927924628383
28928,0,1,0.26
28929,0,0,0.0
28930,0,0,0.01
28931,0,0,0.06
28932,0,0,0.0
28933,0,0,0.1
28934,1,1,0.21
28935,0,0,0.10714450077043583
28936,0,0,0.09
28937,0,0,0.17
28938,0,0,0.01
28939,0,0,0.01
28940,1,1,0.23
28941,0,0,0.01
28942,0,0,0.02
28943,0,0,0.0
28944,0,0,0.0
28945,0,0,0.19
28946,0,0,0.0
28947,0,0,0.12
28948,0,0,0.0
28949,0,0,0.11
28950,1,0,0.0
28951,0,0,0.05
28952,0,1,0.39
28953,0,0,0.01
28954,0,0,0.02
28955,0,0,0.05
28956,1,0,0.08
28957,0,0,0.14
28958,0,0,0.0
28959,0,1,0.31
28960,0,0,0.08
28961,0,1,0.42
28962,0,1,0.21
28963,0,0,0.0
28964,0,0,0.01
28965,0,0,0.01
28966,0,0,0.07
