row_index,y_true,y_pred,y_proba
36684,1,0,0.30430287
36685,0,0,0.15101449
36686,0,1,0.82161987
36687,0,0,0.6223992
36688,0,0,0.039955877
36689,0,0,0.01579017
36690,0,0,0.6898614
36691,0,0,0.44710085
36692,0,0,0.27014878
36693,0,1,0.85858595
36694,1,0,0.6866879
36695,0,0,0.025192872
36696,0,0,0.2585926
36697,0,0,0.6644341
36698,1,0,0.29967165
36699,0,0,0.27691108
36700,0,0,0.44347134
36701,0,0,0.043469694
36702,0,1,0.7393335
36703,0,1,0.7854274
36704,0,0,0.42364195
36705,0,0,0.17390357
36706,0,0,0.31781638
36707,0,0,0.495892
36708,1,0,0.60392094
36709,0,0,0.040807076
36710,0,0,0.31818536
36711,0,0,0.36060733
36712,0,1,0.78128004
36713,0,0,0.03944784
36714,0,0,0.066381566
36715,0,1,0.759384
36716,0,0,0.06591993
36717,0,1,0.89010674
36718,0,0,0.16539899
36719,0,0,0.44340318
36720,0,0,0.042597946
36721,0,0,0.5937747
36722,0,1,0.767193
36723,0,0,0.5928468
36724,0,0,0.028404005
36725,0,0,0.12296706
36726,0,0,0.47057414
36727,0,0,0.4887122
36728,0,0,0.0143518625
36729,0,1,0.83678865
36730,0,0,0.1869305
36731,0,0,0.13134094
36732,0,0,0.1454654
36733,0,0,0.53452927
36734,0,1,0.81422764
36735,0,0,0.015787316
36736,0,0,0.63258356
36737,0,0,0.21585764
36738,0,0,0.30345055
36739,0,0,0.043428045
36740,0,0,0.14346261
36741,0,0,0.20600866
36742,0,0,0.036326844
36743,0,0,0.13483974
36744,0,0,0.53738225
36745,0,0,0.3877949
36746,0,0,0.47425374
36747,0,0,0.10680051
36748,0,0,0.11893278
36749,0,0,0.2777693
36750,0,0,0.10001008
36751,1,0,0.30103818
36752,0,0,0.060496304
36753,0,0,0.4606581
36754,0,0,0.2746877
36755,0,0,0.03741359
36756,0,0,0.03289844
36757,0,0,0.10391324
36758,0,1,0.83724093
36759,0,0,0.32690707
36760,0,0,0.6366585
36761,0,0,0.05680985
36762,0,0,0.03270399
36763,0,0,0.6454112
36764,0,1,0.8579543
36765,0,0,0.03410265
36766,0,0,0.42439154
36767,0,0,0.017064678
36768,0,0,0.039396957
36769,0,0,0.03519627
36770,0,0,0.35437563
36771,0,1,0.70534575
36772,0,0,0.16099319
36773,0,0,0.15968323
36774,0,0,0.035630096
36775,0,0,0.09338405
36776,0,0,0.098219156
36777,0,0,0.26009804
36778,0,0,0.046887964
36779,0,0,0.2287187
36780,0,0,0.5893872
36781,0,0,0.42023805
36782,1,1,0.74608964
36783,0,0,0.1599705
36784,0,0,0.08957767
36785,0,0,0.36535236
36786,0,0,0.27358267
36787,0,0,0.6595521
36788,0,0,0.6543158
36789,0,0,0.5188829
36790,0,0,0.04881936
36791,0,0,0.022691173
36792,0,0,0.2668497
36793,0,1,0.7639651
36794,0,0,0.28767022
36795,0,0,0.04091405
36796,0,0,0.5299529
36797,0,1,0.9030791
36798,0,0,0.018702451
36799,0,1,0.7900295
36800,0,0,0.35001004
36801,0,1,0.7886819
36802,1,1,0.8973903
36803,1,1,0.9595721
36804,0,0,0.66519207
36805,0,0,0.11682107
36806,1,1,0.8432951
36807,0,0,0.26164308
36808,0,0,0.072350346
36809,0,0,0.35247856
36810,0,0,0.41071725
36811,0,0,0.0375944
36812,0,0,0.50063145
36813,1,0,0.5391267
36814,0,0,0.13447031
36815,0,0,0.20253281
36816,0,0,0.3424386
36817,0,0,0.30947146
36818,0,1,0.79876745
36819,0,0,0.080664985
36820,0,0,0.016397987
36821,1,1,0.8566276
36822,0,0,0.11154729
36823,0,0,0.13250872
36824,1,1,0.9266622
36825,0,0,0.091149405
36826,0,0,0.44109574
36827,0,0,0.024361383
36828,0,0,0.03662897
36829,0,0,0.3633635
36830,0,0,0.038285024
36831,0,0,0.5805809
36832,0,0,0.02651337
36833,0,0,0.07423036
36834,0,1,0.8855545
36835,0,0,0.068547405
36836,0,0,0.27389666
36837,0,0,0.02413714
36838,0,0,0.0764641
36839,0,0,0.13988258
36840,0,0,0.4705118
36841,0,0,0.51787525
36842,0,0,0.024925238
36843,0,0,0.041674465
36844,1,0,0.16498746
36845,0,0,0.20584927
36846,0,0,0.036161657
36847,0,0,0.32163054
36848,0,1,0.8281422
36849,0,0,0.262926
36850,1,1,0.95184445
36851,0,0,0.11311665
36852,0,0,0.18264544
36853,0,0,0.23463288
36854,0,1,0.81013197
36855,0,0,0.26233557
36856,0,1,0.76564234
36857,0,0,0.12501264
36858,0,0,0.16108572
36859,0,0,0.17642197
36860,0,0,0.25945407
36861,0,0,0.094322614
36862,0,1,0.80256957
36863,0,0,0.25443587
36864,0,0,0.121223204
36865,0,0,0.55950904
36866,0,0,0.017118838
36867,0,0,0.53523284
36868,0,0,0.32463235
36869,0,1,0.8158472
36870,0,0,0.25995243
36871,0,0,0.6988492
36872,1,1,0.8529729
36873,0,0,0.62113976
36874,0,0,0.15280215
36875,0,0,0.27572423
36876,1,1,0.8018512
36877,0,0,0.21276619
36878,0,1,0.95888895
36879,0,0,0.34681126
36880,0,0,0.40319252
36881,0,0,0.5942637
36882,0,0,0.6102383
36883,0,0,0.19487195
36884,1,1,0.84315157
36885,0,0,0.184448
36886,0,0,0.037169885
36887,0,0,0.44419968
36888,0,0,0.4354149
36889,0,0,0.1872097
36890,0,0,0.13602428
36891,0,0,0.08745108
36892,0,0,0.31251067
36893,0,0,0.38109586
36894,0,0,0.0453362
36895,0,0,0.58741087
36896,0,0,0.31140456
36897,0,0,0.028496806
36898,0,0,0.023162698
36899,0,0,0.6128609
36900,0,0,0.06302416
36901,0,0,0.21833159
36902,0,0,0.24109773
36903,0,0,0.22576375
36904,0,0,0.03868216
36905,0,0,0.55507934
36906,0,0,0.39411035
36907,1,1,0.7837797
36908,0,0,0.03115142
36909,0,0,0.6057948
36910,0,0,0.17716274
36911,0,0,0.28485465
36912,0,0,0.21636923
36913,0,1,0.8534199
36914,0,0,0.056076504
36915,0,0,0.12698542
36916,0,0,0.08689617
36917,0,0,0.3452928
36918,0,0,0.32198805
36919,0,0,0.33079115
36920,0,1,0.7423849
36921,0,1,0.82901347
36922,0,0,0.014650315
36923,0,0,0.13837023
36924,0,0,0.36553678
36925,0,0,0.42173082
36926,0,0,0.1647544
36927,0,0,0.5678687
36928,0,0,0.09746615
36929,0,0,0.52651083
36930,0,0,0.6658237
36931,1,0,0.3396269
36932,0,0,0.07819568
36933,1,1,0.9033142
36934,0,0,0.6620884
36935,0,0,0.15337145
36936,0,0,0.16166537
36937,0,0,0.19824313
36938,0,0,0.0656555
36939,0,0,0.3269664
36940,0,0,0.52900183
36941,0,0,0.052589223
36942,0,0,0.03668205
36943,0,0,0.05728142
36944,0,0,0.54222494
36945,1,0,0.08502529
36946,0,0,0.03846285
36947,0,0,0.56211865
36948,0,0,0.0473319
36949,0,1,0.8798369
36950,1,1,0.80517316
36951,0,0,0.024189347
36952,1,1,0.9432058
36953,0,0,0.23131052
36954,1,0,0.39429095
36955,0,0,0.21113062
36956,0,1,0.94672275
36957,0,0,0.1154109
36958,0,0,0.03689613
36959,0,0,0.033390027
36960,0,0,0.3344802
36961,0,0,0.20584834
36962,0,1,0.8170892
36963,0,0,0.35930726
36964,1,0,0.6075468
36965,0,0,0.60447204
36966,0,0,0.041805893
36967,0,0,0.030736472
36968,0,0,0.23418213
36969,0,1,0.9577154
36970,0,1,0.9032283
36971,0,0,0.034374803
36972,0,0,0.030264676
36973,0,0,0.082512274
36974,0,0,0.22469279
36975,0,0,0.055565063
36976,0,0,0.119452745
36977,0,0,0.34127322
36978,0,0,0.63140345
36979,0,0,0.25054708
36980,0,0,0.13433056
36981,0,0,0.22669536
36982,1,1,0.7800908
36983,0,0,0.5932797
36984,0,0,0.66831154
36985,0,0,0.41091734
36986,0,1,0.71915513
36987,0,1,0.7513415
36988,0,0,0.22916624
36989,1,1,0.70577794
36990,1,0,0.03207715
36991,0,0,0.045254804
36992,0,0,0.105300374
36993,0,0,0.08411809
36994,0,1,0.7033822
36995,0,0,0.5033137
36996,0,0,0.16905792
36997,0,0,0.22926293
36998,0,0,0.2771083
36999,0,0,0.2965977
37000,0,0,0.04679379
37001,0,0,0.023393082
37002,0,0,0.12573145
37003,0,0,0.6660744
37004,1,0,0.6498684
37005,0,0,0.09144367
37006,0,0,0.063622676
37007,0,0,0.25517654
37008,0,0,0.47933385
37009,0,0,0.070515014
37010,1,1,0.7046155
37011,0,0,0.34078377
37012,0,0,0.12786698
37013,0,0,0.06088332
37014,0,0,0.29004225
37015,0,0,0.06139934
37016,0,0,0.05747696
37017,0,0,0.35637304
37018,0,0,0.06610401
37019,0,0,0.55559367
37020,0,0,0.07175228
37021,0,0,0.34387073
37022,0,0,0.49257782
37023,0,0,0.22720592
37024,0,0,0.032397043
37025,0,0,0.34447
37026,1,0,0.6506206
37027,0,0,0.04289885
37028,0,0,0.43969125
37029,0,0,0.14184435
37030,0,0,0.10220285
37031,0,0,0.046462774
37032,0,0,0.15152004
37033,0,0,0.6617142
37034,0,0,0.035536814
37035,0,0,0.34467715
37036,1,1,0.7935277
37037,0,0,0.109919146
37038,0,0,0.22483355
37039,0,0,0.020790823
37040,0,0,0.16183238
37041,0,0,0.13907054
37042,1,1,0.8899679
37043,0,0,0.59632665
37044,0,0,0.11477035
37045,0,0,0.3924566
37046,1,0,0.49735427
37047,0,0,0.030845348
37048,0,0,0.4527714
37049,1,1,0.79594177
37050,0,0,0.304056
37051,0,0,0.6009499
37052,0,0,0.03679121
37053,0,0,0.10093514
37054,1,0,0.58696425
37055,0,0,0.69790167
37056,1,1,0.925356
37057,0,0,0.04782102
37058,0,0,0.45838937
37059,0,0,0.15093285
37060,0,0,0.10082626
37061,0,0,0.034621008
37062,0,0,0.4163524
37063,0,0,0.6346164
37064,0,1,0.79840004
37065,0,1,0.70482516
37066,0,0,0.34047905
37067,0,1,0.75759894
37068,0,0,0.24491045
37069,0,0,0.1868625
37070,0,0,0.026167767
37071,0,0,0.36768964
37072,0,1,0.8111862
37073,0,0,0.06846214
37074,1,0,0.45215112
37075,1,1,0.77092886
37076,0,0,0.6428019
37077,0,0,0.0326699
37078,0,0,0.16773584
37079,0,0,0.08811334
37080,0,0,0.48619932
37081,0,0,0.19571005
37082,0,1,0.80097646
37083,0,1,0.7709281
37084,0,0,0.62018484
37085,0,0,0.4887295
37086,0,0,0.2736534
37087,1,0,0.6339519
37088,0,0,0.38678333
37089,0,0,0.10818341
37090,0,0,0.24070722
37091,0,0,0.40781018
37092,0,0,0.3863239
37093,0,0,0.023419306
37094,0,0,0.43643987
37095,0,0,0.17705067
37096,0,0,0.42863876
37097,0,0,0.52032065
37098,0,1,0.87230045
37099,0,0,0.08151622
37100,0,0,0.1739657
37101,0,1,0.75833917
37102,0,0,0.040040787
37103,0,1,0.7154655
37104,0,0,0.06900367
37105,1,1,0.8444735
37106,0,0,0.1963692
37107,0,0,0.030371692
37108,0,1,0.94163233
37109,0,0,0.13657205
37110,0,0,0.055195566
37111,0,0,0.65349674
37112,0,0,0.03833548
37113,0,0,0.32450446
37114,0,0,0.1324124
37115,0,0,0.5195481
37116,0,0,0.09949151
37117,0,0,0.32035613
37118,1,1,0.8161721
37119,0,0,0.119185835
37120,0,0,0.26148725
37121,0,0,0.020365138
37122,1,1,0.8570314
37123,0,0,0.17886077
37124,0,0,0.09069401
37125,0,0,0.32023966
37126,0,0,0.03732978
37127,0,0,0.03302697
37128,0,0,0.07976813
37129,0,0,0.24820864
37130,1,1,0.8961251
37131,0,0,0.11579865
37132,0,0,0.67448324
37133,0,0,0.29073483
37134,0,1,0.74044055
37135,0,0,0.052480094
37136,0,0,0.12859271
37137,0,0,0.27732176
37138,0,0,0.30150318
37139,0,0,0.110094324
37140,0,0,0.058058262
37141,0,0,0.08460043
37142,0,0,0.49857694
37143,0,0,0.39661565
37144,0,0,0.15330781
37145,0,0,0.028320236
37146,0,0,0.16934034
37147,0,0,0.036024787
37148,0,0,0.12829313
37149,0,1,0.77212113
37150,0,0,0.08690288
37151,0,0,0.038497914
37152,0,0,0.3086366
37153,0,0,0.24015598
37154,0,1,0.8695491
37155,1,0,0.63806057
37156,0,1,0.80785704
37157,0,0,0.5167809
37158,0,0,0.1589167
37159,0,0,0.2317836
37160,0,0,0.15487532
37161,0,0,0.67638904
37162,0,1,0.72001576
37163,0,0,0.20697552
37164,0,0,0.031215612
37165,0,0,0.25975746
37166,0,0,0.11457216
37167,0,0,0.25670466
37168,0,0,0.6398437
37169,0,0,0.22229218
37170,0,0,0.022481063
37171,0,0,0.31578636
37172,0,0,0.23002505
37173,0,0,0.11889571
37174,0,0,0.12420671
37175,0,0,0.34050968
37176,0,1,0.8231575
37177,0,0,0.0375457
37178,0,0,0.16581593
37179,0,0,0.07791621
37180,0,0,0.091920175
37181,1,1,0.8514332
37182,1,1,0.8312131
37183,0,0,0.41554245
37184,0,0,0.04354793
37185,0,0,0.054172646
37186,0,0,0.63393277
37187,0,0,0.33375508
37188,0,0,0.22594652
37189,0,0,0.0512934
37190,0,0,0.029308934
37191,0,0,0.042867824
37192,0,0,0.07401591
37193,1,0,0.5633498
37194,0,0,0.584069
37195,0,1,0.7652728
37196,0,0,0.069008544
37197,0,0,0.32918188
37198,0,0,0.08255084
37199,0,0,0.31099993
37200,0,0,0.09415891
37201,0,0,0.16783203
37202,0,0,0.18212354
37203,1,1,0.8714041
37204,0,0,0.21269825
37205,0,0,0.040958725
37206,0,0,0.18756922
37207,1,1,0.92432356
37208,0,0,0.09641613
37209,0,1,0.7213051
37210,0,0,0.13528532
37211,0,0,0.65233755
37212,1,1,0.7520134
37213,0,0,0.014768705
37214,0,0,0.105129085
37215,0,0,0.52064174
37216,1,0,0.66943836
37217,0,0,0.29601532
37218,0,1,0.8759128
37219,0,0,0.22217003
37220,0,0,0.20080473
37221,0,0,0.045911472
37222,0,1,0.7018482
37223,0,0,0.39240086
37224,0,0,0.6287228
37225,0,0,0.22254281
37226,0,0,0.5930236
37227,0,0,0.43286243
37228,0,0,0.1443462
37229,0,0,0.18147196
37230,0,0,0.20573711
37231,0,0,0.071820505
37232,0,0,0.1007627
37233,0,0,0.1862394
37234,1,0,0.61013234
37235,0,0,0.17967533
37236,0,0,0.07425143
37237,0,0,0.4369256
37238,0,0,0.4209173
37239,0,0,0.4049072
37240,0,0,0.012247982
37241,0,0,0.19426878
37242,0,0,0.017327404
37243,0,0,0.65904677
37244,0,0,0.07852525
37245,0,0,0.43887478
37246,0,0,0.3230837
37247,0,0,0.13071267
37248,0,0,0.022768136
37249,1,1,0.718227
37250,0,0,0.511105
37251,0,0,0.07211624
37252,0,0,0.5399494
37253,0,1,0.7973241
37254,0,0,0.5194047
37255,0,0,0.34188095
37256,0,0,0.06437769
37257,0,1,0.8096701
37258,0,1,0.7033788
37259,1,0,0.27002177
37260,0,0,0.28740326
37261,0,0,0.123712145
37262,0,0,0.021814281
37263,0,0,0.5036547
37264,0,0,0.42504293
37265,0,1,0.722416
37266,0,0,0.65579444
37267,0,0,0.067580834
37268,0,0,0.55846506
37269,0,0,0.0155795645
37270,0,0,0.04225116
37271,0,0,0.3083685
37272,0,0,0.021415545
37273,0,0,0.5429422
37274,0,1,0.8408092
37275,0,0,0.025256138
37276,0,0,0.12970723
37277,0,0,0.16003913
37278,1,1,0.76824045
37279,0,0,0.27573752
37280,0,0,0.20934646
37281,0,0,0.17332499
37282,0,0,0.08980431
37283,0,0,0.24819377
37284,0,0,0.064489156
37285,0,0,0.12454663
37286,0,0,0.03546366
37287,0,0,0.52701306
37288,0,0,0.6581265
37289,0,0,0.5737132
37290,0,0,0.46406552
37291,0,0,0.40495527
37292,0,0,0.039263256
37293,1,0,0.29292223
37294,0,0,0.51944596
37295,0,0,0.09662067
37296,0,0,0.40366358
37297,0,0,0.061380494
37298,0,0,0.38371533
37299,0,0,0.21018337
37300,0,0,0.31869486
37301,0,0,0.009966369
37302,0,0,0.19132462
37303,1,0,0.6195842
37304,0,1,0.78147846
37305,0,0,0.4399671
37306,1,1,0.79408085
37307,0,0,0.13119008
37308,0,0,0.14601953
37309,0,0,0.094289936
37310,0,0,0.044575892
37311,0,0,0.43241385
37312,0,0,0.44682887
37313,0,0,0.10159567
37314,0,1,0.7834831
37315,0,0,0.117596656
37316,0,0,0.10805448
37317,0,0,0.03971383
37318,0,1,0.7591315
37319,0,0,0.20150203
37320,0,0,0.03818727
37321,0,0,0.49453643
37322,0,0,0.07755164
37323,1,1,0.8063851
37324,0,1,0.79114616
37325,0,0,0.6992477
37326,0,1,0.7339433
37327,0,0,0.45518452
37328,0,0,0.4462629
37329,0,0,0.1441131
37330,0,1,0.7991054
37331,0,0,0.06328613
37332,0,0,0.6423085
37333,0,1,0.70710087
37334,0,0,0.45700487
37335,1,0,0.25606668
37336,0,0,0.035570364
37337,0,0,0.45165864
37338,1,1,0.75499314
37339,0,0,0.0907723
37340,0,0,0.21138227
37341,0,0,0.21280535
37342,0,0,0.02159947
37343,0,0,0.087438315
37344,0,0,0.5322125
37345,1,1,0.89932984
37346,0,0,0.18011834
37347,0,0,0.14430442
37348,0,0,0.4408587
37349,0,0,0.03558302
37350,1,0,0.6691971
37351,0,0,0.10351219
37352,0,0,0.108460374
37353,0,0,0.6064064
37354,0,1,0.8232454
37355,0,0,0.4660717
37356,0,0,0.27467135
37357,0,0,0.24550766
37358,0,0,0.07332483
37359,0,1,0.85692424
37360,0,0,0.37968373
37361,0,0,0.03956371
37362,0,0,0.066440016
37363,0,1,0.7014277
37364,0,0,0.38762596
37365,1,0,0.30087602
37366,0,0,0.25036797
37367,0,0,0.07906342
37368,0,0,0.0487434
37369,0,0,0.3924061
37370,0,0,0.026710777
37371,0,0,0.5951328
37372,0,0,0.43251243
37373,0,0,0.23803355
37374,0,0,0.112794474
37375,0,0,0.038153224
37376,0,0,0.48933733
37377,0,0,0.074416906
37378,0,0,0.020436667
37379,0,0,0.11694736
37380,0,1,0.883729
37381,0,0,0.6638414
37382,0,1,0.8118647
37383,0,0,0.4842595
37384,0,0,0.03717405
37385,0,0,0.055890348
37386,0,0,0.066499636
37387,0,0,0.14470226
37388,0,0,0.04012583
37389,0,0,0.22473033
37390,0,0,0.5122482
37391,0,0,0.6133173
37392,0,1,0.81050897
37393,0,1,0.7725901
37394,0,0,0.06412693
37395,0,0,0.05326652
37396,0,0,0.6624491
37397,0,0,0.41692308
37398,0,0,0.065536164
37399,0,0,0.41368714
37400,0,0,0.5097431
37401,0,0,0.5069415
37402,1,1,0.7109053
37403,0,0,0.66689026
37404,0,0,0.12740117
37405,0,0,0.028499579
37406,0,1,0.7641738
37407,0,0,0.33129606
37408,1,1,0.95410514
37409,0,0,0.0733039
37410,1,1,0.7829984
37411,0,0,0.31009927
37412,1,1,0.81177074
37413,0,0,0.013658145
37414,0,0,0.5211326
37415,0,0,0.026149794
37416,0,0,0.25966105
37417,0,0,0.20619029
37418,0,0,0.10562761
37419,0,0,0.21501383
37420,0,0,0.06195615
37421,0,0,0.44146267
37422,0,1,0.7685879
37423,0,0,0.16238894
37424,0,0,0.44641235
37425,0,0,0.23029082
37426,0,0,0.20404908
37427,0,1,0.7629789
37428,0,1,0.7371268
37429,0,0,0.070280336
37430,0,1,0.7571179
37431,0,0,0.02006259
37432,0,0,0.44937253
37433,1,0,0.4584894
37434,0,1,0.75344795
37435,0,1,0.7545692
37436,0,0,0.09939232
37437,0,0,0.5657642
37438,0,0,0.06287402
37439,1,0,0.04241907
37440,0,0,0.67084646
37441,0,0,0.019853141
37442,0,0,0.167668
37443,0,0,0.05019234
37444,0,1,0.7942179
37445,0,0,0.04644158
37446,0,0,0.0665289
37447,0,0,0.65236706
37448,0,0,0.5474022
37449,0,0,0.4817415
37450,0,0,0.1685669
37451,0,0,0.02113979
37452,0,0,0.38525632
37453,0,0,0.20737138
37454,1,1,0.89642835
37455,0,1,0.70876515
37456,0,1,0.84218246
37457,0,0,0.06343383
37458,0,0,0.2600645
37459,0,0,0.13972676
37460,0,0,0.1585658
37461,0,0,0.595334
37462,0,0,0.06609893
37463,0,1,0.84813344
37464,0,0,0.05226999
37465,0,0,0.58088905
37466,0,0,0.32501402
37467,1,1,0.9029612
37468,0,0,0.35656312
37469,1,1,0.7378603
37470,0,0,0.13416006
37471,0,0,0.31646967
37472,1,1,0.9077957
37473,0,0,0.023913125
37474,0,0,0.097578324
37475,0,0,0.5662219
37476,0,1,0.75184333
37477,0,0,0.09818251
37478,0,0,0.5743924
37479,0,0,0.050346486
37480,0,0,0.092087366
37481,0,0,0.5770771
37482,0,0,0.017153043
37483,0,0,0.019403365
37484,0,0,0.18627666
37485,0,0,0.38397694
37486,0,0,0.39530733
37487,0,0,0.13760448
37488,0,0,0.46275318
37489,0,0,0.50305307
37490,0,0,0.43749103
37491,0,0,0.50273675
37492,0,0,0.18429491
37493,0,1,0.72193915
37494,0,0,0.18590532
37495,0,0,0.12955551
37496,0,0,0.21289328
37497,0,0,0.05939719
37498,0,0,0.58009315
37499,0,0,0.501183
37500,0,0,0.016862232
37501,0,1,0.80921465
37502,0,0,0.5440097
37503,0,0,0.52507484
37504,0,0,0.22055362
37505,0,0,0.3163522
37506,0,1,0.82325935
37507,1,1,0.8104663
37508,0,0,0.12424184
37509,0,0,0.20663482
37510,0,0,0.021675097
37511,1,0,0.54815364
37512,0,0,0.5143131
37513,0,0,0.5774158
37514,0,0,0.038191803
37515,0,0,0.6853615
37516,0,0,0.04275986
37517,0,0,0.06766941
37518,0,0,0.68065816
37519,1,0,0.56097573
37520,0,0,0.29534334
37521,0,0,0.06790791
37522,0,0,0.25207466
37523,0,0,0.14867787
37524,0,1,0.8114287
37525,0,0,0.39391437
37526,0,0,0.044906154
37527,0,0,0.051981423
37528,0,0,0.46324053
37529,0,0,0.69788784
37530,0,0,0.3988575
37531,1,0,0.6519229
37532,0,0,0.046969656
37533,0,0,0.05898518
37534,0,0,0.23484229
37535,1,0,0.33229926
37536,0,0,0.023530226
37537,0,0,0.042034365
37538,0,0,0.018344913
37539,0,0,0.04618219
37540,0,0,0.07682508
37541,1,1,0.78202873
37542,0,0,0.044790573
37543,0,0,0.09257414
37544,0,0,0.12829272
37545,0,0,0.03644535
37546,0,0,0.04807707
37547,0,0,0.5867825
37548,0,0,0.089456
37549,0,0,0.37673202
37550,0,1,0.772582
37551,0,0,0.20188825
37552,0,0,0.585637
37553,0,0,0.29850703
37554,0,0,0.051520787
37555,1,1,0.7673941
37556,0,0,0.01290743
37557,0,0,0.1199312
37558,0,0,0.12316248
37559,0,0,0.32312277
37560,1,0,0.41318372
37561,1,1,0.7994882
37562,0,0,0.025702361
37563,1,1,0.8011927
37564,0,1,0.741671
37565,1,0,0.6563534
37566,0,0,0.62681323
37567,0,0,0.058442283
37568,0,0,0.13279223
37569,0,0,0.44248843
37570,0,0,0.024127662
37571,0,0,0.04933806
37572,0,0,0.030094624
37573,0,0,0.23019965
37574,0,0,0.09847626
37575,0,0,0.025327563
37576,0,1,0.7020266
37577,0,0,0.121539705
37578,0,0,0.015544894
37579,0,0,0.518107
37580,0,0,0.24860306
37581,0,0,0.64512926
37582,0,0,0.16606984
37583,0,0,0.21690173
37584,0,0,0.04293906
37585,0,0,0.29767197
37586,0,0,0.025463687
37587,0,0,0.10199773
37588,0,0,0.037753195
37589,0,0,0.40528995
37590,0,0,0.20611168
37591,0,0,0.23253219
37592,0,0,0.41534942
37593,0,1,0.83498996
37594,0,1,0.9060433
37595,0,0,0.025223888
37596,0,0,0.27267036
37597,0,0,0.15977596
37598,0,0,0.07975688
37599,0,0,0.6723319
37600,0,1,0.74565625
37601,0,0,0.23624766
37602,0,1,0.81785434
37603,0,0,0.6607031
37604,0,0,0.2746188
37605,0,0,0.40749562
37606,0,0,0.23132868
37607,0,0,0.01493423
37608,0,0,0.11341391
37609,0,0,0.039977647
37610,0,0,0.58724135
37611,0,0,0.069145374
37612,0,0,0.6682282
37613,0,0,0.034879018
37614,0,0,0.3589159
37615,1,1,0.75926965
37616,0,0,0.687744
37617,0,1,0.88672584
37618,0,0,0.024510173
37619,0,0,0.015222293
37620,1,1,0.91712725
37621,1,0,0.17078936
37622,0,0,0.16057913
37623,1,1,0.717856
37624,0,0,0.27598244
37625,0,0,0.26059237
37626,0,1,0.7502309
37627,0,0,0.22876157
37628,0,0,0.5977141
37629,0,0,0.11024854
37630,0,0,0.22681177
37631,1,0,0.2841624
37632,0,0,0.45263508
37633,1,1,0.8033319
37634,0,0,0.06767146
37635,0,0,0.64628786
37636,1,0,0.5747797
37637,0,0,0.011687104
37638,0,0,0.060532086
37639,0,0,0.041207653
37640,1,1,0.92629
37641,0,0,0.21965802
37642,0,0,0.10860287
37643,0,0,0.59476006
37644,0,0,0.46527517
37645,1,0,0.54350215
37646,0,0,0.2704031
37647,0,0,0.11577341
37648,0,0,0.3988994
37649,1,1,0.8192993
37650,0,0,0.15974015
37651,0,1,0.79569924
37652,0,0,0.11733075
37653,0,0,0.12872314
37654,0,0,0.033201475
37655,0,0,0.49651495
37656,0,0,0.5559894
37657,0,0,0.5218237
37658,0,0,0.27334642
37659,0,0,0.3993611
37660,0,0,0.39327317
37661,0,0,0.07040633
37662,0,0,0.0340759
37663,0,0,0.5726147
37664,0,0,0.6687688
37665,0,0,0.35914454
37666,0,0,0.031174745
37667,0,0,0.12706943
37668,0,0,0.16379651
37669,0,0,0.25059772
37670,1,1,0.75000167
37671,0,1,0.7743714
37672,0,0,0.064848386
37673,0,0,0.03135717
37674,0,0,0.026791576
37675,0,0,0.47414616
37676,0,0,0.028172212
37677,0,0,0.10410307
37678,0,0,0.23758122
37679,0,0,0.03239527
37680,0,0,0.59803957
37681,0,0,0.55885106
37682,0,0,0.046974238
37683,0,0,0.13276635
37684,0,0,0.039713185
37685,0,0,0.36978987
37686,0,0,0.011992629
37687,0,0,0.02407329
37688,0,0,0.38958886
37689,0,1,0.75155866
37690,0,0,0.6057381
37691,0,0,0.22867171
37692,0,0,0.029143794
37693,0,0,0.09409471
37694,0,0,0.4524183
37695,0,1,0.83989847
37696,0,0,0.69434464
37697,0,0,0.5236196
37698,0,0,0.029348062
37699,0,0,0.14208375
37700,0,0,0.049703885
37701,0,0,0.030813355
37702,1,1,0.8717306
37703,0,0,0.6757147
37704,0,0,0.20122059
37705,0,0,0.036034007
37706,0,0,0.23685995
37707,0,0,0.18636706
37708,0,0,0.036695372
37709,0,0,0.36704656
37710,0,0,0.47722626
37711,1,1,0.73770887
37712,0,0,0.20040508
37713,0,0,0.054052487
37714,0,0,0.054756373
37715,0,0,0.052284855
37716,0,0,0.20476173
37717,0,0,0.022759765
37718,0,0,0.097685926
37719,0,0,0.3097606
37720,0,0,0.12168803
37721,0,0,0.16169506
37722,0,0,0.38989863
37723,0,0,0.13814019
37724,0,0,0.5919884
37725,1,1,0.88056976
37726,0,0,0.64003575
37727,0,0,0.055987142
37728,0,0,0.3833265
37729,0,0,0.5111008
37730,0,0,0.3092789
37731,0,0,0.57304645
37732,0,0,0.06990204
37733,0,0,0.03049081
37734,0,0,0.38963497
37735,0,0,0.031671256
37736,0,0,0.12227082
37737,0,0,0.08484414
37738,0,0,0.019136613
37739,0,0,0.016178923
37740,0,0,0.21692002
37741,0,0,0.122479394
37742,0,0,0.50910026
37743,0,0,0.042333204
37744,0,0,0.24312156
37745,0,0,0.5520173
37746,0,0,0.11353722
37747,0,0,0.02626219
37748,0,0,0.09087341
37749,0,0,0.036626577
37750,0,0,0.22108333
37751,0,0,0.3553881
37752,1,1,0.71702176
37753,0,0,0.29191506
37754,0,0,0.03352204
37755,1,0,0.614064
37756,0,0,0.3589405
37757,0,0,0.11931214
37758,0,1,0.7649907
37759,0,0,0.5968516
37760,0,0,0.11073571
