row_index,y_true,y_pred,y_proba
42232,0,0,0.18703127
42233,0,0,0.6237781
42234,0,0,0.29974258
42235,0,0,0.026235625
42236,0,0,0.0703757
42237,0,0,0.66373175
42238,0,0,0.5379235
42239,0,0,0.029141407
42240,0,0,0.3177543
42241,0,0,0.42232853
42242,0,0,0.4812303
42243,0,0,0.025445234
42244,0,0,0.49852273
42245,0,0,0.102486454
42246,0,0,0.46812138
42247,0,0,0.059769064
42248,0,0,0.13485318
42249,1,0,0.27477434
42250,0,0,0.663501
42251,0,0,0.13840832
42252,0,0,0.015301051
42253,1,0,0.66330254
42254,0,0,0.6213586
42255,0,0,0.70350134
42256,1,1,0.8114362
42257,0,0,0.038716998
42258,1,1,0.87744915
42259,0,0,0.046369202
42260,0,0,0.059188332
42261,0,0,0.22174662
42262,0,1,0.84535706
42263,0,0,0.35706207
42264,0,0,0.19407032
42265,1,1,0.78161865
42266,0,0,0.62728834
42267,0,0,0.023104176
42268,0,0,0.2971059
42269,0,0,0.3958512
42270,0,0,0.6033421
42271,1,1,0.88601017
42272,1,1,0.83528996
42273,0,0,0.1243783
42274,0,0,0.051632635
42275,0,0,0.23737255
42276,0,0,0.25586206
42277,0,0,0.35967833
42278,0,0,0.10895304
42279,0,0,0.49163
42280,1,0,0.19946182
42281,0,0,0.5221496
42282,0,0,0.20599936
42283,0,0,0.12444833
42284,0,0,0.02897794
42285,0,0,0.11293403
42286,0,0,0.11093096
42287,0,0,0.035360638
42288,0,1,0.77704394
42289,0,1,0.812737
42290,0,0,0.06374234
42291,1,0,0.62208015
42292,0,0,0.5823952
42293,0,0,0.40237576
42294,0,0,0.24715526
42295,0,0,0.4314446
42296,0,0,0.02567617
42297,0,0,0.07906096
42298,0,0,0.03607125
42299,0,0,0.5112497
42300,0,0,0.70679975
42301,1,0,0.5064941
42302,0,0,0.17197879
42303,0,0,0.4161835
42304,0,0,0.6803735
42305,0,0,0.46256608
42306,0,0,0.21319462
42307,0,0,0.6018403
42308,0,0,0.44981214
42309,1,0,0.4660927
42310,0,0,0.23860437
42311,0,0,0.4610694
42312,0,0,0.44389054
42313,0,0,0.6109695
42314,1,0,0.5350499
42315,0,0,0.60546565
42316,0,0,0.39766937
42317,0,0,0.07186972
42318,0,0,0.7056123
42319,0,1,0.87730575
42320,0,0,0.356566
42321,0,0,0.47523135
42322,0,0,0.29557204
42323,0,0,0.017375419
42324,0,0,0.3121762
42325,1,0,0.56836754
42326,0,0,0.6175899
42327,1,0,0.67952216
42328,0,0,0.15720887
42329,0,0,0.19173278
42330,0,0,0.10547834
42331,0,0,0.098916516
42332,0,0,0.2282486
42333,1,1,0.9234108
42334,0,0,0.10149387
42335,0,0,0.16992947
42336,0,0,0.40229756
42337,0,0,0.31209472
42338,0,0,0.49765217
42339,0,0,0.1788816
42340,0,0,0.42580834
42341,1,1,0.80971
42342,0,0,0.5528642
42343,0,1,0.7971047
42344,0,0,0.02723762
42345,0,0,0.47553226
42346,0,0,0.044927113
42347,0,0,0.2994412
42348,1,1,0.9077358
42349,0,0,0.249977
42350,0,0,0.12436408
42351,0,0,0.09157151
42352,0,0,0.70677835
42353,0,0,0.13947894
42354,0,0,0.2169253
42355,0,0,0.2757979
42356,0,0,0.06851143
42357,0,0,0.018924145
42358,0,0,0.2442186
42359,0,0,0.12731412
42360,0,0,0.23266523
42361,0,0,0.05503768
42362,0,0,0.6024418
42363,0,0,0.039194696
42364,1,1,0.914608
42365,0,0,0.09083168
42366,0,0,0.29066786
42367,1,1,0.8090663
42368,0,0,0.44493252
42369,0,0,0.44473898
42370,0,0,0.66745555
42371,0,0,0.489886
42372,0,0,0.5131562
42373,0,0,0.5690967
42374,0,0,0.19106045
42375,0,1,0.80493844
42376,0,0,0.026380314
42377,0,0,0.5391236
42378,0,0,0.5955938
42379,1,0,0.67377335
42380,1,1,0.9259338
42381,1,1,0.7265861
42382,0,0,0.07005374
42383,0,0,0.45795205
42384,0,0,0.29776818
42385,1,0,0.3751548
42386,0,0,0.4580786
42387,0,0,0.4010853
42388,0,0,0.7010391
42389,0,1,0.93430316
42390,0,0,0.091637656
42391,0,0,0.18543403
42392,0,1,0.840959
42393,0,1,0.72029877
42394,1,0,0.6575944
42395,0,1,0.80275846
42396,0,0,0.2534561
42397,0,0,0.5919864
42398,0,0,0.1908439
42399,0,0,0.40654778
42400,0,0,0.4656931
42401,0,0,0.13022347
42402,0,0,0.44407493
42403,0,0,0.0570122
42404,1,0,0.24271174
42405,0,0,0.0862954
42406,0,1,0.8113544
42407,0,0,0.27088365
42408,0,0,0.2549259
42409,0,1,0.8392402
42410,0,0,0.26558995
42411,0,0,0.10616777
42412,0,0,0.63349265
42413,0,0,0.58354205
42414,1,1,0.73256016
42415,0,1,0.80598
42416,0,0,0.18550068
42417,0,0,0.01833038
42418,0,0,0.09669513
42419,0,0,0.04411211
42420,0,0,0.17313057
42421,0,0,0.07053761
42422,0,0,0.17060465
42423,0,0,0.6014165
42424,0,0,0.028340014
42425,0,0,0.6077905
42426,1,1,0.77592087
42427,1,1,0.7690218
42428,0,0,0.2408206
42429,0,0,0.50271946
42430,0,0,0.023158357
42431,0,0,0.03780073
42432,0,0,0.49861914
42433,0,0,0.24775966
42434,0,0,0.063543834
42435,0,0,0.48445156
42436,0,0,0.16472244
42437,0,0,0.05213077
42438,0,0,0.2845368
42439,0,0,0.051578242
42440,1,1,0.75522643
42441,0,0,0.24736917
42442,0,0,0.4439646
42443,0,0,0.07380513
42444,0,0,0.050535258
42445,0,0,0.054389592
42446,0,0,0.65024173
42447,0,0,0.14463441
42448,0,0,0.71429557
42449,0,0,0.36928093
42450,0,0,0.49098268
42451,0,0,0.70345265
42452,0,0,0.023956962
42453,0,0,0.5052514
42454,0,0,0.049947947
42455,0,0,0.09224899
42456,0,0,0.06368276
42457,0,0,0.038248323
42458,0,0,0.63990986
42459,0,0,0.5335545
42460,0,0,0.05706266
42461,0,0,0.121845774
42462,0,0,0.060648702
42463,0,0,0.043379977
42464,0,0,0.043640204
42465,0,0,0.06701907
42466,0,0,0.30990186
42467,0,0,0.20424879
42468,0,0,0.053503443
42469,1,0,0.6748919
42470,0,0,0.5716803
42471,1,1,0.80863196
42472,0,1,0.8224802
42473,0,0,0.079785936
42474,0,0,0.6173493
42475,0,0,0.66206956
42476,0,0,0.12725289
42477,0,0,0.6918322
42478,0,0,0.06386001
42479,0,0,0.16506869
42480,0,0,0.5730866
42481,0,0,0.38979375
42482,0,0,0.30628532
42483,0,0,0.13727252
42484,0,0,0.102673076
42485,0,0,0.20383106
42486,0,0,0.028245747
42487,0,0,0.25376543
42488,0,0,0.3076023
42489,0,0,0.27408454
42490,0,0,0.4354838
42491,0,0,0.36256924
42492,0,0,0.47986022
42493,0,0,0.44725573
42494,0,0,0.10069486
42495,0,1,0.9501176
42496,0,0,0.043128744
42497,0,0,0.1197956
42498,0,0,0.072788544
42499,0,0,0.053915825
42500,1,0,0.34331706
42501,0,0,0.4053749
42502,0,0,0.08254542
42503,0,0,0.551977
42504,0,0,0.040084776
42505,0,1,0.7736249
42506,0,0,0.24984245
42507,0,0,0.4023636
42508,0,0,0.18582223
42509,0,0,0.06458396
42510,0,0,0.18043323
42511,0,1,0.74006474
42512,0,0,0.06777107
42513,1,1,0.90572375
42514,0,0,0.020279683
42515,0,1,0.76663375
42516,0,0,0.30093318
42517,1,1,0.8727289
42518,0,0,0.5138377
42519,0,0,0.5847082
42520,0,0,0.7012227
42521,0,0,0.16093321
42522,1,1,0.7268481
42523,0,0,0.1047407
42524,0,0,0.21965344
42525,0,0,0.11275617
42526,0,1,0.886726
42527,0,0,0.38812965
42528,0,0,0.4011265
42529,0,1,0.9005732
42530,0,0,0.45425066
42531,0,0,0.49330094
42532,0,0,0.47060007
42533,0,0,0.15507686
42534,0,0,0.71332353
42535,0,0,0.28722057
42536,1,1,0.9056019
42537,0,0,0.04257084
42538,0,0,0.019622643
42539,0,0,0.0522956
42540,0,1,0.83774793
42541,0,0,0.021247271
42542,0,0,0.47799492
42543,0,1,0.8308211
42544,0,0,0.42916524
42545,0,0,0.04921224
42546,0,0,0.0941638
42547,0,0,0.23491305
42548,0,0,0.14121981
42549,0,0,0.028269712
42550,0,0,0.08467043
42551,0,0,0.65121436
42552,0,0,0.25931218
42553,0,0,0.023008134
42554,0,0,0.62200016
42555,0,0,0.4950459
42556,0,0,0.07444399
42557,0,0,0.42567787
42558,0,0,0.1850003
42559,0,0,0.6737563
42560,0,0,0.08707819
42561,0,0,0.27209336
42562,1,0,0.64391506
42563,0,0,0.32385147
42564,0,0,0.14765035
42565,0,0,0.35312623
42566,0,0,0.29760382
42567,0,0,0.50387
42568,0,1,0.849013
42569,0,0,0.5177096
42570,0,0,0.22852565
42571,0,0,0.46154255
42572,0,0,0.08238561
42573,0,0,0.3112797
42574,0,0,0.11636436
42575,0,0,0.38833258
42576,0,0,0.081561185
42577,0,0,0.36634105
42578,0,0,0.07721566
42579,0,0,0.33036494
42580,0,1,0.83308756
42581,0,0,0.2870395
42582,0,0,0.081294805
42583,0,0,0.020807788
42584,0,0,0.103771545
42585,0,0,0.4790975
42586,0,0,0.07818006
42587,0,0,0.38960367
42588,1,0,0.6307359
42589,0,0,0.43201232
42590,0,0,0.124032535
42591,0,0,0.063150905
42592,0,0,0.036143616
42593,0,0,0.030737227
42594,0,0,0.11823072
42595,0,0,0.52866685
42596,0,0,0.08971607
42597,0,1,0.7384269
42598,0,0,0.19591491
42599,0,0,0.38239926
42600,0,0,0.08921538
42601,0,1,0.8387609
42602,0,0,0.025571207
42603,0,0,0.5142472
42604,0,0,0.05499032
42605,0,0,0.2395984
42606,0,0,0.046136316
42607,0,0,0.21568541
42608,0,0,0.2034243
42609,0,0,0.15586604
42610,0,0,0.062247798
42611,0,0,0.11235616
42612,0,0,0.03702983
42613,0,0,0.31647286
42614,1,0,0.49212503
42615,0,0,0.09326985
42616,1,0,0.093384035
42617,0,0,0.4985149
42618,0,0,0.7192728
42619,1,1,0.93970156
42620,0,0,0.3876126
42621,0,0,0.4227153
42622,0,0,0.29333442
42623,0,0,0.33824667
42624,0,0,0.22783095
42625,0,0,0.40082625
42626,0,0,0.11953668
42627,0,0,0.63717544
42628,0,0,0.026360791
42629,0,0,0.2836384
42630,0,0,0.023964392
42631,0,0,0.17572342
42632,0,1,0.8460222
42633,0,0,0.5059824
42634,0,0,0.045451645
42635,0,1,0.7869578
42636,0,0,0.09311076
42637,0,0,0.5547489
42638,0,0,0.5036394
42639,0,0,0.05153723
42640,0,1,0.8147824
42641,1,1,0.943372
42642,0,0,0.4054773
42643,0,0,0.20713316
42644,0,0,0.024809249
42645,1,0,0.5188089
42646,0,1,0.9148435
42647,0,0,0.3006632
42648,0,1,0.8781596
42649,0,0,0.08370797
42650,0,0,0.11304495
42651,0,0,0.17330861
42652,0,0,0.10393386
42653,0,0,0.35418835
42654,0,0,0.09762389
42655,0,0,0.048534248
42656,0,0,0.160277
42657,0,0,0.08528599
42658,0,0,0.11981605
42659,0,0,0.10847912
42660,0,0,0.45963788
42661,0,0,0.019655606
42662,0,0,0.21691415
42663,0,1,0.7329309
42664,1,0,0.3840034
42665,0,0,0.10052443
42666,0,0,0.08085791
42667,0,0,0.13847606
42668,0,0,0.10539639
42669,0,0,0.6781172
42670,0,0,0.15035553
42671,0,0,0.3812648
42672,1,1,0.7750577
42673,0,0,0.54563385
42674,0,0,0.037153617
42675,0,0,0.19644272
42676,0,1,0.9400986
42677,0,0,0.18031015
42678,0,0,0.1269576
42679,1,1,0.74493253
42680,0,0,0.10255038
42681,1,0,0.7179587
42682,0,0,0.20706354
42683,1,1,0.8200102
42684,1,1,0.9228999
42685,0,1,0.8098443
42686,1,1,0.8960188
42687,0,0,0.10266597
42688,0,0,0.1473444
42689,0,1,0.81822634
42690,1,1,0.8123303
42691,0,0,0.3091792
42692,1,1,0.90517706
42693,0,0,0.37022537
42694,0,0,0.321366
42695,0,0,0.44475406
42696,1,1,0.8510958
42697,0,1,0.8310657
42698,0,0,0.35930577
42699,0,0,0.2567612
42700,0,0,0.01679159
42701,0,0,0.14039533
42702,0,0,0.37999216
42703,0,0,0.34364834
42704,0,0,0.14708334
42705,0,0,0.050247487
42706,0,1,0.8385861
42707,0,0,0.036260903
42708,0,0,0.23859014
42709,0,0,0.039268814
42710,0,0,0.19173777
42711,0,0,0.07063343
42712,0,1,0.7643348
42713,0,0,0.059442405
42714,0,0,0.08935507
42715,0,0,0.0472678
42716,0,1,0.77896994
42717,0,0,0.14288431
42718,0,0,0.05957625
42719,1,0,0.65804935
42720,1,1,0.8973969
42721,0,0,0.20516959
42722,0,0,0.15617254
42723,0,0,0.3022886
42724,0,0,0.062449154
42725,0,0,0.4849541
42726,0,0,0.2618525
42727,0,0,0.22038111
42728,0,0,0.40522152
42729,0,0,0.6574854
42730,0,0,0.52280515
42731,0,0,0.045886632
42732,1,0,0.7065062
42733,0,0,0.025270922
42734,0,0,0.016066283
42735,0,0,0.10651725
42736,0,0,0.14207087
42737,0,0,0.016108481
42738,0,0,0.11866302
42739,0,0,0.20674074
42740,0,0,0.20618166
42741,0,0,0.053849302
42742,0,0,0.03646587
42743,0,0,0.2588123
42744,0,0,0.09941378
42745,0,0,0.08238793
42746,0,0,0.13981445
42747,0,0,0.060494486
42748,0,0,0.4187601
42749,0,0,0.3440325
42750,1,0,0.49380523
42751,0,1,0.8367401
42752,0,0,0.6902763
42753,0,1,0.79754025
42754,1,1,0.9200756
42755,0,0,0.030003022
42756,0,0,0.131147
42757,1,1,0.93800557
42758,0,0,0.19698288
42759,0,0,0.50146985
42760,0,0,0.07902487
42761,0,0,0.24801047
42762,0,0,0.012508905
42763,0,0,0.09731625
42764,0,0,0.05450033
42765,0,0,0.20584486
42766,0,0,0.4779954
42767,0,0,0.10125847
42768,0,0,0.7066052
42769,1,0,0.35610574
42770,1,1,0.74913615
42771,0,0,0.30246478
42772,0,0,0.44331577
42773,0,0,0.50849056
42774,0,0,0.4536262
42775,0,0,0.6135647
42776,0,1,0.90081257
42777,0,0,0.5764418
42778,0,0,0.5949747
42779,0,0,0.03624853
42780,0,0,0.2930271
42781,0,0,0.6175225
42782,0,0,0.10415589
42783,0,0,0.056661904
42784,0,0,0.35898122
42785,0,0,0.3495911
42786,0,0,0.021634122
42787,0,0,0.69898623
42788,0,0,0.23415355
42789,1,1,0.83812314
42790,0,0,0.67645985
42791,0,0,0.547858
42792,0,0,0.040665116
42793,1,0,0.6414181
42794,0,0,0.5983973
42795,0,0,0.21129556
42796,0,0,0.067622595
42797,0,1,0.72092396
42798,0,0,0.020746445
42799,0,0,0.07769707
42800,0,0,0.7094831
42801,0,0,0.4269626
42802,0,0,0.6588898
42803,0,0,0.3116559
42804,0,0,0.6953411
42805,0,1,0.95083827
42806,0,0,0.54224557
42807,0,0,0.6121882
42808,0,0,0.10159628
42809,0,1,0.9488228
42810,0,0,0.1402215
42811,0,0,0.5666399
42812,0,0,0.2826466
42813,0,0,0.26880056
42814,0,1,0.75173616
42815,0,0,0.09362909
42816,0,0,0.63449067
42817,0,0,0.043744247
42818,0,1,0.7942718
42819,0,1,0.8273588
42820,0,0,0.041068934
42821,0,0,0.08982331
42822,0,0,0.22611152
42823,0,0,0.4542136
42824,0,0,0.6640438
42825,0,1,0.80458516
42826,1,1,0.9101443
42827,0,0,0.033125535
42828,0,0,0.07895239
42829,0,0,0.35999858
42830,0,0,0.477391
42831,0,0,0.12742537
42832,0,0,0.38692778
42833,0,1,0.79094803
42834,0,0,0.26672462
42835,0,0,0.19146015
42836,0,0,0.20895873
42837,0,0,0.13571174
42838,0,0,0.5863364
42839,0,0,0.1505817
42840,0,1,0.7539654
42841,0,0,0.30329633
42842,0,0,0.12133263
42843,0,1,0.8404136
42844,0,0,0.37812734
42845,0,0,0.16753283
42846,1,1,0.84408945
42847,0,1,0.89075154
42848,0,1,0.7914217
42849,0,0,0.13458125
42850,0,0,0.26315525
42851,0,0,0.049542006
42852,1,0,0.54944843
42853,0,1,0.7826808
42854,0,0,0.21436858
42855,0,0,0.019198114
42856,1,1,0.9370731
42857,0,0,0.49570292
42858,0,0,0.05071285
42859,1,1,0.73694396
42860,0,1,0.7931066
42861,0,0,0.40469462
42862,0,0,0.06392368
42863,0,0,0.53080094
42864,0,0,0.11281858
42865,0,0,0.19012292
42866,0,0,0.593788
42867,0,0,0.092377685
42868,0,0,0.058417466
42869,0,0,0.36487412
42870,0,0,0.13625324
42871,1,0,0.21412386
42872,1,0,0.47386605
42873,0,0,0.2096352
42874,0,0,0.67200875
42875,0,0,0.28465995
42876,0,0,0.06664078
42877,0,0,0.022682643
42878,0,0,0.35137603
42879,0,0,0.06594477
42880,0,0,0.024847798
42881,0,0,0.11216497
42882,0,1,0.91372555
42883,0,0,0.5156574
42884,0,0,0.6590959
42885,0,0,0.20691094
42886,1,0,0.10374535
42887,0,0,0.44874552
42888,0,0,0.10998494
42889,0,0,0.19990884
42890,0,0,0.035369255
42891,0,0,0.067205325
42892,0,0,0.18857734
42893,0,0,0.26082522
42894,0,0,0.18951452
42895,0,0,0.48895466
42896,0,0,0.35167205
42897,0,0,0.15615939
42898,1,0,0.19861464
42899,0,1,0.76772577
42900,0,0,0.2617958
42901,0,0,0.054972332
42902,0,0,0.21752651
42903,0,0,0.19073664
42904,0,0,0.10174431
42905,0,0,0.084857285
42906,1,1,0.9203796
42907,0,0,0.16576071
42908,0,0,0.3883243
42909,1,1,0.8013552
42910,0,0,0.13390364
42911,1,1,0.8427128
42912,0,0,0.6663265
42913,0,0,0.054149207
42914,0,0,0.5957096
42915,0,0,0.08191667
42916,0,0,0.38400382
42917,0,0,0.11802063
42918,0,0,0.55990535
42919,0,0,0.23721756
42920,0,0,0.16212443
42921,0,0,0.148893
42922,0,0,0.4585382
42923,0,0,0.27926216
42924,1,1,0.76507425
42925,0,0,0.71776795
42926,0,0,0.2929332
42927,0,0,0.5016444
42928,0,0,0.47425133
42929,0,1,0.7380414
42930,0,0,0.5846641
42931,0,1,0.8081674
42932,0,0,0.46650597
42933,1,1,0.7919274
42934,0,0,0.12723854
42935,0,0,0.699691
42936,0,0,0.22688366
42937,0,0,0.37490922
42938,0,0,0.5166011
42939,0,0,0.07504569
42940,0,0,0.4236669
42941,0,0,0.34870106
42942,0,0,0.62583363
42943,1,0,0.6747287
42944,0,0,0.37675053
42945,0,0,0.25139228
42946,0,0,0.1012047
42947,0,0,0.41772658
42948,0,0,0.42250565
42949,0,0,0.016897382
42950,0,0,0.11772276
42951,0,0,0.22616582
42952,0,0,0.060305223
42953,0,1,0.735035
42954,0,0,0.5572921
42955,0,0,0.6625295
42956,0,0,0.20021717
42957,0,1,0.8628825
42958,0,0,0.43856362
42959,0,0,0.6301613
42960,0,1,0.78374887
42961,0,0,0.6611004
42962,0,0,0.089023374
42963,0,0,0.078856274
42964,0,1,0.72594386
42965,0,0,0.18428443
42966,0,0,0.51849544
42967,0,0,0.034604553
42968,0,0,0.034336302
42969,0,0,0.03977622
42970,0,0,0.03586732
42971,1,0,0.68575466
42972,0,0,0.44103178
42973,0,0,0.7190398
42974,0,0,0.27271444
42975,0,0,0.51606953
42976,0,1,0.8412626
42977,0,0,0.6834021
42978,0,0,0.19363679
42979,0,0,0.48219934
42980,0,0,0.085225396
42981,0,0,0.06893348
42982,0,1,0.8152378
42983,0,1,0.7939729
42984,0,0,0.033057876
42985,0,0,0.3682808
42986,0,0,0.03854835
42987,0,0,0.20453583
42988,0,0,0.10996501
42989,1,1,0.8470076
42990,0,0,0.24996695
42991,0,0,0.1563055
42992,0,0,0.31488615
42993,1,1,0.8858891
42994,0,0,0.45247844
42995,0,0,0.41602415
42996,0,0,0.013105794
42997,0,0,0.29627603
42998,0,0,0.20337352
42999,0,0,0.025473936
43000,0,0,0.07366093
43001,1,1,0.72801197
43002,0,0,0.6226789
43003,0,0,0.13559493
43004,0,0,0.09164262
43005,1,1,0.8571851
43006,0,0,0.013568134
43007,0,0,0.573731
43008,0,0,0.6057743
43009,0,0,0.24451889
43010,0,0,0.5985153
43011,0,0,0.4316729
43012,0,0,0.40779617
43013,0,0,0.07800505
43014,0,0,0.34030998
43015,0,0,0.17198989
43016,0,0,0.030236209
43017,0,0,0.3281047
43018,0,0,0.68266225
43019,0,0,0.019442838
43020,0,0,0.49777654
43021,0,0,0.040657803
43022,0,0,0.15674211
43023,0,0,0.5691024
43024,0,0,0.07719551
43025,0,0,0.14747201
43026,0,0,0.5334186
43027,1,0,0.14541993
43028,0,0,0.2335147
43029,0,0,0.16088341
43030,0,0,0.0678857
43031,0,0,0.035779912
43032,0,0,0.7075833
43033,0,0,0.6225121
43034,0,0,0.2564508
43035,0,0,0.07204846
43036,1,1,0.7334569
43037,0,0,0.21974576
43038,0,0,0.04623644
43039,1,0,0.59390754
43040,1,1,0.80576867
43041,0,0,0.03442023
43042,0,0,0.5954574
43043,0,0,0.0843721
43044,0,0,0.10420941
43045,0,0,0.06304345
43046,0,0,0.16182896
43047,0,0,0.34967202
43048,1,0,0.63722277
43049,0,0,0.44942427
43050,0,0,0.050845902
43051,0,0,0.1745074
43052,0,1,0.8878836
43053,0,0,0.27255285
43054,0,0,0.040347405
43055,1,1,0.866618
43056,0,0,0.040373642
43057,0,0,0.27817628
43058,0,0,0.07624956
43059,0,0,0.19109279
43060,0,0,0.050685707
43061,0,0,0.118203856
43062,0,0,0.032729793
43063,0,0,0.02829477
43064,0,0,0.029371703
43065,0,0,0.28433126
43066,0,0,0.014318889
43067,0,0,0.09420306
43068,0,0,0.079799585
43069,0,0,0.18242565
43070,0,0,0.08493022
43071,0,0,0.1697832
43072,0,0,0.030279897
43073,0,0,0.039124873
43074,0,0,0.054256946
43075,0,0,0.19477987
43076,0,0,0.43608496
43077,0,0,0.07383053
43078,0,0,0.09241754
43079,0,0,0.025539212
43080,0,0,0.03424698
43081,0,0,0.2910187
43082,0,0,0.40114692
43083,0,0,0.088420995
43084,0,0,0.07875224
43085,0,0,0.05734646
43086,0,0,0.16644078
43087,0,0,0.13097753
43088,0,0,0.022874387
43089,0,0,0.37217435
43090,0,0,0.7087952
43091,0,0,0.36218122
43092,1,1,0.9080148
43093,0,0,0.022372821
43094,0,0,0.18326703
43095,0,0,0.014944397
43096,0,0,0.12392318
43097,0,0,0.35344106
43098,0,0,0.04531798
43099,0,0,0.69017893
43100,0,0,0.3150392
43101,0,0,0.053211298
43102,0,0,0.08771025
43103,0,0,0.24473608
43104,1,1,0.8121323
43105,0,0,0.12151559
43106,0,0,0.09361679
43107,0,1,0.9225341
43108,0,0,0.50961316
43109,0,0,0.5505414
43110,0,0,0.04710348
43111,1,0,0.65597266
43112,0,0,0.27468184
43113,0,1,0.81012535
43114,0,0,0.058836203
43115,0,0,0.023254812
43116,0,0,0.58803433
43117,0,0,0.33379558
43118,0,0,0.13870928
43119,0,0,0.1703491
43120,0,0,0.49744475
43121,1,0,0.5294101
43122,0,0,0.44826257
43123,0,0,0.46937415
43124,0,0,0.39999604
43125,0,0,0.083704755
43126,1,0,0.45261866
43127,0,0,0.2532555
43128,0,1,0.93404454
43129,0,0,0.03456214
43130,0,0,0.040182598
43131,0,0,0.06336375
43132,0,0,0.026294492
43133,0,0,0.12495673
43134,0,1,0.8191922
43135,0,0,0.038700126
43136,0,0,0.10518879
43137,0,0,0.06516895
43138,0,0,0.46789268
43139,0,0,0.22312412
43140,0,1,0.8148254
43141,1,0,0.4575159
43142,0,0,0.5758645
43143,0,0,0.036417697
43144,0,0,0.09578527
43145,0,1,0.9089017
43146,0,0,0.032066766
43147,0,0,0.051367994
43148,0,0,0.18759699
43149,0,0,0.029076153
43150,0,0,0.50013536
43151,0,0,0.6407832
43152,0,0,0.20011692
43153,1,1,0.94488597
43154,0,1,0.90033156
43155,0,0,0.60122454
43156,0,0,0.3155201
43157,0,0,0.038165886
43158,0,0,0.5464466
43159,0,0,0.57338595
43160,0,0,0.050232504
43161,0,0,0.24801935
43162,0,0,0.45700887
43163,0,0,0.6777365
43164,0,0,0.5355415
43165,0,0,0.09053582
43166,0,0,0.08540749
43167,0,0,0.2743487
43168,0,0,0.18341774
43169,0,0,0.10155827
43170,0,0,0.11275774
43171,0,0,0.5063777
43172,0,0,0.11555756
43173,0,0,0.037489466
43174,0,1,0.8086752
43175,1,1,0.78163475
43176,0,0,0.087580495
43177,0,0,0.10752324
43178,0,0,0.21864195
43179,0,1,0.7360339
43180,0,0,0.68571794
43181,0,1,0.8023093
43182,0,1,0.89262325
43183,0,0,0.060812835
43184,0,0,0.046087835
43185,0,0,0.18158706
43186,0,0,0.71966183
43187,0,0,0.039665643
43188,0,0,0.21638358
43189,0,0,0.0489084
43190,0,1,0.8511933
43191,1,1,0.92656654
43192,0,0,0.15991648
43193,1,0,0.52213764
43194,1,1,0.7469127
43195,0,0,0.14415078
43196,0,0,0.4607905
43197,0,0,0.027697789
43198,0,0,0.105746195
43199,0,0,0.4149465
43200,0,0,0.6012215
43201,0,0,0.1580234
43202,1,0,0.6685634
43203,0,0,0.572316
43204,0,1,0.7876911
43205,0,0,0.111571126
43206,1,1,0.7791381
43207,0,0,0.018567052
43208,0,0,0.32297707
43209,0,1,0.81313854
43210,1,0,0.548355
43211,1,0,0.6965053
43212,0,0,0.17889264
43213,0,0,0.63504994
43214,0,0,0.39343512
43215,0,0,0.103967905
43216,0,0,0.29673082
43217,0,0,0.09111852
43218,0,0,0.18967697
43219,0,0,0.16594122
43220,0,0,0.29800418
43221,0,1,0.7962007
43222,0,0,0.42604545
43223,0,0,0.018354531
43224,0,0,0.23955345
43225,0,0,0.033810403
43226,0,0,0.07483017
43227,0,0,0.08183891
43228,0,0,0.121791415
43229,0,0,0.6321434
43230,0,0,0.14813389
43231,0,0,0.06757167
43232,0,0,0.53708786
43233,0,1,0.7681775
43234,0,0,0.62076855
43235,0,0,0.09146835
43236,0,0,0.017394725
43237,0,0,0.112825274
43238,0,0,0.31784943
43239,0,0,0.09749686
43240,0,0,0.4382934
43241,0,0,0.4911535
43242,0,0,0.21405347
43243,0,0,0.092247695
43244,0,0,0.086003006
43245,0,0,0.38430205
43246,0,0,0.06427138
43247,0,0,0.017111996
43248,0,0,0.133352
43249,0,0,0.14263374
43250,0,0,0.090035886
43251,0,1,0.87989974
43252,0,0,0.020219298
43253,0,0,0.48086384
43254,1,1,0.769803
43255,0,0,0.1718112
43256,0,0,0.038694058
43257,1,0,0.4459733
43258,0,0,0.6005194
43259,0,0,0.1101888
43260,0,0,0.075353496
43261,0,0,0.23159075
43262,0,0,0.13232766
43263,0,0,0.6875058
43264,0,0,0.6323856
43265,0,0,0.1678095
43266,0,1,0.81639224
43267,1,1,0.8365602
43268,0,0,0.6808291
43269,0,0,0.3357844
43270,0,0,0.287663
43271,0,0,0.4039689
43272,0,0,0.22234526
43273,0,0,0.14420125
43274,0,0,0.016040305
43275,1,1,0.8165216
43276,0,0,0.093618445
43277,0,0,0.13125704
43278,0,0,0.25294214
43279,0,1,0.9325949
43280,0,1,0.73983103
43281,0,0,0.23127308
43282,0,0,0.70079094
43283,1,1,0.9103859
43284,0,0,0.026264818
43285,0,0,0.03660004
43286,0,0,0.03821603
43287,0,0,0.09854065
43288,0,0,0.107938565
43289,0,0,0.044528
43290,1,1,0.85853094
43291,0,0,0.068769105
43292,0,0,0.20385122
43293,0,0,0.034063354
43294,0,0,0.17384386
43295,0,0,0.21928094
43296,0,0,0.07109195
43297,1,0,0.53999025
43298,0,0,0.33094302
43299,0,0,0.37218732
43300,1,1,0.87451804
43301,0,0,0.49220854
43302,0,0,0.56972706
43303,0,0,0.67873216
43304,0,0,0.069507964
43305,1,0,0.5431437
43306,0,0,0.019539984
43307,0,0,0.110548444
43308,0,0,0.09649326
43309,0,0,0.28711677
