row_index,y_true,y_pred,y_proba
33576,0,0,0.10353413200185078
33577,0,0,0.04484271824138328
33578,0,0,0.5839561180589112
33579,0,0,0.08127724851697968
33580,0,0,0.4729916471343328
33581,0,0,0.26082270862826684
33582,0,0,0.14979869477174776
33583,0,0,0.2923572926123856
33584,0,0,0.09932363521520077
33585,0,0,0.4261375481993003
33586,0,0,0.24672623314485775
33587,0,0,0.5200460403725916
33588,0,0,0.2766780125758869
33589,0,0,0.08789418284221963
33590,0,0,0.5839221952035742
33591,0,0,0.1980888107556821
33592,0,1,0.795218274612763
33593,0,0,0.4391995424316774
33594,0,0,0.06258142295678912
33595,0,0,0.28073070992703103
33596,0,0,0.07299286807682391
33597,0,0,0.050817566213639136
33598,1,0,0.46916910480015683
33599,0,0,0.5608024167801197
33600,0,0,0.17911345127499387
33601,0,0,0.38343397257100637
33602,0,0,0.39730875774701935
33603,0,0,0.29975765813149713
33604,1,1,0.7953889379405688
33605,0,0,0.4505937471008564
33606,0,0,0.138159225475851
33607,0,0,0.16611988406597047
33608,0,0,0.35983939994954145
33609,1,1,0.7809403763621453
33610,0,0,0.35102065954072864
33611,0,0,0.2440513106486112
33612,0,0,0.15640547147482303
33613,0,0,0.21557507768449014
33614,1,0,0.6927418816680951
33615,1,1,0.8722115150952442
33616,0,0,0.44319464145517634
33617,0,0,0.06524091390895959
33618,0,0,0.2664687742409642
33619,0,0,0.30058219288055843
33620,0,0,0.12525768939743573
33621,0,0,0.2596743131139717
33622,0,0,0.6569661554937853
33623,0,0,0.3439089385465494
33624,0,0,0.017087219892524437
33625,0,0,0.29004240913761886
33626,0,0,0.20528023489575303
33627,0,0,0.3201077358549406
33628,0,0,0.1403100834651455
33629,0,0,0.3245247700501979
33630,1,0,0.6947764037126822
33631,0,0,0.5039559160592475
33632,0,0,0.3410256713904781
33633,0,0,0.22102936207308546
33634,0,0,0.2557385298520298
33635,0,0,0.7138077727011654
33636,0,0,0.5886514455224245
33637,0,0,0.5828334423297435
33638,0,0,0.24895385779476906
33639,0,0,0.07877868652317627
33640,0,0,0.2769070488534361
33641,0,1,0.7345070928277978
33642,0,1,0.8175688458877863
33643,0,0,0.1042875178406572
33644,0,0,0.09526373419877232
33645,0,0,0.025658286982792874
33646,0,0,0.1612881139463895
33647,0,0,0.16254393368200257
33648,0,0,0.2150469119443491
33649,0,0,0.6099802706083802
33650,1,0,0.6178478100895839
33651,0,0,0.21039921542524004
33652,0,0,0.687339396518402
33653,0,0,0.28294708387787876
33654,1,1,0.9678816877955616
33655,1,0,0.684185100339961
33656,0,0,0.5170103591749096
33657,0,0,0.5384908317944631
33658,0,0,0.13273835222068658
33659,0,0,0.36231840739685406
33660,0,0,0.09716639001942749
33661,0,0,0.5178061994886285
33662,0,0,0.0976994223066147
33663,0,0,0.019750171685449795
33664,0,0,0.1137056409454965
33665,0,0,0.10424105315775105
33666,0,0,0.6505171351663027
33667,0,0,0.036407320941854865
33668,0,0,0.06334666269844222
33669,0,0,0.47115751172810233
33670,0,0,0.08894823090099956
33671,0,0,0.2277237110645501
33672,1,1,0.8344344100477237
33673,0,0,0.4962163397505156
33674,0,0,0.6132137235287914
33675,0,0,0.09832025446513383
33676,0,0,0.22582042242929704
33677,0,0,0.15826169979528804
33678,0,0,0.2834342797744139
33679,0,0,0.062040098712342076
33680,0,0,0.02125869640474842
33681,0,0,0.041779014015626115
33682,0,0,0.20078535509212028
33683,0,0,0.2036435562164095
33684,0,0,0.07698347894027845
33685,0,0,0.1418217777527778
33686,0,0,0.024690237354702133
33687,0,0,0.11230095857166043
33688,0,0,0.0502060806071758
33689,0,0,0.24668649467589165
33690,1,0,0.6421672247179858
33691,0,1,0.7697777216705609
33692,0,0,0.3739488120937283
33693,1,1,0.9732941248157286
33694,0,0,0.6245952594392771
33695,0,1,0.9105611724594962
33696,0,0,0.45396962253839357
33697,0,0,0.1300918836241285
33698,0,0,0.24530746883657592
33699,0,0,0.6028845770781284
33700,0,0,0.2625724395831462
33701,0,0,0.6738751063386104
33702,0,1,0.7306675232478254
33703,0,0,0.11170849556954404
33704,0,0,0.6047137526102631
33705,0,0,0.10688739148383684
33706,0,0,0.02477022772009872
33707,0,0,0.053245999362083594
33708,0,0,0.3243920453189632
33709,0,0,0.039555918961726555
33710,0,1,0.8328682688573422
33711,0,0,0.3127546946921723
33712,1,0,0.5887942535174591
33713,0,0,0.6429561022384224
33714,1,1,0.811341946337081
33715,0,0,0.09410284103674714
33716,0,0,0.0954373925161989
33717,1,1,0.8989539775174672
33718,1,0,0.5372327744052602
33719,1,0,0.3403773588386353
33720,0,0,0.08359375973175612
33721,0,0,0.09179489935616642
33722,0,0,0.41378252482008476
33723,0,0,0.11786163743185059
33724,0,0,0.03329489173518214
33725,0,0,0.1092252947338082
33726,0,0,0.07984286258303334
33727,0,0,0.10799466306153531
33728,0,0,0.268626070729551
33729,0,0,0.04162939773655632
33730,0,0,0.1254402491319116
33731,0,1,0.8160778998170034
33732,0,0,0.4426479498765791
33733,0,0,0.18594384490808863
33734,0,0,0.2165948490410092
33735,1,0,0.23291537125578082
33736,0,0,0.5047260915605655
33737,0,0,0.07073842815678077
33738,0,0,0.5228972553181374
33739,0,0,0.24328640676122576
33740,0,0,0.47903385070555854
33741,0,0,0.1210183607371285
33742,0,0,0.0297610317112956
33743,0,0,0.4787833265261607
33744,0,0,0.05490278789847841
33745,0,0,0.16036758414848978
33746,0,0,0.19188902772553998
33747,0,0,0.05912202097926668
33748,0,0,0.3716838246954362
33749,0,0,0.157691800738816
33750,0,0,0.43042196392043036
33751,0,0,0.2578134633797954
33752,0,0,0.23238965414104318
33753,0,0,0.41198540487740565
33754,0,0,0.06059008708022905
33755,0,0,0.04725481045358463
33756,0,0,0.19017959888963376
33757,0,1,0.7987557106350526
33758,1,1,0.9160340934941983
33759,1,0,0.6284207141457373
33760,0,0,0.38101037173340874
33761,0,0,0.5074126557205946
33762,0,1,0.8618319876871862
33763,0,0,0.25378698609555717
33764,0,0,0.2782763030305688
33765,0,0,0.09839498862703117
33766,0,0,0.6180858845738643
33767,0,0,0.5136745907381232
33768,0,0,0.11938607997869095
33769,0,0,0.2305825244455931
33770,0,0,0.5030317066745497
33771,1,0,0.7093111269908842
33772,0,1,0.8784513124594717
33773,0,0,0.14045941598439593
33774,0,0,0.06682357492892474
33775,0,0,0.10753778223204342
33776,0,0,0.08891215782754505
33777,0,0,0.11586048308570313
33778,0,0,0.05775247426524012
33779,0,0,0.25662480211266503
33780,1,0,0.45594473079579795
33781,0,1,0.9136277073658072
33782,0,0,0.5281676158364494
33783,1,1,0.8157025541177525
33784,0,0,0.4850561967107594
33785,0,0,0.4316714379284819
33786,0,0,0.013053307120673601
33787,0,0,0.09144322063336376
33788,0,0,0.267192791511229
33789,0,0,0.08629487755798092
33790,0,0,0.06173595597586132
33791,0,0,0.28888842368193524
33792,0,0,0.41053001223806024
33793,0,1,0.7959410257741724
33794,0,0,0.4177811343031033
33795,0,0,0.3975547034103974
33796,0,0,0.050096568650765276
33797,0,0,0.05996599854157068
33798,0,0,0.41398955715678737
33799,0,0,0.37480898017015524
33800,0,0,0.5178004961643408
33801,0,0,0.055855901077148454
33802,0,0,0.038065776602335136
33803,0,1,0.9080090598351898
33804,0,0,0.26068766445822134
33805,0,0,0.6117494083732807
33806,0,0,0.25224601207610436
33807,0,0,0.2476484534437795
33808,0,0,0.44153953347554165
33809,0,0,0.31305230193542016
33810,0,0,0.2320473481536514
33811,0,0,0.273463639542051
33812,0,0,0.13307988886269068
33813,1,1,0.8503276062244849
33814,0,0,0.06141131935071525
33815,0,0,0.3767331380072425
33816,0,0,0.2717349481286545
33817,0,0,0.03105547291751227
33818,0,0,0.13590455735074614
33819,0,0,0.5196845337188726
33820,0,0,0.5355980568314326
33821,0,0,0.13687905488265267
33822,0,0,0.29366888049230006
33823,0,0,0.4258554902676686
33824,0,0,0.05808011734714098
33825,0,0,0.1621039356620379
33826,0,1,0.8141642015818287
33827,0,0,0.37711614680998357
33828,0,0,0.08907950932032802
33829,0,1,0.8713758027353635
33830,0,0,0.17369403951196122
33831,0,0,0.13563601128933492
33832,0,0,0.5355207280164707
33833,0,0,0.4914305991349669
33834,0,1,0.8497160689558473
33835,0,1,0.7798980582078241
33836,1,1,0.7236267648459246
33837,0,0,0.5937537635514685
33838,0,0,0.129271834906975
33839,0,0,0.15521001027893994
33840,0,0,0.1765462948970367
33841,0,0,0.46133148707183913
33842,0,0,0.711758358649702
33843,0,0,0.11241185699452733
33844,0,0,0.04264886991508404
33845,0,0,0.5592125170459805
33846,0,0,0.32169521386811845
33847,0,0,0.418029260101443
33848,0,0,0.0687148047516288
33849,0,0,0.1201182429661551
33850,0,0,0.11172543429432932
33851,0,0,0.056077874618928596
33852,0,0,0.5148858509042172
33853,0,0,0.07008510955844328
33854,0,0,0.22760389209380896
33855,0,0,0.33965986701719514
33856,0,0,0.16652334120348092
33857,0,0,0.03975172047028017
33858,0,0,0.3968852643838942
33859,1,1,0.9263049233155759
33860,0,1,0.8573461843665068
33861,0,0,0.2917293979204249
33862,0,0,0.07820935241002004
33863,0,0,0.12916060319022332
33864,1,0,0.614193847205183
33865,0,0,0.15102330005032283
33866,0,0,0.13791140409548305
33867,0,0,0.08840924621086654
33868,0,0,0.41501457629542987
33869,0,0,0.24257853054563455
33870,0,0,0.07258767203699738
33871,1,1,0.9786237920854622
33872,1,1,0.8434924226823902
33873,0,0,0.6766479877272235
33874,0,1,0.9149327179583394
33875,0,0,0.11476762769775749
33876,0,0,0.07322998696767348
33877,0,0,0.5334113156424221
33878,0,0,0.14815004156962436
33879,0,1,0.8506398324644444
33880,0,0,0.18915312312050042
33881,0,0,0.6198399082645042
33882,0,0,0.34590038514479027
33883,1,0,0.6609541888866672
33884,0,0,0.09858036371160096
33885,0,0,0.5704974565800539
33886,0,0,0.0448713741259607
33887,0,0,0.06143913313315323
33888,0,0,0.09121829334618643
33889,0,1,0.9415714653158607
33890,0,0,0.5792527227228332
33891,0,0,0.0374195652343028
33892,0,0,0.6104500433721205
33893,0,0,0.15979670001546173
33894,0,0,0.25366657388733954
33895,0,1,0.8751866595851867
33896,0,0,0.570314372200797
33897,1,0,0.7068414822268656
33898,0,0,0.06154069979460064
33899,0,0,0.6112091249499979
33900,0,0,0.12547251938458906
33901,0,0,0.19621719800531554
33902,0,0,0.3156969949467772
33903,0,0,0.41926899193031336
33904,0,0,0.2737917325174612
33905,1,0,0.4731772236983776
33906,0,0,0.6055035943074154
33907,0,0,0.6357110933802337
33908,1,1,0.7275939292709077
33909,0,0,0.1968634150285834
33910,1,1,0.912889134609993
33911,0,0,0.20461817445516983
33912,1,0,0.44776465751217603
33913,0,0,0.1057109700628547
33914,0,0,0.3209369294941544
33915,0,0,0.39195934084477835
33916,0,0,0.034796169527911064
33917,0,0,0.2777738371547122
33918,1,1,0.9300512955118729
33919,0,0,0.49751655677719153
33920,0,0,0.14046584102283755
33921,0,0,0.6950082010673309
33922,0,0,0.040746779761951804
33923,0,0,0.14800557514423485
33924,0,0,0.10273311365416307
33925,0,0,0.4585462675957296
33926,0,0,0.2804278483130904
33927,0,0,0.43717974305578694
33928,0,0,0.11973029173389049
33929,1,1,0.734485317391016
33930,0,0,0.23703851000689827
33931,0,0,0.5519025126941809
33932,0,0,0.31790546457684554
33933,0,0,0.19320757975652464
33934,0,0,0.542266218835379
33935,0,0,0.06766839054371773
33936,1,1,0.7441790698684713
33937,1,1,0.9226381024866784
33938,0,1,0.8057203038958806
33939,0,0,0.46781338544725115
33940,0,0,0.35455109986325295
33941,0,0,0.0450418687039489
33942,0,0,0.31090515586504697
33943,0,0,0.2322648828223456
33944,0,0,0.6020266038231281
33945,0,0,0.1580968182112576
33946,0,0,0.2122078384977022
33947,0,0,0.5527175305849016
33948,0,1,0.8652566706190477
33949,0,0,0.2631287078362265
33950,0,0,0.4539675068298998
33951,0,0,0.026616079245623914
33952,0,0,0.15012598406090824
33953,0,0,0.21861994384360328
33954,0,0,0.09799370905824402
33955,0,0,0.5632145291533104
33956,0,1,0.9696946753432983
33957,0,0,0.21052286534614767
33958,0,0,0.038995470893589936
33959,1,0,0.6275170081322087
33960,0,0,0.16441294845438936
33961,0,0,0.04468362657825331
33962,0,0,0.03725925284962706
33963,0,0,0.39618130842004295
33964,1,0,0.3423012560512128
33965,0,1,0.9461883021830494
33966,0,0,0.12491888643826841
33967,0,0,0.43534784232083246
33968,0,0,0.11290235381041437
33969,1,1,0.9582241426016183
33970,0,0,0.09397069146049537
33971,0,0,0.14548274884606704
33972,0,0,0.04261880963611756
33973,0,0,0.4187583938958329
33974,0,1,0.8980090119635431
33975,0,0,0.037373164453548546
33976,0,0,0.050220456166577124
33977,0,0,0.31661203514452513
33978,0,0,0.08174165066270749
33979,0,0,0.6086209534874203
33980,0,0,0.13247244214817414
33981,0,0,0.38490382355039493
33982,1,0,0.6604899065577514
33983,0,0,0.6446406086766513
33984,0,1,0.7780061499061464
33985,0,0,0.0206564070929729
33986,0,0,0.09518242366259219
33987,0,1,0.7528393838455717
33988,0,0,0.2641655777792896
33989,0,0,0.5139740587699568
33990,0,1,0.9653157101382205
33991,0,1,0.9156856689157269
33992,0,0,0.0216145705926235
33993,0,0,0.25852661504323154
33994,0,0,0.47917324997504646
33995,1,1,0.8466908323175125
33996,1,0,0.29396093999055184
33997,0,0,0.19562521501176994
33998,0,0,0.14770374671824216
33999,0,0,0.0318953918856035
34000,0,0,0.5542637708790508
34001,0,0,0.3231823319294825
34002,1,0,0.4244393353401673
34003,0,0,0.055410710125817615
34004,0,0,0.13255949828421199
34005,0,0,0.020532824286268903
34006,0,0,0.09040152530945421
34007,0,0,0.1805186723694305
34008,1,1,0.7452006410138512
34009,0,0,0.21984138004439116
34010,0,0,0.4660542698546019
34011,0,0,0.1114162354679455
34012,0,1,0.8166876527602426
34013,0,0,0.2854235139217106
34014,0,0,0.24241728414946437
34015,0,0,0.11673565014107112
34016,0,0,0.1889070485742697
34017,0,0,0.3677680602594467
34018,0,0,0.5310640429641988
34019,0,0,0.24930749972072797
34020,0,0,0.6488716687714645
34021,0,0,0.2198811611802425
34022,0,0,0.1769123634776978
34023,0,0,0.42604935478104594
34024,0,0,0.5935036397267875
34025,0,0,0.27869156703525694
34026,0,0,0.10465019144034443
34027,0,0,0.060297559627601686
34028,0,0,0.5907422257653844
34029,0,0,0.21135840529946143
34030,0,0,0.5530432738916017
34031,0,0,0.405538612612822
34032,0,0,0.02963489947044795
34033,0,0,0.3557784450575756
34034,0,0,0.6241261811718185
34035,0,0,0.05915222822752628
34036,0,0,0.035665477514120206
34037,0,0,0.5871140513532307
34038,0,0,0.1558623350423455
34039,0,0,0.02413746543431101
34040,0,1,0.8187100676470597
34041,0,0,0.41183266619176245
34042,0,0,0.038616984518217774
34043,0,0,0.12677002069062238
34044,0,0,0.5786267264265664
34045,0,0,0.17849962927737154
34046,0,0,0.026740207147728675
34047,0,0,0.3005334335489677
34048,0,0,0.632739396357234
34049,0,0,0.32330827365585324
34050,0,0,0.596429225701629
34051,0,0,0.23254242220221355
34052,0,0,0.2525324771694714
34053,0,0,0.49122375084209924
34054,0,0,0.36569178185028367
34055,0,1,0.856946780617642
34056,0,0,0.026990114345606653
34057,0,0,0.5091168337791735
34058,0,0,0.271888082757842
34059,0,0,0.10109192940432588
34060,0,1,0.759949443095694
34061,0,0,0.08987909039108989
34062,0,0,0.08785196424643081
34063,0,0,0.2686059911613371
34064,0,0,0.6167958986046184
34065,0,0,0.4051457662811504
34066,0,0,0.49068027505338874
34067,0,1,0.7897742703785317
34068,0,0,0.05385267732298967
34069,0,0,0.5544303052499926
34070,0,0,0.2828169022266993
34071,0,0,0.059799305658659395
34072,0,0,0.4071350542292851
34073,0,0,0.39302553680507585
34074,0,0,0.14862647287128236
34075,0,0,0.3223570419410123
34076,0,0,0.0776601121446571
34077,0,0,0.10925519356244216
34078,0,0,0.5875282813643252
34079,0,0,0.07578365396848954
34080,0,0,0.5326786642690242
34081,0,1,0.8415800655907187
34082,1,0,0.20622799063245453
34083,0,0,0.11842323805534823
34084,0,0,0.6567150950832013
34085,0,0,0.5672120797666983
34086,0,0,0.09107024120566222
34087,0,1,0.7256106275115479
34088,0,0,0.5692661280979503
34089,0,0,0.11585970734537897
34090,0,0,0.3315520716724658
34091,0,0,0.4952111221394548
34092,1,1,0.9419239731666922
34093,0,0,0.0897355762128862
34094,0,0,0.07797353934095397
34095,0,0,0.26553069516274824
34096,0,0,0.5525996454228912
34097,0,0,0.23788973839176278
34098,0,0,0.20080349436195344
34099,0,0,0.05633337185361902
34100,0,0,0.24004582942986766
34101,0,0,0.46087667416209643
34102,0,0,0.013846485103758969
34103,0,0,0.09192724269992332
34104,1,0,0.5256480952596861
34105,0,0,0.42898294079888316
34106,0,0,0.06743677363696898
34107,0,0,0.09669699780477163
34108,1,1,0.9247740159043527
34109,0,0,0.0738947093742535
34110,0,0,0.07432469099356225
34111,0,0,0.38442499454689893
34112,1,1,0.7719174470912435
34113,0,0,0.5552097351423485
34114,0,0,0.519163724677175
34115,0,0,0.5154613636034365
34116,0,0,0.46186897796285253
34117,0,0,0.22780485547922028
34118,0,0,0.040295546350080876
34119,0,0,0.44843727083020546
34120,0,0,0.18671735544584434
34121,0,0,0.21916383082904478
34122,0,0,0.5906340292106909
34123,0,0,0.16161848669237097
34124,0,0,0.43396684751552667
34125,0,0,0.04037124149637757
34126,0,0,0.07483137818659084
34127,0,0,0.28474392084234085
34128,0,0,0.6569203046032875
34129,0,0,0.3435108278849752
34130,0,0,0.10304656556600619
34131,1,1,0.8811618159516832
34132,0,0,0.28098405394488374
34133,0,0,0.7165488008644918
34134,1,1,0.8255630945685901
34135,0,0,0.6370526859489546
34136,0,0,0.03310662699131803
34137,0,1,0.8378391884258293
34138,0,0,0.2860267687848146
34139,1,0,0.5750330775476262
34140,0,0,0.17891689116942391
34141,0,0,0.10130724279608412
34142,0,0,0.54194533124932
34143,0,0,0.3019728271867185
34144,0,0,0.0929720628300797
34145,0,0,0.07827856923447585
34146,0,1,0.7506569236071914
34147,1,0,0.7136125800496438
34148,0,0,0.3002060294160831
34149,0,0,0.02847372645000177
34150,0,0,0.2494087391813303
34151,0,0,0.13040960753404407
34152,0,0,0.06182899647326012
34153,0,0,0.23057265061545504
34154,0,0,0.39652456565633554
34155,0,0,0.09466010219241028
34156,0,0,0.5144547329746548
34157,0,0,0.19633851192485013
34158,0,0,0.23797617912173866
34159,0,0,0.013119192495552458
34160,0,0,0.11568750215849496
34161,0,0,0.05863912061984843
34162,0,0,0.04086899372488797
34163,0,0,0.13576135690544536
34164,0,1,0.8066947884579829
34165,0,0,0.06382646834175655
34166,0,0,0.16723100759333742
34167,0,0,0.2497965934973311
34168,0,0,0.06859857268515712
34169,0,0,0.07581590105792885
34170,0,0,0.5111276166726413
34171,0,0,0.1050018115221311
34172,0,0,0.2030065278200487
34173,0,0,0.06446809687271496
34174,0,0,0.050063117432754684
34175,0,0,0.3241350899317712
34176,0,0,0.0865164153360343
34177,0,0,0.3106969485192281
34178,0,0,0.35510526445463175
34179,0,0,0.02748119968256617
34180,0,0,0.5116283100978903
34181,0,0,0.5657320001841265
34182,0,0,0.12068584691028628
34183,0,0,0.05549254519285793
34184,0,0,0.6648650318792649
34185,0,0,0.12157090673296239
34186,0,0,0.3420448656467619
34187,0,1,0.869374181056404
34188,0,0,0.1055703573003039
34189,0,0,0.17283211200201987
34190,0,0,0.30794678297012784
34191,0,0,0.42628903507375243
34192,0,0,0.06348264523741215
34193,0,0,0.20196023268892085
34194,0,0,0.3944994218353562
34195,0,1,0.81622365483781
34196,1,0,0.5127106251133381
34197,0,0,0.15669378989663435
34198,0,0,0.050609539961853064
34199,0,0,0.11036034169174917
34200,0,0,0.5675149205744884
34201,1,1,0.9703785906676203
34202,0,0,0.03562798367014745
34203,1,0,0.5552396849746626
34204,0,0,0.4266345224978149
34205,0,0,0.37244110605357456
34206,0,0,0.5407768911026739
34207,0,0,0.19938586362594524
34208,0,1,0.7578767826823635
34209,0,0,0.08949320294818768
34210,0,0,0.5268808101576209
34211,0,0,0.31934124112758955
34212,0,0,0.28844019137259486
34213,0,0,0.6029887904595781
34214,0,0,0.6533361052578474
34215,0,0,0.3136820836522528
34216,0,0,0.5182617491071225
34217,0,0,0.631800214086784
34218,1,1,0.8390394972056582
34219,0,0,0.44761298756368745
34220,1,1,0.8760776550264773
34221,0,0,0.4664298260228055
34222,0,0,0.19868311522684703
34223,0,0,0.45200219571768835
34224,0,0,0.31489947881144725
34225,1,0,0.6829220650079799
34226,0,0,0.3200684005853869
