row_index,y_true,y_pred,y_proba
27769,0,0,0.19876151
27770,0,0,0.13458295
27771,0,1,0.7057599
27772,1,1,0.77491367
27773,0,0,0.2727733
27774,0,1,0.7296279
27775,0,0,0.29500866
27776,0,0,0.031290583
27777,0,0,0.025545746
27778,0,1,0.7338298
27779,1,0,0.18001077
27780,0,0,0.20304914
27781,0,0,0.33538964
27782,0,1,0.7748819
27783,0,0,0.11702549
27784,0,0,0.2050921
27785,0,0,0.28804815
27786,0,0,0.19595052
27787,0,0,0.030746963
27788,0,0,0.40064868
27789,0,0,0.08221456
27790,0,0,0.12073778
27791,0,0,0.15365998
27792,0,0,0.28112274
27793,0,0,0.09282303
27794,0,0,0.03671854
27795,0,0,0.27052146
27796,1,1,0.80892193
27797,0,0,0.033649374
27798,0,0,0.08189976
27799,0,0,0.19316223
27800,0,1,0.7630482
27801,0,1,0.8462561
27802,0,0,0.2076846
27803,1,1,0.77486205
27804,0,0,0.45879325
27805,0,0,0.14883551
27806,0,0,0.4081089
27807,0,0,0.09504955
27808,0,0,0.03377202
27809,0,0,0.18012047
27810,0,1,0.81695783
27811,0,0,0.17840779
27812,0,0,0.044212308
27813,1,1,0.77140915
27814,0,0,0.08039827
27815,0,0,0.1448813
27816,0,0,0.44208664
27817,0,0,0.109469734
27818,0,0,0.11651798
27819,0,1,0.7633452
27820,0,0,0.2642352
27821,0,0,0.03043577
27822,0,0,0.014554225
27823,1,1,0.8953261
27824,0,0,0.074503824
27825,0,1,0.71003526
27826,0,1,0.7068245
27827,1,1,0.94575214
27828,0,0,0.55717045
27829,0,0,0.6670218
27830,0,0,0.05256326
27831,0,0,0.18400761
27832,1,0,0.5506747
27833,0,0,0.05476889
27834,0,0,0.20377575
27835,0,0,0.1941216
27836,0,0,0.39086375
27837,0,0,0.028573435
27838,0,0,0.45589033
27839,0,0,0.09826499
27840,0,0,0.06953424
27841,0,0,0.12932658
27842,0,0,0.103725456
27843,0,0,0.13075581
27844,0,0,0.41979605
27845,0,0,0.40116772
27846,0,0,0.51504433
27847,0,0,0.13326322
27848,0,0,0.48154223
27849,0,0,0.48687297
27850,0,0,0.25686878
27851,0,0,0.625306
27852,0,0,0.061322946
27853,0,0,0.5222976
27854,0,0,0.05544174
27855,1,1,0.70272297
27856,0,0,0.06482538
27857,0,0,0.07261885
27858,0,0,0.024682213
27859,0,1,0.7583689
27860,0,0,0.14319432
27861,0,0,0.062327787
27862,0,0,0.13150974
27863,1,1,0.96592504
27864,0,0,0.5714546
27865,0,0,0.2183799
27866,0,1,0.8931199
27867,0,0,0.450859
27868,0,0,0.6765991
27869,0,0,0.27806017
27870,0,0,0.52201176
27871,0,0,0.03811803
27872,0,0,0.640754
27873,0,0,0.43668413
27874,0,0,0.15091184
27875,0,0,0.26240665
27876,0,1,0.9354305
27877,0,0,0.5816922
27878,0,1,0.80479056
27879,0,1,0.71353084
27880,0,0,0.13726199
27881,0,0,0.57007694
27882,0,0,0.12116165
27883,0,1,0.8944528
27884,0,0,0.02865152
27885,0,0,0.10790622
27886,0,1,0.728238
27887,0,0,0.024275802
27888,1,0,0.6892441
27889,0,0,0.1201436
27890,0,0,0.13081846
27891,0,0,0.3474547
27892,0,0,0.13376914
27893,0,0,0.14411315
27894,0,0,0.05293577
27895,0,0,0.6828256
27896,0,0,0.119234405
27897,1,1,0.79210633
27898,0,0,0.08665675
27899,0,0,0.13602753
27900,0,0,0.1845049
27901,0,0,0.018706014
27902,0,0,0.08910621
27903,0,0,0.5975473
27904,0,0,0.32263172
27905,0,0,0.031206943
27906,0,0,0.28049478
27907,0,0,0.66307926
27908,1,0,0.24529886
27909,0,0,0.40851843
27910,0,1,0.7969477
27911,0,0,0.085126355
27912,0,0,0.54775494
27913,0,0,0.36412334
27914,0,1,0.7239897
27915,0,0,0.37923053
27916,0,0,0.02009211
27917,0,0,0.086779155
27918,0,0,0.44123927
27919,0,0,0.171104
27920,0,1,0.762985
27921,0,0,0.10945416
27922,0,0,0.6065485
27923,0,0,0.6075991
27924,0,0,0.2965211
27925,0,0,0.24964888
27926,0,0,0.16980603
27927,0,0,0.036480147
27928,0,0,0.2653986
27929,0,0,0.14251757
27930,0,0,0.67467976
27931,0,0,0.097947374
27932,0,0,0.062425256
27933,0,0,0.33071876
27934,0,0,0.33006078
27935,1,0,0.30763254
27936,0,0,0.22921187
27937,0,0,0.10253182
27938,0,0,0.04371315
27939,0,0,0.4074862
27940,0,0,0.26499406
27941,0,0,0.18320276
27942,1,1,0.8373759
27943,0,0,0.03259571
27944,0,0,0.09737255
27945,0,0,0.14011799
27946,0,0,0.40509796
27947,0,0,0.015595187
27948,1,1,0.90055245
27949,0,0,0.22513808
27950,0,0,0.023360336
27951,0,0,0.1860424
27952,0,0,0.21616992
27953,0,0,0.059639964
27954,1,0,0.52593035
27955,0,0,0.15307179
27956,0,0,0.053959113
27957,0,0,0.360286
27958,0,0,0.027901849
27959,0,0,0.08028878
27960,0,0,0.59168273
27961,0,0,0.22484885
27962,0,0,0.04684204
27963,0,0,0.34892118
27964,0,1,0.85267705
27965,0,0,0.028913125
27966,0,0,0.31661862
27967,1,1,0.7030942
27968,0,0,0.29063928
27969,0,0,0.17533185
27970,1,0,0.61261755
27971,0,0,0.65823835
27972,0,0,0.29240346
27973,0,1,0.8279928
27974,0,1,0.78759736
27975,0,0,0.039884884
27976,0,1,0.8738047
27977,0,0,0.09269149
27978,0,0,0.024780966
27979,0,0,0.5101397
27980,0,0,0.0787232
27981,0,0,0.1648746
27982,0,1,0.71308094
27983,0,0,0.049706195
27984,0,0,0.032648105
27985,1,0,0.60335094
27986,0,0,0.17824224
27987,0,0,0.21172881
27988,0,0,0.20825344
27989,0,0,0.63451344
27990,0,0,0.2505891
27991,0,0,0.034634054
27992,1,0,0.404348
27993,0,0,0.69585544
27994,0,0,0.53665435
27995,0,0,0.023961863
27996,0,0,0.100593984
27997,0,0,0.32152194
27998,0,0,0.052042235
27999,0,0,0.11231689
28000,0,0,0.18667173
28001,0,0,0.15298001
28002,0,0,0.026605533
28003,0,0,0.03565403
28004,0,0,0.021277793
28005,0,1,0.9386504
28006,0,0,0.06059617
28007,0,0,0.19204292
28008,0,0,0.37640017
28009,0,0,0.22442104
28010,0,0,0.688994
28011,0,0,0.01704829
28012,0,1,0.73425126
28013,0,0,0.06992815
28014,0,0,0.46758837
28015,0,0,0.34984684
28016,0,1,0.8733726
28017,0,0,0.33064535
28018,0,0,0.311296
28019,0,0,0.23100767
28020,0,1,0.7043227
28021,0,0,0.15320367
28022,0,0,0.19605349
28023,0,0,0.039270684
28024,0,0,0.46227998
28025,0,0,0.34037706
28026,1,0,0.66637164
28027,0,0,0.03474426
28028,0,0,0.14852808
28029,0,0,0.5170942
28030,0,0,0.23761621
28031,0,1,0.82262456
28032,0,1,0.7394414
28033,0,0,0.13314377
28034,0,0,0.1655873
28035,0,0,0.16071437
28036,0,0,0.045524627
28037,0,0,0.316644
28038,0,0,0.5255953
28039,1,0,0.5818155
28040,0,0,0.16469347
28041,0,1,0.80273813
28042,1,0,0.39712527
28043,1,0,0.5052619
28044,0,0,0.47903296
28045,0,0,0.18002325
28046,0,0,0.4845832
28047,0,0,0.35976428
28048,0,0,0.033107486
28049,0,1,0.7939492
28050,0,0,0.0778387
28051,0,0,0.10902458
28052,0,0,0.01723675
28053,0,0,0.6191884
28054,0,0,0.023716252
28055,0,0,0.03123146
28056,0,0,0.29324502
28057,0,0,0.14631708
28058,0,0,0.034683805
28059,1,0,0.51179844
28060,0,0,0.118082695
28061,0,0,0.63753647
28062,0,0,0.5400038
28063,0,0,0.07577941
28064,0,0,0.31221628
28065,0,0,0.2907459
28066,0,0,0.16847412
28067,0,0,0.090307474
28068,0,0,0.35712436
28069,0,0,0.16818832
28070,0,1,0.8840153
28071,0,0,0.07568981
28072,0,0,0.25240883
28073,0,1,0.76042604
28074,0,0,0.014596715
28075,0,0,0.053781126
28076,0,0,0.18855803
28077,0,0,0.3296375
28078,0,0,0.040549062
28079,0,0,0.078701675
28080,0,1,0.77330136
28081,0,0,0.045029297
28082,0,0,0.05705717
28083,1,0,0.5237017
28084,0,0,0.07619646
28085,0,0,0.40946087
28086,0,0,0.04140733
28087,1,0,0.4349935
28088,0,1,0.79778993
28089,0,0,0.19294083
28090,0,1,0.9058795
28091,0,1,0.8014541
28092,0,0,0.4693242
28093,0,0,0.07355757
28094,0,0,0.05377182
28095,0,1,0.7521924
28096,0,0,0.016198957
28097,0,0,0.02002024
28098,0,0,0.17410496
28099,0,0,0.13883287
28100,0,0,0.43457347
28101,0,0,0.034449734
28102,0,0,0.07300861
28103,0,0,0.4872315
28104,0,1,0.72030383
28105,0,0,0.10150489
28106,0,0,0.5312458
28107,0,0,0.10195342
28108,0,0,0.5089239
28109,0,0,0.1338066
28110,0,0,0.17267954
28111,0,0,0.034666497
28112,0,0,0.32727116
28113,1,0,0.40807292
28114,0,0,0.54844564
28115,0,0,0.1172621
28116,0,0,0.421032
28117,0,0,0.13096438
28118,0,0,0.42139986
28119,0,1,0.8024923
28120,0,0,0.6142872
28121,0,0,0.45339525
28122,0,0,0.25478142
28123,1,0,0.5775426
28124,0,0,0.18557997
28125,0,0,0.4446745
28126,0,0,0.05570941
28127,0,0,0.47282177
28128,0,0,0.09628087
28129,0,0,0.564543
28130,0,0,0.26599792
28131,0,0,0.4547374
28132,0,0,0.08147826
28133,0,0,0.027624903
28134,1,0,0.3356569
28135,0,0,0.08580527
28136,0,0,0.10626809
28137,1,1,0.8340791
28138,0,1,0.7566182
28139,0,0,0.012378723
28140,0,0,0.30932257
28141,0,0,0.12073584
28142,0,0,0.6019536
28143,0,0,0.22572377
28144,1,0,0.6682219
28145,0,0,0.555048
28146,0,0,0.1754902
28147,0,0,0.090346836
28148,0,0,0.05644759
28149,0,0,0.093810454
28150,0,0,0.04177352
28151,0,0,0.5999191
28152,0,0,0.26332444
28153,0,1,0.7212273
28154,0,1,0.870085
28155,0,0,0.3912
28156,0,1,0.8455403
28157,0,0,0.02022869
28158,0,0,0.08871565
28159,0,1,0.76198936
28160,1,1,0.71037006
28161,0,0,0.061266657
28162,1,1,0.72312444
28163,0,0,0.18877193
28164,1,1,0.816499
28165,0,0,0.4563937
28166,0,0,0.54486233
28167,0,0,0.07664045
28168,0,0,0.01646355
28169,0,0,0.03622431
28170,0,0,0.07849315
28171,0,1,0.795399
28172,0,0,0.037469167
28173,0,0,0.059065733
28174,1,1,0.9018197
28175,0,0,0.032205638
28176,0,0,0.064463966
28177,0,0,0.081080385
28178,0,0,0.26108867
28179,0,0,0.29661524
28180,0,1,0.9326165
28181,0,0,0.22084881
28182,0,0,0.25903544
28183,0,0,0.051903088
28184,0,0,0.08149682
28185,0,0,0.19796062
28186,0,0,0.36124262
28187,0,0,0.5160864
28188,0,0,0.40849304
28189,0,0,0.29631436
28190,0,0,0.3759894
28191,0,0,0.3471338
28192,1,1,0.90978795
28193,0,0,0.29501042
28194,0,0,0.16933547
28195,0,1,0.78907025
28196,0,0,0.31571224
28197,0,0,0.4054092
28198,0,1,0.84863305
28199,0,0,0.1735379
28200,0,0,0.13842256
28201,0,0,0.052343827
28202,0,0,0.3829757
28203,0,0,0.04622596
28204,0,0,0.02297867
28205,0,1,0.7398465
28206,0,0,0.6262458
28207,0,1,0.91611063
28208,0,1,0.9446703
28209,0,0,0.5283045
28210,0,0,0.045285657
28211,0,0,0.25264487
28212,0,0,0.11027832
28213,0,0,0.28620476
28214,0,0,0.5924965
28215,0,0,0.13596532
28216,0,0,0.08072854
28217,0,0,0.5274577
28218,0,0,0.033357583
28219,0,0,0.6105081
28220,1,0,0.2508179
28221,0,0,0.052016415
28222,0,0,0.20118959
28223,0,0,0.38315132
28224,0,0,0.1866495
28225,0,0,0.03805915
28226,0,0,0.56227225
28227,0,0,0.6270368
28228,0,0,0.117090896
28229,0,1,0.8905934
28230,1,0,0.2178379
28231,0,0,0.15316334
28232,0,0,0.24923606
28233,0,1,0.7639673
28234,0,0,0.014579195
28235,0,0,0.2315367
28236,0,0,0.015335064
28237,0,0,0.16271822
28238,0,0,0.55457336
28239,0,0,0.5110732
28240,0,0,0.096192144
28241,0,0,0.25626048
28242,0,0,0.05090244
28243,0,0,0.12941936
28244,0,0,0.016192546
28245,0,0,0.4517155
28246,0,0,0.07756512
28247,0,0,0.6411812
28248,0,0,0.25049147
28249,0,0,0.018942023
28250,0,0,0.35306993
28251,0,1,0.816803
28252,1,0,0.57292944
28253,1,0,0.022672554
28254,0,0,0.19795184
28255,0,0,0.16708085
28256,1,1,0.7958894
28257,0,0,0.021380061
28258,0,0,0.47265318
28259,0,0,0.45009744
28260,0,0,0.37997308
28261,0,0,0.33914325
28262,0,0,0.146956
28263,0,1,0.7908258
28264,0,0,0.5390546
28265,0,1,0.79889965
28266,0,0,0.031199766
28267,1,1,0.863433
28268,0,0,0.5509805
28269,0,0,0.24429797
28270,0,0,0.6649954
28271,0,0,0.28052244
28272,0,1,0.83902574
28273,0,0,0.17925258
28274,0,0,0.08484184
28275,0,1,0.8580535
28276,0,0,0.22721744
28277,0,0,0.038225982
28278,0,0,0.039702985
28279,0,0,0.5740194
28280,0,0,0.07342063
28281,0,1,0.7934313
28282,0,0,0.50150394
28283,0,0,0.1288448
28284,0,0,0.43321317
28285,0,0,0.08625361
28286,0,0,0.19711898
28287,0,0,0.07711273
28288,0,0,0.3907108
28289,1,0,0.35826457
28290,0,1,0.88038635
28291,0,0,0.510881
28292,0,0,0.09890565
28293,0,0,0.05623875
28294,0,0,0.3745448
28295,0,0,0.6963782
28296,0,0,0.30932614
28297,0,0,0.06655183
28298,0,0,0.17957741
28299,0,0,0.41990665
28300,0,0,0.5007427
28301,0,0,0.66850626
28302,1,1,0.8400882
28303,0,0,0.05152778
28304,0,0,0.20936641
28305,0,0,0.6102177
28306,0,0,0.10731771
28307,0,0,0.17585419
28308,0,0,0.043062463
28309,0,0,0.36234355
28310,0,0,0.46190706
28311,0,0,0.1844751
28312,0,0,0.28926417
28313,0,0,0.24041963
28314,0,0,0.26910448
28315,0,0,0.07264644
28316,0,0,0.10943566
28317,0,0,0.44496676
28318,0,0,0.092342556
28319,0,0,0.049975898
28320,0,0,0.028928753
28321,0,0,0.07958635
28322,0,0,0.06781778
28323,0,0,0.22843957
28324,0,0,0.05878177
28325,0,0,0.129877
28326,0,1,0.9680366
28327,0,0,0.17320095
28328,0,0,0.075741366
28329,0,0,0.15591791
28330,0,0,0.050627362
28331,0,0,0.5707259
28332,0,0,0.07210897
28333,0,0,0.21382509
28334,0,0,0.5765236
28335,0,0,0.5758403
28336,0,0,0.42407912
28337,0,0,0.026661085
28338,0,0,0.25963044
28339,0,0,0.32930005
28340,0,1,0.79992557
28341,0,0,0.040836554
28342,1,1,0.8560943
28343,0,0,0.028522693
28344,0,0,0.046485465
28345,0,0,0.052385624
28346,0,0,0.28619745
28347,0,0,0.1698655
28348,0,0,0.27593857
28349,0,0,0.028443398
28350,0,0,0.014697618
28351,0,0,0.0473229
28352,0,1,0.7264327
28353,0,1,0.7883903
28354,0,0,0.3370629
28355,0,0,0.018105611
28356,0,0,0.07097707
28357,0,0,0.026083471
28358,0,0,0.38930482
28359,0,0,0.025549116
28360,0,0,0.6781593
28361,0,0,0.13936532
28362,0,0,0.045805827
28363,0,1,0.8967287
28364,0,0,0.2148394
28365,0,0,0.17052986
28366,0,0,0.50624824
28367,0,0,0.20721576
28368,0,0,0.6846112
28369,0,0,0.15561694
28370,0,0,0.060801417
28371,0,0,0.34942597
28372,0,0,0.2995955
28373,0,0,0.12829982
28374,0,0,0.40809074
28375,0,0,0.2619905
28376,0,0,0.042631496
28377,0,0,0.5705112
28378,0,0,0.16532497
28379,0,0,0.14137939
28380,0,0,0.039400022
28381,0,0,0.06856581
28382,0,0,0.51294327
28383,0,1,0.8485516
28384,0,0,0.44411355
28385,0,0,0.025444105
28386,1,1,0.9659584
28387,0,0,0.1294879
28388,0,0,0.32552025
28389,0,0,0.67962474
28390,0,0,0.057554223
28391,0,1,0.74803954
28392,0,0,0.22472715
28393,0,0,0.28130162
28394,0,0,0.3258511
28395,0,0,0.06731573
28396,0,0,0.3441798
28397,0,0,0.019469373
28398,0,0,0.07021042
28399,0,0,0.48908216
28400,0,1,0.7753788
28401,0,0,0.04622527
28402,0,0,0.6765994
28403,0,1,0.7082779
28404,0,0,0.057650544
28405,0,0,0.32273018
28406,0,0,0.11939022
28407,0,0,0.02949266
28408,0,0,0.29800788
28409,1,0,0.48507223
28410,0,0,0.11233986
28411,1,1,0.90905446
28412,0,0,0.05247616
28413,0,0,0.041892648
28414,0,1,0.7851545
28415,0,0,0.17086595
28416,0,0,0.62881327
28417,0,0,0.12023709
28418,0,0,0.23279421
28419,0,0,0.6604187
28420,0,0,0.21275522
28421,0,0,0.055698905
28422,0,0,0.1352929
28423,0,0,0.47319713
28424,0,0,0.07085213
28425,0,0,0.2579065
28426,0,0,0.066083014
28427,0,0,0.04779685
28428,0,0,0.5133094
28429,0,0,0.60600895
28430,0,0,0.03496892
28431,0,0,0.3489127
28432,0,0,0.15738806
28433,0,0,0.5673898
28434,0,0,0.2248902
28435,0,0,0.043849092
28436,0,0,0.5015149
28437,0,0,0.03813972
28438,0,0,0.04873553
28439,0,0,0.08034754
28440,1,0,0.5105094
28441,1,1,0.91794145
28442,1,0,0.4004472
28443,0,0,0.14377943
28444,0,0,0.18592335
28445,0,0,0.39081952
28446,0,0,0.52866924
28447,0,1,0.7840531
28448,0,0,0.06858432
28449,0,0,0.460901
28450,0,0,0.6339042
28451,0,0,0.32326066
28452,1,0,0.4349429
28453,0,0,0.23871648
28454,0,0,0.30892307
28455,0,0,0.6105953
28456,0,0,0.61202055
28457,0,0,0.11078838
28458,0,0,0.106715366
28459,0,0,0.1191301
28460,0,0,0.07228961
28461,1,0,0.5644375
28462,0,0,0.60198045
28463,0,0,0.11197433
28464,0,0,0.026160369
28465,0,1,0.8653596
28466,0,0,0.6654196
28467,0,0,0.021440458
28468,0,0,0.5599127
28469,0,0,0.40422294
28470,0,0,0.12775937
28471,1,1,0.95965594
28472,0,1,0.7670276
28473,0,1,0.74291265
28474,0,0,0.039527517
28475,0,0,0.065949045
28476,0,0,0.5382101
28477,0,0,0.121346645
28478,0,0,0.52566457
28479,0,0,0.5331401
28480,1,1,0.7279203
28481,0,0,0.101717055
28482,0,0,0.3608846
28483,0,0,0.6439132
28484,0,0,0.116804376
28485,1,0,0.6330521
28486,1,1,0.86739343
28487,0,0,0.69815254
28488,1,0,0.43128735
28489,0,0,0.029680127
28490,0,0,0.54855466
28491,0,0,0.10351719
28492,0,0,0.26762423
28493,0,0,0.14383152
28494,0,0,0.4656398
28495,0,0,0.02196791
28496,0,0,0.3296662
28497,0,0,0.43663174
28498,0,0,0.039222825
28499,0,0,0.47323868
28500,0,0,0.4973308
28501,0,0,0.016546449
28502,0,1,0.7186706
28503,0,0,0.076437585
28504,1,1,0.84232134
28505,1,0,0.5151935
28506,0,0,0.5990683
28507,0,0,0.123267226
28508,0,0,0.14869802
28509,0,1,0.80162257
28510,1,0,0.58427423
28511,0,0,0.65203094
28512,0,0,0.032934416
28513,0,0,0.34139663
28514,0,0,0.30054903
28515,0,0,0.19639719
28516,0,0,0.6194475
28517,0,0,0.0890683
28518,0,0,0.054991424
28519,1,1,0.70120627
28520,0,0,0.29100156
28521,0,0,0.63717926
28522,0,0,0.11134235
28523,0,0,0.017403971
28524,0,0,0.09212796
28525,0,0,0.36893436
28526,0,0,0.029201582
28527,0,0,0.21004918
28528,1,0,0.19365712
28529,0,0,0.3811686
28530,0,0,0.47604322
28531,0,0,0.15567182
28532,0,0,0.6340094
28533,0,0,0.051150005
28534,0,0,0.17799531
28535,0,0,0.08096602
28536,0,0,0.35967124
28537,0,0,0.053377412
28538,1,0,0.6358833
28539,0,0,0.6799287
28540,0,1,0.7109016
28541,0,0,0.016761465
28542,0,0,0.25362173
28543,0,0,0.3522801
28544,0,0,0.12075459
28545,1,1,0.76504874
28546,0,0,0.11592629
28547,0,0,0.31364253
28548,0,0,0.6659876
28549,0,1,0.74978894
28550,0,0,0.4933751
28551,0,0,0.66047674
28552,0,0,0.12085327
28553,0,0,0.25643444
28554,0,0,0.021071002
28555,0,0,0.56811404
28556,0,0,0.16829236
28557,0,0,0.68043804
28558,0,0,0.0946662
28559,1,0,0.5377191
28560,0,1,0.7813925
28561,0,0,0.03773856
28562,0,0,0.09893619
28563,0,0,0.4420133
28564,0,0,0.45560497
28565,0,1,0.7433552
28566,0,0,0.6976462
28567,0,0,0.18949357
28568,0,0,0.023333518
28569,0,0,0.20887253
28570,0,0,0.022174833
28571,0,1,0.8114056
28572,1,1,0.8490299
28573,0,0,0.46535012
28574,0,0,0.19016331
28575,0,0,0.48354176
28576,1,1,0.73269886
28577,0,0,0.48079857
28578,0,0,0.0800279
28579,0,0,0.34740743
28580,0,1,0.80642945
28581,0,1,0.7329829
28582,1,0,0.6016772
28583,0,0,0.65617543
28584,0,0,0.43539548
28585,1,1,0.8191391
28586,0,0,0.3164577
28587,0,0,0.30888766
28588,0,0,0.43279135
28589,0,0,0.1681214
28590,0,0,0.057569277
28591,0,0,0.6584258
28592,0,0,0.086720414
28593,0,0,0.32606947
28594,0,0,0.06430241
28595,1,0,0.43757567
28596,0,1,0.9321389
28597,0,1,0.79994464
28598,0,0,0.07614423
28599,0,1,0.7842398
28600,0,0,0.036082193
28601,0,0,0.13486797
28602,0,0,0.38878152
28603,0,0,0.16760583
28604,0,0,0.2989177
28605,0,0,0.6062237
28606,0,0,0.29746783
28607,0,0,0.044154868
28608,0,0,0.033357736
28609,0,0,0.11379931
28610,0,0,0.3897461
28611,0,0,0.12335373
28612,0,0,0.3850485
28613,0,0,0.051175583
28614,1,0,0.28767252
28615,0,0,0.080733545
28616,0,0,0.4410534
28617,0,0,0.641081
28618,0,0,0.35829097
28619,0,0,0.039196346
28620,0,0,0.06050473
28621,0,0,0.45882383
28622,0,0,0.12874578
28623,0,0,0.07458055
28624,0,1,0.80940807
28625,0,0,0.30618408
28626,0,0,0.026469307
28627,0,0,0.02486535
28628,0,0,0.19467227
28629,0,0,0.35281307
28630,0,0,0.16746311
28631,0,0,0.08430393
28632,0,0,0.12700023
28633,0,0,0.66924304
28634,0,0,0.021508975
28635,0,1,0.85615504
28636,0,0,0.043239303
28637,0,0,0.4263827
28638,0,0,0.18804742
28639,0,0,0.47783002
28640,0,0,0.40810606
28641,0,0,0.020385092
28642,0,0,0.08952926
28643,0,0,0.34186637
28644,0,0,0.021237062
28645,0,0,0.37754577
28646,0,0,0.26903337
28647,0,0,0.49590042
28648,0,0,0.0742304
28649,0,0,0.028904555
28650,0,0,0.50749713
28651,0,0,0.6584555
28652,0,0,0.51454866
28653,0,0,0.30421177
28654,0,0,0.20572546
28655,0,0,0.27356514
28656,0,0,0.03866092
28657,0,0,0.016113454
28658,0,0,0.17999509
28659,0,0,0.08111271
28660,0,0,0.06395132
28661,0,0,0.42808223
28662,0,0,0.087350935
28663,0,0,0.08902981
28664,0,0,0.28484765
28665,0,0,0.08362914
28666,0,0,0.0371576
28667,1,1,0.7001802
28668,0,0,0.058525123
28669,0,0,0.04629846
28670,0,0,0.47456107
28671,0,0,0.6304983
28672,0,0,0.45631847
28673,0,0,0.19805561
28674,0,0,0.40481606
28675,0,0,0.025341345
28676,0,0,0.23903444
28677,1,1,0.7382719
28678,0,0,0.37467974
28679,0,0,0.13810916
28680,0,0,0.11444399
28681,0,0,0.118925646
28682,0,0,0.67649084
28683,0,0,0.054122224
28684,0,0,0.059643004
28685,0,0,0.53438795
28686,0,1,0.74589306
28687,1,0,0.64869374
28688,0,1,0.7281482
28689,0,0,0.05291126
28690,1,1,0.9098092
28691,0,0,0.21360473
28692,0,0,0.23250867
28693,0,0,0.5677019
28694,0,0,0.2787122
28695,0,0,0.17281814
28696,0,0,0.20547308
28697,0,0,0.17902675
28698,0,0,0.36164284
28699,0,0,0.22295485
28700,0,0,0.40133056
28701,0,0,0.49586606
28702,0,0,0.027820166
28703,0,0,0.11153027
28704,0,0,0.47398084
28705,0,0,0.08075487
28706,1,1,0.707162
28707,0,1,0.723514
28708,0,0,0.43470535
28709,0,1,0.8665511
28710,0,0,0.08036813
28711,0,0,0.47413307
28712,0,0,0.6623761
28713,0,0,0.08048207
28714,0,0,0.03765552
28715,0,0,0.1787186
28716,0,1,0.84840184
28717,0,0,0.040820517
28718,0,0,0.594844
28719,0,0,0.09286724
28720,0,0,0.16717371
28721,0,0,0.24748667
28722,1,1,0.94968086
28723,0,0,0.08732554
28724,0,0,0.055285506
28725,0,0,0.1876033
28726,0,0,0.32670563
28727,0,0,0.38165832
28728,0,0,0.119132824
28729,0,0,0.46591678
28730,0,0,0.5466495
28731,0,0,0.07139085
28732,1,1,0.7309878
28733,0,0,0.3643809
28734,0,0,0.14150913
28735,0,1,0.7682806
28736,0,0,0.5524591
28737,0,0,0.2242163
28738,0,1,0.7725273
28739,1,0,0.47517002
28740,0,0,0.021612132
28741,0,0,0.026285985
28742,0,0,0.63824016
28743,1,1,0.7959545
28744,0,0,0.6277498
28745,0,0,0.020507531
28746,0,0,0.11333176
28747,0,0,0.06841317
28748,0,0,0.14523315
28749,0,0,0.090148516
28750,0,1,0.7634978
28751,0,0,0.05002634
28752,0,0,0.08540069
28753,0,0,0.13089289
28754,0,0,0.64820606
28755,1,0,0.43744162
28756,0,0,0.04258335
28757,0,0,0.19143057
28758,0,0,0.1263555
28759,0,0,0.42499235
28760,0,0,0.2256588
28761,0,0,0.36513078
28762,0,1,0.7371495
28763,0,0,0.22724178
28764,0,0,0.17575853
28765,0,0,0.5722767
28766,0,0,0.09153639
28767,0,0,0.31695607
28768,0,0,0.44295645
28769,0,0,0.5324213
28770,0,1,0.79354596
28771,0,0,0.34813303
28772,0,0,0.09704081
28773,0,0,0.35251328
28774,0,0,0.23442164
28775,0,0,0.60125256
28776,0,0,0.6733568
28777,0,0,0.18910904
28778,0,0,0.48756737
28779,0,0,0.053986505
28780,0,0,0.06560523
28781,0,0,0.6647596
28782,0,0,0.101772815
28783,0,0,0.1841991
28784,0,0,0.24866445
28785,1,0,0.46269885
28786,0,0,0.51957816
28787,0,0,0.14205098
28788,0,0,0.56712645
28789,0,0,0.017553292
28790,0,0,0.045210827
28791,0,0,0.63876116
28792,0,0,0.523809
28793,0,0,0.28585523
28794,1,1,0.805255
28795,0,0,0.12756991
28796,0,0,0.014798097
28797,1,1,0.8446205
28798,0,0,0.4383893
28799,0,0,0.10067683
28800,0,0,0.1793532
28801,0,0,0.27332917
28802,0,0,0.5756008
28803,0,0,0.023564247
28804,0,0,0.13244489
28805,0,0,0.17849895
28806,0,0,0.63594294
28807,0,0,0.17131162
28808,1,1,0.8538878
28809,0,0,0.69439626
28810,0,0,0.32064915
28811,1,1,0.7458355
28812,0,0,0.4024157
28813,0,0,0.035694066
28814,0,0,0.18270797
28815,0,0,0.24978971
28816,0,0,0.6317234
28817,0,0,0.40810022
28818,0,1,0.7754742
28819,0,0,0.029832583
28820,0,0,0.23205152
28821,1,0,0.67181754
28822,0,1,0.76581186
28823,1,1,0.87981313
28824,0,0,0.1873807
28825,0,1,0.71047014
28826,0,0,0.17754617
28827,0,1,0.7347557
28828,0,0,0.10760809
28829,0,0,0.40997377
28830,0,0,0.054297946
28831,1,1,0.9500715
28832,0,1,0.7325345
28833,0,0,0.07688349
28834,0,0,0.25546712
28835,0,0,0.024583358
28836,0,0,0.0419114
28837,0,0,0.029816356
28838,0,0,0.2582296
28839,0,0,0.5184969
28840,0,0,0.25984034
28841,0,0,0.51228154
28842,0,1,0.7567166
28843,1,0,0.1607252
28844,0,1,0.8188745
28845,0,0,0.094690025
