row_index,y_true,y_pred,y_proba
37195,0,0,0.60611075
37196,0,0,0.45806992
37197,1,1,0.80432457
37198,1,1,0.74041206
37199,0,0,0.39091247
37200,0,0,0.041804403
37201,0,0,0.2853462
37202,0,0,0.27998826
37203,1,0,0.62648714
37204,0,1,0.7973758
37205,0,0,0.11373448
37206,0,0,0.12018906
37207,0,0,0.09186338
37208,0,0,0.62362194
37209,0,0,0.5001318
37210,0,0,0.044171844
37211,0,0,0.036672514
37212,0,0,0.039052777
37213,0,0,0.2989032
37214,0,0,0.38092753
37215,0,0,0.42058262
37216,0,0,0.34127858
37217,0,0,0.23901658
37218,0,0,0.25339982
37219,0,1,0.72421414
37220,0,0,0.029792713
37221,0,0,0.6264409
37222,0,0,0.13676757
37223,1,1,0.82540506
37224,0,0,0.16171192
37225,0,0,0.021087352
37226,0,0,0.32124168
37227,0,0,0.18846487
37228,1,0,0.5926011
37229,0,0,0.0442069
37230,0,1,0.81069857
37231,0,1,0.77203953
37232,1,0,0.5370972
37233,0,0,0.1666012
37234,0,1,0.7747186
37235,1,1,0.8739295
37236,0,0,0.10883319
37237,0,0,0.23067412
37238,0,0,0.21411529
37239,0,0,0.2964555
37240,0,0,0.06491412
37241,0,0,0.48248357
37242,0,0,0.6970289
37243,0,0,0.07365536
37244,0,0,0.5936863
37245,0,0,0.3893468
37246,0,0,0.24810225
37247,0,0,0.015717342
37248,0,1,0.7696113
37249,0,0,0.07963287
37250,0,0,0.45536676
37251,0,0,0.34217277
37252,0,0,0.42303726
37253,0,0,0.4463198
37254,0,0,0.16807674
37255,0,0,0.5508752
37256,0,0,0.1605864
37257,0,0,0.40169692
37258,1,1,0.7217156
37259,0,0,0.07539214
37260,0,1,0.790095
37261,0,0,0.5142492
37262,0,0,0.19698724
37263,0,0,0.05854444
37264,0,0,0.12991281
37265,0,0,0.37461683
37266,0,0,0.12071668
37267,0,0,0.6345802
37268,0,0,0.532438
37269,0,0,0.44761214
37270,0,1,0.8689828
37271,0,0,0.09596919
37272,0,0,0.17173715
37273,0,0,0.14523873
37274,0,0,0.39261508
37275,0,0,0.28518224
37276,0,0,0.35664633
37277,0,0,0.040450323
37278,0,0,0.08844821
37279,0,0,0.2195578
37280,0,0,0.38075155
37281,0,0,0.16733548
37282,0,0,0.02754178
37283,0,0,0.15558183
37284,0,0,0.21485221
37285,0,0,0.19624045
37286,0,0,0.45343405
37287,0,0,0.098376505
37288,0,0,0.40476903
37289,0,0,0.13031422
37290,0,0,0.092417136
37291,0,0,0.64342
37292,0,0,0.019345574
37293,0,0,0.3621487
37294,0,0,0.19452353
37295,0,0,0.5507716
37296,0,0,0.019758852
37297,1,0,0.69451946
37298,0,1,0.722929
37299,0,0,0.4002233
37300,0,0,0.021206195
37301,0,0,0.03983266
37302,0,0,0.08534497
37303,0,0,0.108187
37304,0,0,0.03012448
37305,0,1,0.78770846
37306,0,0,0.35054788
37307,0,0,0.64143777
37308,0,1,0.76386094
37309,0,0,0.08534723
37310,0,0,0.048990645
37311,0,0,0.08180388
37312,0,0,0.07176075
37313,0,0,0.62796503
37314,0,0,0.6364922
37315,0,0,0.049913697
37316,0,0,0.5015583
37317,1,1,0.7653291
37318,0,0,0.5601898
37319,0,0,0.629408
37320,1,1,0.8229775
37321,0,0,0.67721117
37322,0,0,0.1390611
37323,1,1,0.76286954
37324,0,0,0.6070082
37325,0,0,0.1648691
37326,0,0,0.03290197
37327,0,1,0.87839085
37328,0,0,0.375287
37329,0,0,0.10001168
37330,1,1,0.8627669
37331,0,0,0.15526262
37332,0,0,0.20456374
37333,0,0,0.064587556
37334,0,0,0.13565019
37335,0,0,0.29010502
37336,0,1,0.7772003
37337,1,0,0.45137537
37338,0,0,0.049700003
37339,0,0,0.0227278
37340,0,0,0.028754115
37341,0,1,0.73199487
37342,0,0,0.3291487
37343,0,0,0.08158024
37344,0,0,0.30685306
37345,0,0,0.08839351
37346,0,0,0.18647133
37347,0,1,0.79181725
37348,0,0,0.3212272
37349,0,0,0.71930605
37350,0,1,0.8753501
37351,0,1,0.7735921
37352,0,0,0.023768308
37353,0,1,0.8699998
37354,1,1,0.9671125
37355,0,0,0.57786876
37356,0,0,0.23651315
37357,0,0,0.011914938
37358,0,0,0.12690839
37359,0,0,0.09249746
37360,0,1,0.8074564
37361,0,0,0.03309825
37362,0,0,0.26060942
37363,0,0,0.09070115
37364,0,0,0.25755984
37365,0,0,0.07888234
37366,0,0,0.40680474
37367,0,0,0.018179882
37368,0,0,0.029228779
37369,0,0,0.37708762
37370,0,1,0.8294776
37371,0,0,0.11644688
37372,0,0,0.21458058
37373,0,0,0.6125587
37374,1,1,0.86005884
37375,0,0,0.12824461
37376,1,1,0.82898
37377,0,0,0.1340116
37378,0,0,0.26999253
37379,1,1,0.81521064
37380,0,0,0.03992992
37381,0,0,0.052300774
37382,0,0,0.07388318
37383,0,1,0.76971596
37384,0,1,0.89030737
37385,0,0,0.014579604
37386,0,0,0.067845695
37387,0,0,0.21292609
37388,0,0,0.7049333
37389,0,0,0.18738261
37390,0,0,0.30672604
37391,0,0,0.15521026
37392,0,0,0.05353955
37393,0,0,0.08590439
37394,0,0,0.117505245
37395,1,0,0.46195188
37396,1,1,0.86917466
37397,0,0,0.05702716
37398,0,0,0.08019352
37399,0,0,0.20828483
37400,0,0,0.050723348
37401,0,0,0.16394925
37402,0,0,0.6725319
37403,0,0,0.36485094
37404,0,0,0.015102453
37405,0,0,0.2892472
37406,0,0,0.07947862
37407,0,0,0.20998564
37408,0,1,0.8148201
37409,0,0,0.47608444
37410,0,1,0.9205538
37411,0,1,0.7946712
37412,0,0,0.39332348
37413,1,0,0.660316
37414,0,0,0.16949879
37415,0,0,0.1701328
37416,0,0,0.3334545
37417,0,0,0.71626234
37418,0,0,0.079182796
37419,0,0,0.395553
37420,0,0,0.11828685
37421,0,0,0.6283158
37422,1,0,0.65353864
37423,0,0,0.52438074
37424,0,0,0.251921
37425,0,0,0.07372412
37426,0,0,0.06971984
37427,0,0,0.43043676
37428,0,0,0.27299914
37429,0,0,0.4878184
37430,0,0,0.12949616
37431,1,0,0.58427036
37432,0,0,0.05308664
37433,0,0,0.4379461
37434,1,1,0.9715081
37435,0,0,0.49409258
37436,0,1,0.89341724
37437,0,0,0.136978
37438,0,0,0.29391056
37439,0,0,0.5233026
37440,0,0,0.01595919
37441,0,0,0.28381172
37442,0,1,0.7489368
37443,0,0,0.11411977
37444,0,0,0.21589693
37445,0,0,0.03923598
37446,0,0,0.30270818
37447,0,0,0.34714824
37448,0,0,0.25656223
37449,1,1,0.8191309
37450,0,0,0.122439966
37451,0,0,0.042142812
37452,1,1,0.8982557
37453,0,0,0.49783438
37454,0,0,0.23362684
37455,0,0,0.059176166
37456,0,0,0.22084185
37457,0,0,0.5543998
37458,0,0,0.055193655
37459,0,0,0.56556225
37460,0,0,0.040196806
37461,0,0,0.065702006
37462,1,1,0.75179535
37463,0,0,0.52697515
37464,0,0,0.16269259
37465,0,0,0.406693
37466,0,0,0.49775523
37467,0,0,0.39333105
37468,0,0,0.063979656
37469,0,1,0.8069562
37470,0,0,0.5885184
37471,0,0,0.3211989
37472,0,1,0.7567074
37473,0,0,0.57536185
37474,0,0,0.014518984
37475,0,0,0.13800046
37476,0,0,0.31774086
37477,0,0,0.6537263
37478,0,0,0.15834847
37479,0,0,0.26378152
37480,0,0,0.12207754
37481,0,0,0.46064243
37482,1,0,0.4356655
37483,1,0,0.29913563
37484,0,0,0.21460705
37485,0,0,0.097987086
37486,0,0,0.6253451
37487,0,0,0.26492932
37488,0,0,0.09370913
37489,0,0,0.4622288
37490,0,0,0.14139071
37491,0,0,0.23313312
37492,0,1,0.8438595
37493,0,0,0.10147352
37494,0,0,0.36790386
37495,0,0,0.6017088
37496,0,0,0.09434392
37497,0,0,0.049950566
37498,0,0,0.2440021
37499,1,0,0.18266997
37500,0,0,0.63098454
37501,0,0,0.26120633
37502,0,0,0.45945337
37503,0,0,0.09251169
37504,0,0,0.10574818
37505,0,0,0.21927682
37506,0,0,0.6503996
37507,0,0,0.28474435
37508,1,0,0.40699753
37509,0,0,0.026372127
37510,0,0,0.46992034
37511,0,0,0.07210666
37512,0,0,0.10805974
37513,0,0,0.1827099
37514,0,0,0.3559999
37515,0,0,0.08752805
37516,0,0,0.5352636
37517,0,0,0.1443124
37518,1,0,0.5274009
37519,0,0,0.021804959
37520,0,0,0.021219226
37521,0,0,0.45335245
37522,0,1,0.89243233
37523,0,0,0.1587001
37524,0,0,0.62756544
37525,1,0,0.62729716
37526,0,1,0.76481605
37527,0,0,0.046277013
37528,0,0,0.2694703
37529,0,1,0.76826185
37530,0,0,0.04800419
37531,0,0,0.5692774
37532,0,0,0.14137642
37533,0,0,0.19555412
37534,0,0,0.5350486
37535,1,0,0.58678836
37536,0,0,0.4349256
37537,0,0,0.22713615
37538,0,0,0.50039744
37539,0,0,0.5423926
37540,0,0,0.20238207
37541,0,0,0.62066597
37542,0,0,0.18248492
37543,0,0,0.22467226
37544,0,1,0.87692434
37545,0,0,0.27095854
37546,0,0,0.43598688
37547,1,1,0.7577737
37548,0,0,0.4899612
37549,0,0,0.35758403
37550,0,0,0.391183
37551,0,0,0.5532206
37552,0,1,0.7461172
37553,0,0,0.08000342
37554,0,1,0.8613172
37555,0,0,0.088383295
37556,0,1,0.83619386
37557,0,0,0.46113884
37558,0,0,0.12876657
37559,0,0,0.42009574
37560,0,0,0.37856042
37561,0,0,0.07591675
37562,0,0,0.19191091
37563,1,0,0.5182063
37564,0,0,0.5548955
37565,0,0,0.6559609
37566,0,0,0.71969724
37567,0,0,0.24301785
37568,0,0,0.2547054
37569,0,1,0.7364756
37570,0,0,0.068424486
37571,0,0,0.6708933
37572,0,1,0.8734775
37573,0,0,0.5553045
37574,0,0,0.15460202
37575,0,0,0.2949672
37576,0,0,0.10252772
37577,0,1,0.81118
37578,0,0,0.29900315
37579,0,0,0.61592853
37580,0,0,0.60635704
37581,0,0,0.09757457
37582,0,0,0.019829916
37583,0,0,0.053298585
37584,0,0,0.08574858
37585,0,0,0.23382421
37586,1,0,0.63885087
37587,0,0,0.33996478
37588,0,0,0.4111953
37589,0,1,0.76636845
37590,0,0,0.055765476
37591,0,0,0.3663893
37592,0,0,0.08316654
37593,0,0,0.44750684
37594,1,0,0.66333586
37595,0,1,0.84192634
37596,0,0,0.15234062
37597,0,0,0.6735913
37598,0,0,0.22293898
37599,0,0,0.03790134
37600,1,0,0.49289444
37601,0,0,0.4207975
37602,0,0,0.42889982
37603,0,0,0.06431747
37604,0,0,0.23927653
37605,0,0,0.3561447
37606,0,0,0.024842607
37607,0,0,0.033882625
37608,0,0,0.29590997
37609,1,0,0.5323392
37610,0,0,0.15956277
37611,0,0,0.11075365
37612,1,1,0.73471147
37613,0,0,0.6770296
37614,0,1,0.7268894
37615,0,0,0.5611322
37616,0,1,0.7755331
37617,0,0,0.59302825
37618,0,0,0.5659493
37619,0,0,0.57770616
37620,0,0,0.13743603
37621,0,0,0.093659416
37622,0,0,0.17279528
37623,0,0,0.08918169
37624,0,0,0.13484907
37625,0,1,0.847343
37626,0,0,0.17622928
37627,0,0,0.46688205
37628,0,1,0.94988376
37629,1,1,0.781699
37630,0,0,0.3127665
37631,0,0,0.1741229
37632,0,0,0.049341884
37633,1,0,0.7103127
37634,0,0,0.15198366
37635,0,0,0.28389832
37636,0,0,0.013150286
37637,0,1,0.78957224
37638,0,0,0.5541199
37639,0,0,0.68240786
37640,0,0,0.13800424
37641,0,0,0.080392785
37642,0,1,0.77002984
37643,0,1,0.7818103
37644,0,0,0.29944018
37645,0,0,0.31818464
37646,0,0,0.019025141
37647,0,0,0.69895464
37648,0,1,0.7504356
37649,0,0,0.1686015
37650,0,0,0.038541082
37651,1,1,0.8121754
37652,0,0,0.2836026
37653,0,0,0.46982574
37654,0,0,0.06258569
37655,0,0,0.076576926
37656,0,0,0.024693267
37657,0,0,0.28903544
37658,0,0,0.064536035
37659,0,0,0.36585522
37660,0,1,0.7348897
37661,1,1,0.96089804
37662,0,0,0.13217157
37663,0,0,0.11489234
37664,0,0,0.28940278
37665,0,0,0.081913315
37666,0,0,0.24539809
37667,0,0,0.43636775
37668,0,0,0.14919335
37669,0,0,0.09450798
37670,0,0,0.08581475
37671,0,0,0.448369
37672,0,0,0.1572704
37673,0,0,0.06794131
37674,0,0,0.047743298
37675,0,0,0.041866
37676,1,0,0.6868222
37677,0,0,0.06493217
37678,0,0,0.5141059
37679,0,1,0.9081741
37680,0,0,0.23231149
37681,0,0,0.3939553
37682,1,0,0.07510233
37683,1,0,0.5746117
37684,0,0,0.6090013
37685,0,1,0.7321249
37686,1,1,0.91095805
37687,0,1,0.7399142
37688,1,0,0.120638184
37689,0,0,0.04239863
37690,0,0,0.03026035
37691,0,0,0.41537216
37692,0,0,0.20564614
37693,0,0,0.47765622
37694,0,0,0.18027705
37695,0,0,0.049534556
37696,0,0,0.7101394
37697,0,0,0.50319874
37698,0,0,0.6616057
37699,0,0,0.06401257
37700,0,0,0.68032527
37701,1,0,0.6834705
37702,0,0,0.10717609
37703,0,0,0.63964534
37704,1,1,0.862574
37705,0,0,0.1909502
37706,0,0,0.03393223
37707,0,1,0.8743671
37708,0,0,0.12650278
37709,0,0,0.6298869
37710,0,0,0.11681991
37711,1,1,0.76169133
37712,1,0,0.57923996
37713,0,0,0.20996064
37714,0,0,0.3998609
37715,0,1,0.94383764
37716,0,0,0.39993265
37717,0,0,0.33454582
37718,0,0,0.09301286
37719,0,0,0.03024641
37720,0,0,0.42542607
37721,0,0,0.41090876
37722,1,0,0.44110757
37723,0,0,0.27721596
37724,0,0,0.7181502
37725,0,0,0.06336592
37726,0,0,0.5441485
37727,0,0,0.5242059
37728,0,0,0.09211587
37729,0,0,0.05967616
37730,0,0,0.060447834
37731,0,1,0.76411355
37732,0,0,0.03102257
37733,0,0,0.25352487
37734,0,0,0.042845782
37735,0,0,0.56511784
37736,0,0,0.49956694
37737,0,1,0.7300728
37738,0,1,0.7833529
37739,0,0,0.23265289
37740,0,0,0.6018577
37741,0,1,0.8168563
37742,0,0,0.026009992
37743,0,0,0.025319466
37744,0,1,0.7270593
37745,1,1,0.80777746
37746,0,0,0.3714913
37747,0,0,0.6984554
37748,0,1,0.81914073
37749,0,0,0.20668642
37750,0,0,0.5389632
37751,0,1,0.7801678
37752,0,0,0.13624363
37753,0,0,0.036947586
37754,1,1,0.86599135
37755,0,0,0.050892565
37756,0,0,0.23102835
37757,0,0,0.34442106
37758,0,1,0.8519737
37759,0,0,0.24844314
37760,1,1,0.8752801
37761,0,0,0.06903923
37762,0,0,0.35376108
37763,0,1,0.88492036
37764,0,0,0.055996265
37765,0,0,0.07440428
37766,0,0,0.18571544
37767,0,0,0.048487213
37768,0,0,0.06639719
37769,0,0,0.5318004
37770,0,0,0.20686157
37771,0,0,0.29060274
37772,0,0,0.35037336
37773,0,0,0.019484779
37774,0,0,0.10895071
37775,0,0,0.0410397
37776,0,0,0.052673083
37777,0,0,0.22476007
37778,0,0,0.051200435
37779,0,0,0.03319113
37780,1,0,0.4231949
37781,1,1,0.77066875
37782,1,1,0.7985091
37783,0,0,0.11534921
37784,0,0,0.020923918
37785,0,1,0.7295773
37786,0,0,0.70507556
37787,1,1,0.9076273
37788,0,0,0.63834417
37789,0,1,0.76768935
37790,0,0,0.07832725
37791,0,0,0.3138009
37792,0,0,0.12663391
37793,0,0,0.06490968
37794,1,0,0.55891013
37795,0,0,0.29087755
37796,1,1,0.78547895
37797,0,0,0.24189056
37798,0,0,0.6951073
37799,0,0,0.029056292
37800,0,0,0.04839593
37801,0,0,0.06768783
37802,1,0,0.70835197
37803,0,1,0.7525112
37804,0,0,0.17792752
37805,0,0,0.13678369
37806,0,0,0.08192243
37807,1,0,0.48712006
37808,1,1,0.9437462
37809,0,0,0.14615928
37810,0,0,0.13537042
37811,0,0,0.28666598
37812,0,0,0.54135746
37813,0,0,0.49414015
37814,0,0,0.30159453
37815,0,0,0.068930596
37816,1,0,0.411228
37817,0,0,0.45576102
37818,0,0,0.15106224
37819,0,1,0.74111015
37820,0,0,0.47301874
37821,0,0,0.3746783
37822,0,0,0.60347104
37823,0,0,0.10827863
37824,1,1,0.7423786
37825,0,0,0.17256159
37826,0,0,0.295819
37827,0,0,0.4293276
37828,1,1,0.7599527
37829,0,0,0.1680811
37830,0,0,0.45026606
37831,0,0,0.117068514
37832,0,0,0.43331143
37833,0,0,0.43301478
37834,0,0,0.11542254
37835,0,0,0.028341541
37836,1,1,0.76364845
37837,0,0,0.1857841
37838,1,1,0.9036915
37839,0,0,0.029402379
37840,0,0,0.019702448
37841,0,0,0.6794369
37842,0,0,0.34520072
37843,0,0,0.6645783
37844,0,0,0.31023744
37845,1,1,0.73010814
37846,0,1,0.88080657
37847,0,0,0.2543979
37848,0,0,0.68462753
37849,0,0,0.66863716
37850,0,0,0.36492527
37851,0,0,0.57979727
37852,1,0,0.29875898
37853,0,0,0.05139098
37854,0,0,0.019349288
37855,0,1,0.9286309
37856,0,1,0.9224922
37857,0,0,0.65260506
37858,0,0,0.5074231
37859,0,0,0.17524073
37860,0,0,0.10142821
37861,0,0,0.103013545
37862,0,0,0.22678062
37863,0,0,0.5022833
37864,0,0,0.059725855
37865,0,0,0.6840159
37866,0,0,0.14552301
37867,0,0,0.035752386
37868,0,0,0.06204953
37869,0,0,0.074145235
37870,0,0,0.35919067
37871,0,0,0.68092006
37872,0,0,0.02736528
37873,0,0,0.06308375
37874,0,0,0.6031649
37875,0,1,0.7798284
37876,0,0,0.6862585
37877,0,0,0.24784343
37878,0,0,0.026454598
37879,0,1,0.7478803
37880,0,0,0.22865511
37881,0,0,0.62547535
37882,0,0,0.2570895
37883,0,0,0.38980854
37884,0,0,0.20515373
37885,0,0,0.1643446
37886,1,0,0.6893426
37887,0,1,0.857707
37888,0,0,0.2755846
37889,0,0,0.15876225
37890,0,0,0.26522675
37891,0,0,0.07204405
37892,0,0,0.6413805
37893,0,0,0.20755772
37894,0,0,0.10722284
37895,0,0,0.1571428
37896,1,1,0.8630135
37897,0,0,0.08550147
37898,0,0,0.016821152
37899,0,0,0.43599966
37900,0,0,0.58129466
37901,0,1,0.85611093
37902,0,0,0.7128928
37903,0,1,0.8119922
37904,0,0,0.7083279
37905,0,0,0.25648215
37906,0,0,0.60586536
37907,0,0,0.066107385
37908,0,0,0.15797797
37909,0,0,0.33209676
37910,0,0,0.38060758
37911,0,1,0.81363755
37912,0,0,0.07262898
37913,0,0,0.40360785
37914,0,0,0.041018017
37915,0,0,0.2712866
37916,0,0,0.7043162
37917,1,1,0.9054562
37918,0,0,0.12368101
37919,0,0,0.12173487
37920,0,0,0.4839152
37921,0,0,0.07338927
37922,0,0,0.06817881
37923,0,0,0.02219494
37924,0,0,0.115097955
37925,1,0,0.65751356
37926,0,0,0.50565445
37927,0,0,0.045355503
37928,0,1,0.89900804
37929,0,0,0.0652766
37930,0,0,0.18427314
37931,0,0,0.18271247
37932,0,0,0.2678426
37933,0,0,0.5588559
37934,1,1,0.7804468
37935,1,1,0.7526883
37936,0,0,0.07393883
37937,1,0,0.69214684
37938,0,0,0.26099223
37939,0,0,0.09380646
37940,0,1,0.7983567
37941,0,0,0.6243709
37942,0,1,0.7682026
37943,0,0,0.4784608
37944,0,0,0.66679585
37945,0,0,0.20097226
37946,0,0,0.2069104
37947,0,0,0.47155172
37948,0,0,0.06866986
37949,0,0,0.6338818
37950,0,0,0.3473438
37951,0,0,0.6109185
37952,0,0,0.06839164
37953,0,0,0.23477168
37954,0,0,0.22888745
37955,0,0,0.019661661
37956,0,0,0.06287281
37957,0,0,0.38356084
37958,0,1,0.7439973
37959,0,0,0.014637951
37960,0,0,0.6285047
37961,0,0,0.061031543
37962,0,0,0.5188325
37963,1,1,0.7675908
37964,0,1,0.73379314
37965,0,0,0.22666664
37966,0,0,0.41854283
37967,0,0,0.051388506
37968,1,1,0.81631213
37969,1,1,0.95185965
37970,0,0,0.0923985
37971,1,0,0.44463262
37972,1,0,0.5407985
37973,0,0,0.4504705
37974,0,0,0.5319044
37975,0,0,0.37914234
37976,0,0,0.25395682
37977,1,1,0.91890454
37978,0,1,0.7336819
37979,0,0,0.4147986
37980,0,1,0.7487845
37981,0,1,0.72633344
37982,0,0,0.43371165
37983,0,0,0.028372888
37984,0,0,0.047022846
37985,0,1,0.8016377
37986,0,0,0.16487464
37987,0,0,0.20746489
37988,0,0,0.42779544
37989,0,0,0.023964752
37990,0,0,0.35802498
37991,0,0,0.023805697
37992,0,0,0.15537518
37993,1,1,0.8703955
37994,0,0,0.03371835
37995,0,0,0.31227362
37996,0,0,0.17998542
37997,0,0,0.05652438
37998,0,0,0.02690136
37999,0,0,0.02513371
38000,0,0,0.09653723
38001,0,0,0.05933977
38002,0,0,0.038198654
38003,0,1,0.8931187
38004,0,0,0.2820271
38005,0,0,0.100110404
38006,0,0,0.047108743
38007,0,0,0.37547335
38008,0,0,0.25816545
38009,0,0,0.4716973
38010,0,1,0.81551933
38011,0,0,0.07511157
38012,0,0,0.65851885
38013,0,0,0.42307016
38014,0,0,0.3972483
38015,0,0,0.06721622
38016,0,0,0.22330698
38017,0,0,0.57061774
38018,0,0,0.5986997
38019,1,1,0.92791104
38020,0,0,0.031065613
38021,0,1,0.79656243
38022,1,1,0.82346785
38023,0,1,0.85869026
38024,0,0,0.07463083
38025,0,0,0.26900184
38026,1,1,0.89132327
38027,0,0,0.03249002
38028,0,1,0.7346342
38029,0,0,0.5618861
38030,0,0,0.03432173
38031,0,0,0.024699764
38032,0,0,0.33512342
38033,0,0,0.12935482
38034,0,0,0.09469502
38035,0,0,0.036147952
38036,0,0,0.44743356
38037,0,1,0.82481146
38038,0,0,0.5577751
38039,1,1,0.8386631
38040,0,0,0.09643578
38041,0,0,0.20869733
38042,0,0,0.08797726
38043,0,0,0.079035215
38044,1,0,0.71188945
38045,0,0,0.08189865
38046,1,0,0.25013742
38047,0,0,0.36766416
38048,1,0,0.38227078
38049,0,0,0.38934875
38050,0,0,0.01814157
38051,0,0,0.034726776
38052,0,1,0.84839946
38053,0,0,0.40988204
38054,0,0,0.29535043
38055,0,0,0.04060186
38056,0,0,0.41971532
38057,1,1,0.7594678
38058,0,0,0.64826405
38059,0,0,0.056383044
38060,0,0,0.5821812
38061,0,0,0.52644604
38062,0,0,0.3769073
38063,1,0,0.6648533
38064,1,1,0.93233585
38065,0,0,0.03299092
38066,0,0,0.3711506
38067,0,0,0.1570036
38068,0,0,0.33161414
38069,0,0,0.04476312
38070,0,0,0.37959388
38071,0,0,0.21065645
38072,1,1,0.8625616
38073,0,0,0.60579824
38074,0,0,0.32175386
38075,1,0,0.033646382
38076,0,0,0.07244959
38077,0,0,0.2201377
38078,0,0,0.18293697
38079,0,0,0.69748116
38080,0,0,0.12380003
38081,0,0,0.47413388
38082,0,1,0.78526676
38083,0,0,0.0868518
38084,0,0,0.52510244
38085,0,0,0.020065177
38086,0,0,0.05665078
38087,0,0,0.4892701
38088,0,0,0.046970956
38089,0,0,0.48626128
38090,0,0,0.06489245
38091,0,0,0.35865557
38092,0,1,0.85476744
38093,0,0,0.069384485
38094,1,0,0.52634686
38095,1,1,0.85764426
38096,1,0,0.15769619
38097,0,0,0.31403232
38098,0,0,0.020045094
38099,0,0,0.019296324
38100,0,0,0.079088114
38101,1,1,0.96423775
38102,1,1,0.782175
38103,0,0,0.039463002
38104,0,0,0.28702068
38105,1,1,0.9216632
38106,0,1,0.74458134
38107,0,1,0.8683259
38108,0,0,0.5484253
38109,0,0,0.40805095
38110,0,0,0.09268868
38111,0,0,0.06900413
38112,1,1,0.89651734
38113,0,0,0.7089067
38114,0,0,0.60636884
38115,0,0,0.43857333
38116,0,0,0.20220837
38117,1,0,0.46756616
38118,0,0,0.57751787
38119,0,0,0.124446735
38120,0,0,0.037497908
38121,0,0,0.089427225
38122,0,0,0.03751525
38123,0,0,0.105845325
38124,0,0,0.41810584
38125,1,1,0.80883855
38126,0,0,0.12795387
38127,0,0,0.34051457
38128,0,0,0.09960743
38129,0,0,0.3048704
38130,0,0,0.049338564
38131,0,0,0.02212593
38132,0,0,0.1786574
38133,0,0,0.1192856
38134,0,0,0.1436262
38135,0,0,0.01764039
38136,0,0,0.048122007
38137,0,0,0.01988734
38138,0,0,0.057771012
38139,0,0,0.12631775
38140,1,0,0.25665575
38141,0,0,0.4183065
38142,0,0,0.028126882
38143,1,1,0.81148446
38144,0,0,0.15994176
38145,0,0,0.71174365
38146,0,0,0.12811232
38147,1,1,0.8286019
38148,0,0,0.07719551
38149,0,0,0.24598026
38150,0,0,0.26995155
38151,0,0,0.36126065
38152,0,0,0.1719114
38153,1,0,0.079467446
38154,0,0,0.5690101
38155,1,1,0.7301685
38156,0,0,0.038182978
38157,0,0,0.14629671
38158,0,0,0.11929739
38159,0,0,0.6090349
38160,0,1,0.9762902
38161,0,0,0.39097545
38162,0,0,0.62600684
38163,0,0,0.4566649
38164,0,0,0.6314404
38165,1,1,0.9053235
38166,0,0,0.024821281
38167,0,0,0.50014263
38168,0,0,0.055218924
38169,0,0,0.14764524
38170,0,1,0.72150034
38171,0,0,0.08605122
38172,0,0,0.2968659
38173,0,1,0.8978851
38174,0,0,0.21747087
38175,0,0,0.17704111
38176,0,0,0.6924987
38177,0,0,0.027784659
38178,1,1,0.8138686
38179,0,0,0.09381384
38180,0,0,0.04682004
38181,0,0,0.43702352
38182,0,0,0.055597514
38183,0,0,0.052452073
38184,0,0,0.13987383
38185,0,0,0.36781758
38186,0,0,0.3564305
38187,0,0,0.022859022
38188,0,0,0.13499166
38189,0,0,0.18634428
38190,0,0,0.021905176
38191,0,0,0.45138067
38192,0,0,0.6699178
38193,0,0,0.03676733
38194,0,0,0.05913531
38195,0,0,0.06646024
38196,0,0,0.052231915
38197,0,0,0.4125878
38198,0,0,0.020344442
38199,0,0,0.229959
38200,0,0,0.05711294
38201,0,0,0.26878908
38202,0,0,0.28953603
38203,0,0,0.12013596
38204,0,0,0.121506095
38205,0,1,0.81089985
38206,0,0,0.043877732
38207,0,0,0.05232156
38208,0,0,0.0780041
38209,0,0,0.4668541
38210,0,1,0.764443
38211,0,0,0.56360155
38212,0,0,0.5351399
38213,0,0,0.7018836
38214,1,1,0.7911599
38215,0,0,0.04369468
38216,0,0,0.052904107
38217,0,0,0.037312966
38218,0,0,0.27952802
38219,1,0,0.62974095
38220,0,0,0.22161199
38221,0,0,0.013584609
38222,0,0,0.02412657
38223,0,0,0.29387125
38224,0,0,0.33522162
38225,0,0,0.17115085
38226,0,0,0.52140206
38227,0,0,0.054219462
38228,0,0,0.40437007
38229,1,1,0.8053692
38230,0,0,0.13888752
38231,1,1,0.8852573
38232,0,0,0.15839653
38233,0,0,0.038898192
38234,0,0,0.53859293
38235,0,0,0.446971
38236,0,0,0.12016524
38237,0,0,0.17378324
38238,0,0,0.0943612
38239,0,0,0.03991119
38240,0,0,0.020260857
38241,0,0,0.043620843
38242,0,0,0.6735723
38243,0,0,0.4139264
38244,1,1,0.88118905
38245,0,0,0.14326097
38246,0,0,0.48941863
38247,0,0,0.09986594
38248,0,0,0.6795039
38249,0,0,0.38029173
38250,0,0,0.027095845
38251,0,1,0.81872785
38252,0,0,0.6020649
38253,0,0,0.076001406
38254,0,0,0.32321048
38255,0,0,0.060777813
38256,0,0,0.08274907
38257,0,0,0.06845863
38258,0,0,0.40349603
38259,0,0,0.4478916
38260,0,0,0.26072013
38261,0,0,0.2957749
38262,0,0,0.45023957
38263,0,0,0.06321817
38264,0,0,0.012586721
38265,1,1,0.88856715
38266,0,0,0.26585948
38267,0,0,0.12677926
38268,0,0,0.22786085
38269,1,0,0.7060978
38270,0,0,0.06235462
38271,1,0,0.17945941
